#        klen             E | projection   |group 1: A    |group
#column    1               2               3
     1.050595020    -5.086362103     1.000000000
     1.065319869    -5.096821910     1.000000000
     1.080044718    -5.105147609     1.000000000
     1.094769567    -5.111637184     1.000000000
     1.109494415    -5.116576716     1.000000000
     1.124219264    -5.120228760     1.000000000
     1.138944113    -5.122826435     1.000000000
     1.153668962    -5.124572732     1.000000000
     1.168393810    -5.125642647     1.000000000
     1.183118659    -5.126184886     1.000000000
     1.197843508    -5.126320527     1.000000000
     1.212568357    -5.126144122     1.000000000
     1.212568357    -5.126144122     1.000000000
     1.227629837    -5.128185793     1.000000000
     1.242691317    -5.133680950     1.000000000
     1.257752797    -5.141891832     1.000000000
     1.272814278    -5.151807582     1.000000000
     1.287875758    -5.162337912     1.000000000
     1.302937238    -5.172450418     1.000000000
     1.317998718    -5.181233977     1.000000000
     1.333060198    -5.187910169     1.000000000
     1.348121679    -5.191819956     1.000000000
     1.363183159    -5.192412877     1.000000000
     1.378244639    -5.189750190     1.000000000
     1.393306119    -5.182849624     1.000000000
     1.408367600    -5.171342551     1.000000000
     1.423429080    -5.154949725     1.000000000
     1.438490560    -5.133481784     1.000000000
     1.453552040    -5.106839287     1.000000000
     1.468613521    -5.075007331     1.000000000
     1.483675001    -5.038044271     1.000000000
     1.498736481    -4.996065523     1.000000000
     1.513797961    -4.949231312     1.000000000
     1.528859442    -4.898233998     1.000000000
     1.543920922    -4.842650587     1.000000000
     1.558982402    -4.782589281     1.000000000
     1.574043882    -4.718164471     1.000000000
     1.589105363    -4.649495268     1.000000000
     1.604166843    -4.576712155     1.000000000
     1.619228323    -4.499964441     1.000000000
     1.634289803    -4.419427165     1.000000000
     1.649351283    -4.335306698     1.000000000
     1.664412764    -4.247854577     1.000000000
     1.679474244    -4.157618933     1.000000000
     1.694535724    -4.064571644     1.000000000
     1.709597204    -3.969060951     1.000000000
     1.724658685    -3.871530607     1.000000000
     1.739720165    -3.772521170     1.000000000
     1.754781645    -3.672695332     1.000000000
     1.769843125    -3.572874805     1.000000000
     1.784904606    -3.474088560     1.000000000
     1.799966086    -3.377624715     1.000000000
     1.815027566    -3.285092345     1.000000000
     1.830089046    -3.199319634     1.000000000
     1.845150527    -3.141765720     1.000000000
     1.860212007    -3.115083874     1.000000000
     1.875273487    -3.088904054     1.000000000
     1.890334967    -3.061018660     1.000000000
     1.905396448    -3.031074439     1.000000000
     1.920457928    -2.999014580     1.000000000
     1.935519408    -2.964939794     1.000000000
     1.950580888    -2.929080845     1.000000000
     1.965642369    -2.891801839     1.000000000
     1.980703849    -2.853834585     1.000000000
     1.995765329    -2.815522141     1.000000000
     2.010826809    -2.777630432     1.000000000
     2.025888289    -2.741114470     1.000000000
     2.040949770    -2.707098327     1.000000000
     2.056011250    -2.676828987     1.000000000
     2.071072730    -2.651585291     1.000000000
     2.086134210    -2.632548992     1.000000000
     2.101195691    -2.620666886     1.000000000
     2.116257171    -2.616546227     1.000000000
     2.116257171    -2.616546227     1.000000000
     2.130982022    -2.620303277     1.000000000
     2.145706873    -2.631238957     1.000000000
     2.160431724    -2.648836717     1.000000000
     2.175156575    -2.672379245     1.000000000
     2.189881427    -2.701058260     1.000000000
     2.204606278    -2.734054981     1.000000000
     2.219331129    -2.770590372     1.000000000
     2.234055980    -2.809958610     1.000000000
     2.248780831    -2.851538467     1.000000000
     2.263505682    -2.894794069     1.000000000
     2.278230533    -2.939432362     1.000000000
     2.292955385    -2.984864542     1.000000000
     2.307680236    -3.030690585     1.000000000
     2.322405087    -3.076577246     1.000000000
     2.337129938    -3.122256902     1.000000000
     2.351854789    -3.167539065     1.000000000
     2.366579640    -3.212329414     1.000000000
     2.381304491    -3.256666491     1.000000000
     2.396029343    -3.300798792     1.000000000
     2.410754194    -3.345347195     1.000000000
     2.425479045    -3.391861765     1.000000000
     2.440203896    -3.442271501     1.000000000
     2.454928747    -3.498992660     1.000000000
     2.469653598    -3.562856395     1.000000000
     2.484378449    -3.632727826     1.000000000
     2.499103300    -3.706937360     1.000000000
     2.513828152    -3.784100019     1.000000000
     2.528553003    -3.863174154     1.000000000
     2.543277854    -3.943366047     1.000000000
     2.558002705    -4.024065550     1.000000000
     2.572727556    -4.105131675     1.000000000
     2.587452407    -4.185845041     1.000000000
     2.602177258    -4.265836822     1.000000000
     2.616902110    -4.344788832     1.000000000
     2.631626961    -4.422414840     1.000000000
     2.646351812    -4.498453485     1.000000000
     2.661076663    -4.572665064     1.000000000
     2.675801514    -4.644831084     1.000000000
     2.690526365    -4.714755383     1.000000000
     2.705251216    -4.782272126     1.000000000
     2.719976068    -4.847828923     1.000000000
     2.734700919    -4.910665315     1.000000000
     2.749425770    -4.970612821     1.000000000
     2.764150621    -5.027532145     1.000000000
     2.778875472    -5.081315128     1.000000000
     2.793600323    -5.131883478     1.000000000
     2.808325174    -5.179184481     1.000000000
     2.823050025    -5.223184572     1.000000000
     2.837774877    -5.263861981     1.000000000
     2.852499728    -5.301204208     1.000000000
     2.867224579    -5.335806770     1.000000000
     2.881949430    -5.366955323     1.000000000
     2.896674281    -5.394563252     1.000000000
     2.911399132    -5.418554817     1.000000000
     2.926123983    -5.438866504     1.000000000
     2.940848835    -5.455450078     1.000000000
     2.955573686    -5.468274116     1.000000000
     2.970298537    -5.477324107     1.000000000
     2.985023388    -5.482601384     1.000000000
     2.999748239    -5.484121525     1.000000000
  
     0.000000000    -2.616531680     1.000000000
     0.005484624    -2.617522582     1.000000000
     0.010969248    -2.620549050     1.000000000
     0.016453872    -2.625458712     1.000000000
     0.021938495    -2.632028739     1.000000000
     0.027423119    -2.640011020     1.000000000
     0.032907743    -2.649162701     1.000000000
     0.038392367    -2.659263828     1.000000000
     0.043876991    -2.670124116     1.000000000
     0.049361615    -2.681582953     1.000000000
     0.054846239    -2.693506138     1.000000000
     0.060330862    -2.705781602     1.000000000
     0.065815486    -2.718315223     1.000000000
     0.071300110    -2.731027219     1.000000000
     0.076784734    -2.743849217     1.000000000
     0.082269358    -2.756721956     1.000000000
     0.087753982    -2.769593525     1.000000000
     0.093238606    -2.782418025     1.000000000
     0.098723229    -2.795154561     1.000000000
     0.104207853    -2.807766482     1.000000000
     0.109692477    -2.820220816     1.000000000
     0.115177101    -2.832487844     1.000000000
     0.120661725    -2.844540774     1.000000000
     0.126146349    -2.856355498     1.000000000
     0.131630973    -2.867910404     1.000000000
     0.137115596    -2.879186226     1.000000000
     0.142600220    -2.890165918     1.000000000
     0.148084844    -2.900834560     1.000000000
     0.153569468    -2.911179261     1.000000000
     0.159054092    -2.921189079     1.000000000
     0.164538716    -2.930854939     1.000000000
     0.170023339    -2.940169554     1.000000000
     0.175507963    -2.949127346     1.000000000
     0.180992587    -2.957724355     1.000000000
     0.186477211    -2.965958157     1.000000000
     0.191961835    -2.973827766     1.000000000
     0.197446459    -2.981333538     1.000000000
     0.202931083    -2.988477066     1.000000000
     0.208415706    -2.995261073     1.000000000
     0.213900330    -3.001689301     1.000000000
     0.219384954    -3.007766393     1.000000000
     0.224869578    -3.013497774     1.000000000
     0.230354202    -3.018889533     1.000000000
     0.235838826    -3.023948296     1.000000000
     0.241323450    -3.028681106     1.000000000
     0.246808073    -3.033095299     1.000000000
     0.252292697    -3.037198385     1.000000000
     0.257777321    -3.040997924     1.000000000
     0.263261945    -3.044501416     1.000000000
     0.268746569    -3.047716186     1.000000000
     0.274231193    -3.050649278     1.000000000
     0.279715817    -3.053307358     1.000000000
     0.285200440    -3.055696618     1.000000000
     0.290685064    -3.057822690     1.000000000
     0.296169688    -3.059690573     1.000000000
     0.301654312    -3.061304560     1.000000000
     0.307138936    -3.062668182     1.000000000
     0.312623560    -3.063784157     1.000000000
     0.318108184    -3.064654349     1.000000000
     0.323592807    -3.065279716     1.000000000
     0.329077431    -3.065651955     1.000000000
     0.329077431    -3.065651955     1.000000000
     0.343802280    -3.065207980     1.000000000
     0.358527129    -3.064184254     1.000000000
     0.373251978    -3.062589301     1.000000000
     0.387976826    -3.060436182     1.000000000
     0.402701675    -3.057755757     1.000000000
     0.417426524    -3.054600038     1.000000000
     0.432151373    -3.051045985     1.000000000
     0.446876221    -3.047201721     1.000000000
     0.461601070    -3.043219622     1.000000000
     0.476325919    -3.039326772     1.000000000
     0.491050768    -3.035899701     1.000000000
     0.505775616    -3.033661824     1.000000000
     0.520500465    -3.034254384     1.000000000
     0.535225314    -3.041618016     1.000000000
     0.549950163    -3.065095131     1.000000000
     0.564675011    -3.124449914     1.000000000
     0.579399860    -3.207992411     1.000000000
     0.594124709    -3.298579265     1.000000000
     0.608849558    -3.390798824     1.000000000
     0.623574406    -3.482932095     1.000000000
     0.638299255    -3.574223237     1.000000000
     0.653024104    -3.664217016     1.000000000
     0.667748953    -3.752568925     1.000000000
     0.682473801    -3.838986238     1.000000000
     0.697198650    -3.923212601     1.000000000
     0.711923499    -4.005027609     1.000000000
     0.726648348    -4.084250276     1.000000000
     0.741373196    -4.160741863     1.000000000
     0.756098045    -4.234406102     1.000000000
     0.770822894    -4.305185946     1.000000000
     0.785547743    -4.373056772     1.000000000
     0.800272591    -4.438016682     1.000000000
     0.814997440    -4.500075174     1.000000000
     0.829722289    -4.559241893     1.000000000
     0.844447138    -4.615517276     1.000000000
     0.859171986    -4.668886505     1.000000000
     0.873896835    -4.719317262     1.000000000
     0.888621684    -4.766760406     1.000000000
     0.903346533    -4.811152177     1.000000000
     0.918071381    -4.852417565     1.000000000
     0.932796230    -4.890476429     1.000000000
     0.947521079    -4.925254235     1.000000000
     0.962245928    -4.956697235     1.000000000
     0.976970776    -4.984789237     1.000000000
     0.991695625    -5.009565811     1.000000000
     1.006420474    -5.031122465     1.000000000
     1.021145323    -5.049615299     1.000000000
     1.035870171    -5.065254732     1.000000000
     1.050595020    -5.078294119     1.000000000
     1.065319869    -5.089015569     1.000000000
     1.080044718    -5.097715148     1.000000000
     1.094769567    -5.104689121     1.000000000
     1.109494415    -5.110222075     1.000000000
     1.124219264    -5.114576855     1.000000000
     1.138944113    -5.117985901     1.000000000
     1.153668962    -5.120643913     1.000000000
     1.168393810    -5.122702471     1.000000000
     1.183118659    -5.124267648     1.000000000
     1.197843508    -5.125401294     1.000000000
     1.212568357    -5.126119354     1.000000000
     1.212568357    -5.126119354     1.000000000
     1.227629837    -5.127786113     1.000000000
     1.242691317    -5.132854477     1.000000000
     1.257752797    -5.140660728     1.000000000
     1.272814278    -5.150271608     1.000000000
     1.287875758    -5.160656554     1.000000000
     1.302937238    -5.170810772     1.000000000
     1.317998718    -5.179819159     1.000000000
     1.333060198    -5.186875042     1.000000000
     1.348121679    -5.191275422     1.000000000
     1.363183159    -5.192401600     1.000000000
     1.378244639    -5.189192698     1.000000000
     1.393306119    -5.181790273     1.000000000
     1.408367600    -5.169881177     1.000000000
     1.423429080    -5.153226727     1.000000000
     1.438490560    -5.131665511     1.000000000
     1.453552040    -5.105109777     1.000000000
     1.468613521    -5.073537518     1.000000000
     1.483675001    -5.036980665     1.000000000
     1.498736481    -4.995510900     1.000000000
     1.513797961    -4.949218395     1.000000000
     1.528859442    -4.897692731     1.000000000
     1.543920922    -4.841644815     1.000000000
     1.558982402    -4.781244027     1.000000000
     1.574043882    -4.716637521     1.000000000
     1.589105363    -4.647955985     1.000000000
     1.604166843    -4.575319216     1.000000000
     1.619228323    -4.498845873     1.000000000
     1.634289803    -4.418665699     1.000000000
     1.649351283    -4.334932469     1.000000000
     1.664412764    -4.247826710     1.000000000
     1.679474244    -4.157318847     1.000000000
     1.694535724    -4.064056229     1.000000000
     1.709597204    -3.968427516     1.000000000
     1.724658685    -3.870868181     1.000000000
     1.739720165    -3.771897708     1.000000000
     1.754781645    -3.672153210     1.000000000
     1.769843125    -3.572436228     1.000000000
     1.784904606    -3.473768517     1.000000000
     1.799966086    -3.377444068     1.000000000
     1.815027566    -3.285085905     1.000000000
     1.830089046    -3.199049868     1.000000000
     1.845150527    -3.141002454     1.000000000
     1.860212007    -3.114218868     1.000000000
     1.875273487    -3.087931609     1.000000000
     1.890334967    -3.060011713     1.000000000
     1.905396448    -3.030126694     1.000000000
     1.920457928    -2.998218810     1.000000000
     1.935519408    -2.964372301     1.000000000
     1.950580888    -2.928789305     1.000000000
     1.965642369    -2.891785444     1.000000000
     1.980703849    -2.853575521     1.000000000
     1.995765329    -2.815060313     1.000000000
     2.010826809    -2.777045400     1.000000000
     2.025888289    -2.740490310     1.000000000
     2.040949770    -2.706506384     1.000000000
     2.056011250    -2.676316283     1.000000000
     2.071072730    -2.651174719     1.000000000
     2.086134210    -2.632252126     1.000000000
     2.101195691    -2.620500832     1.000000000
     2.116257171    -2.616531680     1.000000000
     2.116257171    -2.616531680     1.000000000
     2.130982022    -2.620084295     1.000000000
     2.145706873    -2.630893459     1.000000000
     2.160431724    -2.648444554     1.000000000
     2.175156575    -2.671987772     1.000000000
     2.189881427    -2.700676322     1.000000000
     2.204606278    -2.733677726     1.000000000
     2.219331129    -2.770232890     1.000000000
     2.234055980    -2.809663849     1.000000000
     2.248780831    -2.851363040     1.000000000
     2.263505682    -2.894776493     1.000000000
     2.278230533    -2.939228919     1.000000000
     2.292955385    -2.984450939     1.000000000
     2.307680236    -3.030091493     1.000000000
     2.322405087    -3.075844586     1.000000000
     2.337129938    -3.121462334     1.000000000
     2.351854789    -3.166764266     1.000000000
     2.366579640    -3.211655863     1.000000000
     2.381304491    -3.256166268     1.000000000
     2.396029343    -3.300527501     1.000000000
     2.410754194    -3.345338202     1.000000000
     2.425479045    -3.391595234     1.000000000
     2.440203896    -3.441752651     1.000000000
     2.454928747    -3.498285158     1.000000000
     2.469653598    -3.562043132     1.000000000
     2.484378449    -3.631878206     1.000000000
     2.499103300    -3.706112695     1.000000000
     2.513828152    -3.783367483     1.000000000
     2.528553003    -3.862609600     1.000000000
     2.543277854    -3.943048247     1.000000000
     2.558002705    -4.024050507     1.000000000
     2.572727556    -4.104762540     1.000000000
     2.587452407    -4.185091809     1.000000000
     2.602177258    -4.264727291     1.000000000
     2.616902110    -4.343398955     1.000000000
     2.631626961    -4.420865533     1.000000000
     2.646351812    -4.496900024     1.000000000
     2.661076663    -4.571280068     1.000000000
     2.675801514    -4.643783247     1.000000000
     2.690526365    -4.714186950     1.000000000
     2.705251216    -4.782265535     1.000000000
     2.719976068    -4.847214362     1.000000000
     2.734700919    -4.909478230     1.000000000
     2.749425770    -4.968956029     1.000000000
     2.764150621    -5.025564577     1.000000000
     2.778875472    -5.079233399     1.000000000
     2.793600323    -5.129898752     1.000000000
     2.808325174    -5.177497876     1.000000000
     2.823050025    -5.221964370     1.000000000
     2.837774877    -5.263225401     1.000000000
     2.852499728    -5.301196602     1.000000000
     2.867224579    -5.335179184     1.000000000
     2.881949430    -5.365777327     1.000000000
     2.896674281    -5.392963244     1.000000000
     2.911399132    -5.416698793     1.000000000
     2.926123983    -5.436939823     1.000000000
     2.940848835    -5.453638670     1.000000000
     2.955573686    -5.466747190     1.000000000
     2.970298537    -5.476219840     1.000000000
     2.985023388    -5.482016400     1.000000000
     2.999748239    -5.484103883     1.000000000
  
     0.000000000    -2.407821380     1.000000000
     0.005484624    -2.407046525     1.000000000
     0.010969248    -2.404549919     1.000000000
     0.016453872    -2.400485565     1.000000000
     0.021938495    -2.395070248     1.000000000
     0.027423119    -2.388544340     1.000000000
     0.032907743    -2.381140831     1.000000000
     0.038392367    -2.373067601     1.000000000
     0.043876991    -2.364500675     1.000000000
     0.049361615    -2.355584351     1.000000000
     0.054846239    -2.346434629     1.000000000
     0.060330862    -2.337143713     1.000000000
     0.065815486    -2.327784429     1.000000000
     0.071300110    -2.318414094     1.000000000
     0.076784734    -2.309077713     1.000000000
     0.082269358    -2.299810545     1.000000000
     0.087753982    -2.290640144     1.000000000
     0.093238606    -2.281587966     1.000000000
     0.098723229    -2.272670641     1.000000000
     0.104207853    -2.263900990     1.000000000
     0.109692477    -2.255288832     1.000000000
     0.115177101    -2.246841638     1.000000000
     0.120661725    -2.238565063     1.000000000
     0.126146349    -2.230463377     1.000000000
     0.131630973    -2.222539815     1.000000000
     0.137115596    -2.214796861     1.000000000
     0.142600220    -2.207236473     1.000000000
     0.148084844    -2.199860263     1.000000000
     0.153569468    -2.192669625     1.000000000
     0.159054092    -2.185665831     1.000000000
     0.164538716    -2.178850085     1.000000000
     0.170023339    -2.172223552     1.000000000
     0.175507963    -2.165787362     1.000000000
     0.180992587    -2.159542589     1.000000000
     0.186477211    -2.153490224     1.000000000
     0.191961835    -2.147631137     1.000000000
     0.197446459    -2.141966040     1.000000000
     0.202931083    -2.136495457     1.000000000
     0.208415706    -2.131219706     1.000000000
     0.213900330    -2.126138889     1.000000000
     0.219384954    -2.121252907     1.000000000
     0.224869578    -2.116561486     1.000000000
     0.230354202    -2.112064215     1.000000000
     0.235838826    -2.107760600     1.000000000
     0.241323450    -2.103650117     1.000000000
     0.246808073    -2.099732275     1.000000000
     0.252292697    -2.096006670     1.000000000
     0.257777321    -2.092473032     1.000000000
     0.263261945    -2.089131271     1.000000000
     0.268746569    -2.085981510     1.000000000
     0.274231193    -2.083024097     1.000000000
     0.279715817    -2.080259628     1.000000000
     0.285200440    -2.077688940     1.000000000
     0.290685064    -2.075313116     1.000000000
     0.296169688    -2.073133471     1.000000000
     0.301654312    -2.071151548     1.000000000
     0.307138936    -2.069369108     1.000000000
     0.312623560    -2.067788124     1.000000000
     0.318108184    -2.066410784     1.000000000
     0.323592807    -2.065239494     1.000000000
     0.329077431    -2.064277175     1.000000000
     0.329077431    -2.064277175     1.000000000
     0.343802280    -2.066498438     1.000000000
     0.358527129    -2.071514538     1.000000000
     0.373251978    -2.079622049     1.000000000
     0.387976826    -2.091422684     1.000000000
     0.402701675    -2.108326942     1.000000000
     0.417426524    -2.136526039     1.000000000
     0.432151373    -2.203973888     1.000000000
     0.446876221    -2.295077960     1.000000000
     0.461601070    -2.390707276     1.000000000
     0.476325919    -2.488115364     1.000000000
     0.491050768    -2.586076412     1.000000000
     0.505775616    -2.683536163     1.000000000
     0.520500465    -2.778957642     1.000000000
     0.535225314    -2.868601470     1.000000000
     0.549950163    -2.940163918     1.000000000
     0.564675011    -2.974530081     1.000000000
     0.579399860    -2.984428056     1.000000000
     0.594124709    -2.987531255     1.000000000
     0.608849558    -2.990064175     1.000000000
     0.623574406    -2.995106598     1.000000000
     0.638299255    -3.005515607     1.000000000
     0.653024104    -3.024210706     1.000000000
     0.667748953    -3.052762601     1.000000000
     0.682473801    -3.090044395     1.000000000
     0.697198650    -3.133322250     1.000000000
     0.711923499    -3.180097981     1.000000000
     0.726648348    -3.228664931     1.000000000
     0.741373196    -3.277891073     1.000000000
     0.756098045    -3.327022404     1.000000000
     0.770822894    -3.375614605     1.000000000
     0.785547743    -3.423458664     1.000000000
     0.800272591    -3.470503427     1.000000000
     0.814997440    -3.516794124     1.000000000
     0.829722289    -3.562406632     1.000000000
     0.844447138    -3.607376984     1.000000000
     0.859171986    -3.651674843     1.000000000
     0.873896835    -3.695229570     1.000000000
     0.888621684    -3.737958274     1.000000000
     0.903346533    -3.779776426     1.000000000
     0.918071381    -3.820602105     1.000000000
     0.932796230    -3.860362336     1.000000000
     0.947521079    -3.899002919     1.000000000
     0.962245928    -3.936499695     1.000000000
     0.976970776    -3.972867715     1.000000000
     0.991695625    -4.008164216     1.000000000
     1.006420474    -4.042481559     1.000000000
     1.021145323    -4.075927568     1.000000000
     1.035870171    -4.108593288     1.000000000
     1.050595020    -4.140512225     1.000000000
     1.065319869    -4.171619866     1.000000000
     1.080044718    -4.201725217     1.000000000
     1.094769567    -4.230504449     1.000000000
     1.109494415    -4.257520285     1.000000000
     1.124219264    -4.282263718     1.000000000
     1.138944113    -4.304208128     1.000000000
     1.153668962    -4.322859796     1.000000000
     1.168393810    -4.337793039     1.000000000
     1.183118659    -4.348670615     1.000000000
     1.197843508    -4.355254901     1.000000000
     1.212568357    -4.357415433     1.000000000
     1.212568357    -4.357415433     1.000000000
     1.227629837    -4.351936059     1.000000000
     1.242691317    -4.335985637     1.000000000
     1.257752797    -4.310703875     1.000000000
     1.272814278    -4.277936576     1.000000000
     1.287875758    -4.240246610     1.000000000
     1.302937238    -4.200753305     1.000000000
     1.317998718    -4.162489323     1.000000000
     1.333060198    -4.127740813     1.000000000
     1.348121679    -4.097181767     1.000000000
     1.363183159    -4.070058253     1.000000000
     1.378244639    -4.045557347     1.000000000
     1.393306119    -4.022116058     1.000000000
     1.408367600    -3.998878861     1.000000000
     1.423429080    -3.975299852     1.000000000
     1.438490560    -3.951039503     1.000000000
     1.453552040    -3.925897368     1.000000000
     1.468613521    -3.899766728     1.000000000
     1.483675001    -3.872604092     1.000000000
     1.498736481    -3.844407740     1.000000000
     1.513797961    -3.815208112     1.000000000
     1.528859442    -3.785657674     1.000000000
     1.543920922    -3.755142709     1.000000000
     1.558982402    -3.723643155     1.000000000
     1.574043882    -3.691159952     1.000000000
     1.589105363    -3.657722327     1.000000000
     1.604166843    -3.623396421     1.000000000
     1.619228323    -3.588290726     1.000000000
     1.634289803    -3.552558158     1.000000000
     1.649351283    -3.516395953     1.000000000
     1.664412764    -3.480055868     1.000000000
     1.679474244    -3.444301542     1.000000000
     1.694535724    -3.408872273     1.000000000
     1.709597204    -3.374123455     1.000000000
     1.724658685    -3.340513917     1.000000000
     1.739720165    -3.308568289     1.000000000
     1.754781645    -3.278778404     1.000000000
     1.769843125    -3.251424365     1.000000000
     1.784904606    -3.226385425     1.000000000
     1.799966086    -3.203073418     1.000000000
     1.815027566    -3.180502051     1.000000000
     1.830089046    -3.156836474     1.000000000
     1.845150527    -3.110750560     1.000000000
     1.860212007    -3.039350698     1.000000000
     1.875273487    -2.972467706     1.000000000
     1.890334967    -2.911213115     1.000000000
     1.905396448    -2.854815928     1.000000000
     1.920457928    -2.802425981     1.000000000
     1.935519408    -2.753364682     1.000000000
     1.950580888    -2.707164374     1.000000000
     1.965642369    -2.663561890     1.000000000
     1.980703849    -2.622530290     1.000000000
     1.995765329    -2.583967930     1.000000000
     2.010826809    -2.548006851     1.000000000
     2.025888289    -2.514910612     1.000000000
     2.040949770    -2.485076526     1.000000000
     2.056011250    -2.459049258     1.000000000
     2.071072730    -2.437524645     1.000000000
     2.086134210    -2.421310530     1.000000000
     2.101195691    -2.411208712     1.000000000
     2.116257171    -2.407821380     1.000000000
     2.116257171    -2.407821380     1.000000000
     2.130982022    -2.411506006     1.000000000
     2.145706873    -2.422517130     1.000000000
     2.160431724    -2.440550961     1.000000000
     2.175156575    -2.465081762     1.000000000
     2.189881427    -2.495379132     1.000000000
     2.204606278    -2.530592067     1.000000000
     2.219331129    -2.569850962     1.000000000
     2.234055980    -2.612348881     1.000000000
     2.248780831    -2.657390894     1.000000000
     2.263505682    -2.704421729     1.000000000
     2.278230533    -2.753115204     1.000000000
     2.292955385    -2.803062749     1.000000000
     2.307680236    -2.854046626     1.000000000
     2.322405087    -2.905947192     1.000000000
     2.337129938    -2.958726023     1.000000000
     2.351854789    -3.012407765     1.000000000
     2.366579640    -3.067051175     1.000000000
     2.381304491    -3.122695726     1.000000000
     2.396029343    -3.179256984     1.000000000
     2.410754194    -3.236328674     1.000000000
     2.425479045    -3.293015662     1.000000000
     2.440203896    -3.347076063     1.000000000
     2.454928747    -3.396006487     1.000000000
     2.469653598    -3.438734158     1.000000000
