  0.16371989E+01 -0.58919428E+01
  0.16498904E+01 -0.58860223E+01
  0.16625818E+01 -0.58799700E+01
  0.16752733E+01 -0.58738017E+01
  0.16879648E+01 -0.58675336E+01
  0.17006562E+01 -0.58611819E+01
  0.17133477E+01 -0.58547626E+01
  0.17260392E+01 -0.58482922E+01
  0.17387306E+01 -0.58417884E+01
  0.17514221E+01 -0.58352730E+01
  0.17641135E+01 -0.58287794E+01
  0.17768050E+01 -0.58223785E+01
  0.17894965E+01 -0.58162828E+01
  0.18021879E+01 -0.58112172E+01
  0.18148794E+01 -0.58080651E+01
  0.18275709E+01 -0.58061229E+01
  0.18402623E+01 -0.58047216E+01
  0.18529538E+01 -0.58036709E+01
  0.18656453E+01 -0.58029166E+01
  0.18783367E+01 -0.58024402E+01
  0.18910282E+01 -0.58022326E+01
  0.19037197E+01 -0.58022870E+01
  0.19163594E+01 -0.58026712E+01
  0.19289991E+01 -0.58032467E+01
  0.19416389E+01 -0.58039899E+01
  0.19542786E+01 -0.58048701E+01
  0.19669184E+01 -0.58058532E+01
  0.19795581E+01 -0.58069055E+01
  0.19921979E+01 -0.58079958E+01
  0.20048376E+01 -0.58090965E+01
  0.20174774E+01 -0.58101844E+01
  0.20301171E+01 -0.58112409E+01
  0.20427569E+01 -0.58122512E+01
  0.20553966E+01 -0.58132039E+01
  0.20680364E+01 -0.58140909E+01
  0.20806761E+01 -0.58149067E+01
  0.20933159E+01 -0.58156477E+01
  0.21059556E+01 -0.58163122E+01
  0.21185954E+01 -0.58168998E+01
  0.21312351E+01 -0.58174112E+01
  0.21438748E+01 -0.58178480E+01
  0.21565146E+01 -0.58182125E+01
  0.21691543E+01 -0.58185077E+01
  0.21817941E+01 -0.58187370E+01
  0.21944338E+01 -0.58189039E+01
  0.22070736E+01 -0.58190127E+01
  0.22197133E+01 -0.58190677E+01
  0.22323531E+01 -0.58190734E+01
  0.22449928E+01 -0.58190345E+01
  0.22576326E+01 -0.58189559E+01
  0.22702723E+01 -0.58188425E+01
  0.22829121E+01 -0.58186992E+01
  0.22955518E+01 -0.58185309E+01
  0.23081916E+01 -0.58183425E+01
  0.23208313E+01 -0.58181389E+01
  0.23334711E+01 -0.58179252E+01
  0.23461108E+01 -0.58177068E+01
  0.23587506E+01 -0.58174899E+01
  0.23713903E+01 -0.58172818E+01
  0.23840300E+01 -0.58170929E+01
  0.23966698E+01 -0.58169378E+01
  0.24093095E+01 -0.58168402E+01
  0.24219493E+01 -0.58168385E+01
  0.24345890E+01 -0.58169926E+01
  0.24472288E+01 -0.58173802E+01
  0.24598685E+01 -0.58180574E+01
  0.24725083E+01 -0.58190053E+01
  0.24851480E+01 -0.58201416E+01
  0.24977878E+01 -0.58213805E+01
  0.25104275E+01 -0.58226629E+01
  0.25230673E+01 -0.58239548E+01
  0.25357070E+01 -0.58252384E+01
  0.25483468E+01 -0.58265047E+01
  0.25609865E+01 -0.58277499E+01
  0.25736263E+01 -0.58289725E+01
  0.25862660E+01 -0.58301719E+01
  0.25989057E+01 -0.58313478E+01
  0.26115455E+01 -0.58324987E+01
  0.26241852E+01 -0.58336225E+01
  0.26368250E+01 -0.58347154E+01
  0.26494647E+01 -0.58357725E+01
  0.26621045E+01 -0.58367874E+01
  0.26747442E+01 -0.58377527E+01
  0.26873840E+01 -0.58386600E+01
  0.27000237E+01 -0.58395006E+01
  0.27126635E+01 -0.58402656E+01
  0.27253032E+01 -0.58409460E+01
  0.27379430E+01 -0.58415339E+01
  0.27505827E+01 -0.58420219E+01
  0.27632225E+01 -0.58424037E+01
  0.27758622E+01 -0.58426743E+01
  0.27885020E+01 -0.58428300E+01
  0.28011417E+01 -0.58428688E+01
  0.28137752E+01 -0.58428836E+01
  0.28264087E+01 -0.58428740E+01
  0.28390422E+01 -0.58428389E+01
  0.28516756E+01 -0.58427768E+01
  0.28643091E+01 -0.58426861E+01
  0.28769426E+01 -0.58425652E+01
  0.28895761E+01 -0.58424119E+01
  0.29022096E+01 -0.58422245E+01
  0.29148431E+01 -0.58420012E+01
  0.29274765E+01 -0.58417402E+01
  0.29401100E+01 -0.58414400E+01
  0.29527435E+01 -0.58410997E+01
  0.29653770E+01 -0.58407185E+01
  0.29780105E+01 -0.58402962E+01
  0.29906440E+01 -0.58398330E+01
  0.30032774E+01 -0.58393297E+01
  0.30159109E+01 -0.58387878E+01
  0.30285444E+01 -0.58382091E+01
  0.30411779E+01 -0.58375963E+01
  0.30538114E+01 -0.58369522E+01
  0.30664449E+01 -0.58362805E+01
  0.30790783E+01 -0.58355851E+01
  0.30917118E+01 -0.58348702E+01
  0.31043453E+01 -0.58341403E+01
  0.31169788E+01 -0.58334002E+01
  0.31296123E+01 -0.58326547E+01
  0.31422458E+01 -0.58319086E+01
  0.31548792E+01 -0.58311664E+01
  0.31675127E+01 -0.58304326E+01
  0.31801462E+01 -0.58297115E+01
  0.31927797E+01 -0.58290067E+01
  0.32054132E+01 -0.58283217E+01
  0.32180467E+01 -0.58276593E+01
  0.32306801E+01 -0.58270218E+01
  0.32433136E+01 -0.58264111E+01
  0.32559471E+01 -0.58258282E+01
  0.32685806E+01 -0.58252739E+01
  0.32812141E+01 -0.58247481E+01
  0.32938476E+01 -0.58242502E+01
  0.33064810E+01 -0.58237792E+01
  0.33191145E+01 -0.58233335E+01
  0.33317480E+01 -0.58229110E+01
  0.33443815E+01 -0.58225094E+01
  0.33570150E+01 -0.58221261E+01
  0.33696485E+01 -0.58217580E+01
  0.33822819E+01 -0.58214024E+01
  0.33949154E+01 -0.58210562E+01
  0.34075489E+01 -0.58207165E+01
  0.34201824E+01 -0.58203808E+01
  0.34328159E+01 -0.58200466E+01
  0.34454494E+01 -0.58197119E+01
  0.34580828E+01 -0.58193754E+01
  0.34707163E+01 -0.58190361E+01
  0.34833498E+01 -0.58186935E+01
  0.34959833E+01 -0.58183481E+01
  0.35086168E+01 -0.58180005E+01
  0.35212503E+01 -0.58176522E+01
  0.35338837E+01 -0.58173051E+01
  0.35465172E+01 -0.58169616E+01
  0.35591507E+01 -0.58166243E+01
  0.35717842E+01 -0.58162962E+01
  0.35844177E+01 -0.58159803E+01
  0.35970512E+01 -0.58156797E+01
  0.36096846E+01 -0.58153974E+01
  0.36223181E+01 -0.58151359E+01
  0.36349516E+01 -0.58148977E+01
  0.36475851E+01 -0.58146846E+01
  0.36602186E+01 -0.58144982E+01
  0.36728521E+01 -0.58143392E+01
  0.36854855E+01 -0.58142081E+01
  0.36981190E+01 -0.58141045E+01
  0.37107525E+01 -0.58140278E+01
  0.37233860E+01 -0.58139766E+01
  0.37360195E+01 -0.58139492E+01
  0.37486530E+01 -0.58139435E+01
  0.37612864E+01 -0.58139570E+01
  0.37739199E+01 -0.58139872E+01
  0.37865534E+01 -0.58140309E+01
  0.37991869E+01 -0.58140854E+01
  0.38118204E+01 -0.58141473E+01
  0.38244539E+01 -0.58142132E+01
  0.38370873E+01 -0.58142787E+01
  0.38497208E+01 -0.58143371E+01
  0.38623543E+01 -0.58143767E+01
  0.38749878E+01 -0.58143797E+01
  0.38876213E+01 -0.58143257E+01
  0.39002548E+01 -0.58141984E+01
  0.39129841E+01 -0.58144492E+01
  0.39257135E+01 -0.58146513E+01
  0.39384429E+01 -0.58148225E+01
  0.39511723E+01 -0.58149823E+01
  0.39639017E+01 -0.58151474E+01
  0.39766311E+01 -0.58153293E+01
  0.39893605E+01 -0.58155345E+01
  0.40020899E+01 -0.58157660E+01
  0.40148193E+01 -0.58160247E+01
  0.40275487E+01 -0.58163098E+01
  0.40402781E+01 -0.58166195E+01
  0.40530074E+01 -0.58169508E+01
  0.40657368E+01 -0.58172999E+01
  0.40784662E+01 -0.58176623E+01
  0.40911956E+01 -0.58180323E+01
  0.41039250E+01 -0.58184040E+01
  0.41166544E+01 -0.58187706E+01
  0.41293838E+01 -0.58191254E+01
  0.41421132E+01 -0.58194613E+01
  0.41548426E+01 -0.58197714E+01
  0.41675720E+01 -0.58200494E+01
  0.41803014E+01 -0.58202893E+01
  0.41930307E+01 -0.58204862E+01
  0.42057601E+01 -0.58206360E+01
  0.42184895E+01 -0.58207359E+01
  0.42312189E+01 -0.58207839E+01
  0.42439483E+01 -0.58207796E+01
  0.42566777E+01 -0.58207231E+01
  0.42694071E+01 -0.58206155E+01
  0.42821365E+01 -0.58204587E+01
  0.42948659E+01 -0.58202545E+01
  0.43075953E+01 -0.58200051E+01
  0.43203247E+01 -0.58197123E+01
  0.43330540E+01 -0.58193774E+01
  0.43457834E+01 -0.58190013E+01
  0.43585128E+01 -0.58185840E+01
  0.43712422E+01 -0.58181249E+01
  0.43839716E+01 -0.58176227E+01
  0.43967010E+01 -0.58170753E+01
  0.44094304E+01 -0.58164806E+01
  0.44221598E+01 -0.58158360E+01
  0.44348892E+01 -0.58151388E+01
  0.44476186E+01 -0.58143866E+01
  0.44603480E+01 -0.58135771E+01
  0.44730773E+01 -0.58127083E+01
  0.44858067E+01 -0.58117789E+01
  0.44985361E+01 -0.58107875E+01
  0.45112655E+01 -0.58097332E+01
  0.45239949E+01 -0.58086153E+01
  0.45367243E+01 -0.58074329E+01
  0.45494537E+01 -0.58061852E+01
  0.45621831E+01 -0.58048708E+01
  0.45749125E+01 -0.58034881E+01
  0.45876419E+01 -0.58020351E+01
  0.46003713E+01 -0.58005093E+01
  0.46131006E+01 -0.57989087E+01
  0.46258300E+01 -0.57972330E+01
  0.46385594E+01 -0.57954948E+01
  0.46512888E+01 -0.57939197E+01
  0.46640182E+01 -0.57947911E+01
  0.46767476E+01 -0.57964733E+01
  0.46894770E+01 -0.57982246E+01
  0.47022064E+01 -0.58000118E+01
  0.47149358E+01 -0.58018282E+01
  0.47276652E+01 -0.58036717E+01
  0.47403945E+01 -0.58055419E+01
  0.47531239E+01 -0.58074390E+01
  0.47658533E+01 -0.58093637E+01
  0.47785827E+01 -0.58113170E+01
  0.47913121E+01 -0.58132998E+01
  0.48040415E+01 -0.58153134E+01
  0.48167709E+01 -0.58173588E+01
  0.48295003E+01 -0.58194370E+01
  0.48422297E+01 -0.58215488E+01
  0.48549591E+01 -0.58236948E+01
  0.48676885E+01 -0.58258755E+01
  0.48804178E+01 -0.58280909E+01
  0.48931472E+01 -0.58303409E+01
  0.49058766E+01 -0.58326251E+01
  0.49186060E+01 -0.58349429E+01
  0.49313354E+01 -0.58372930E+01
  0.49440648E+01 -0.58396742E+01
  0.49567942E+01 -0.58420846E+01
  0.49695236E+01 -0.58445224E+01
  0.49822530E+01 -0.58469849E+01
  0.49949824E+01 -0.58494696E+01
  0.50077118E+01 -0.58519735E+01
  0.50204411E+01 -0.58544934E+01
  0.50331705E+01 -0.58570258E+01
  0.50458999E+01 -0.58595674E+01
  0.50586293E+01 -0.58621147E+01
  0.50713587E+01 -0.58646641E+01
  0.50840881E+01 -0.58672126E+01
  0.50968175E+01 -0.58697570E+01
  0.51095469E+01 -0.58722950E+01
  0.51222763E+01 -0.58748244E+01
  0.51350057E+01 -0.58773438E+01
  0.51477351E+01 -0.58798524E+01
  0.51604644E+01 -0.58823500E+01
  0.51731938E+01 -0.58848375E+01
  0.51859232E+01 -0.58873163E+01
  0.51986526E+01 -0.58897888E+01
  0.52113820E+01 -0.58922580E+01
  0.52241114E+01 -0.58947278E+01
  0.52368408E+01 -0.58972028E+01
  0.52495702E+01 -0.58996882E+01
  0.52622996E+01 -0.59021894E+01
  0.52750290E+01 -0.59047125E+01
  0.52877584E+01 -0.59072636E+01
  0.53004877E+01 -0.59098485E+01
  0.53132171E+01 -0.59124728E+01
  0.53259465E+01 -0.59151415E+01
  0.53386759E+01 -0.59178583E+01
  0.53514053E+01 -0.59206255E+01
  0.53641347E+01 -0.59234437E+01
  0.53768641E+01 -0.59263110E+01
  0.53895935E+01 -0.59292234E+01
  0.54023229E+01 -0.59321737E+01
  0.54150523E+01 -0.59351523E+01
  0.54277817E+01 -0.59381468E+01
  0.54405110E+01 -0.59411425E+01
  0.54532404E+01 -0.59441226E+01
  0.54659698E+01 -0.59470689E+01
  0.54786992E+01 -0.59499623E+01
  0.54914286E+01 -0.59527837E+01
  0.55041580E+01 -0.59555141E+01
  0.55168874E+01 -0.59581354E+01
  0.55296168E+01 -0.59606308E+01
  0.55423462E+01 -0.59629850E+01
  0.55550756E+01 -0.59651845E+01
  0.55678050E+01 -0.59672178E+01
  0.55805343E+01 -0.59690749E+01
  0.55932637E+01 -0.59707481E+01
  0.56059931E+01 -0.59722309E+01
  0.56187225E+01 -0.59735185E+01
  0.56314519E+01 -0.59746075E+01
  0.56441813E+01 -0.59754954E+01
  0.56569107E+01 -0.59761807E+01
  0.56696401E+01 -0.59766626E+01
  0.56823695E+01 -0.59769410E+01
  0.56950989E+01 -0.59770159E+01
  
  0.00000000E+00 -0.58141984E+01
  0.12691464E-01 -0.58141635E+01
  0.25382929E-01 -0.58140755E+01
  0.38074393E-01 -0.58139097E+01
  0.50765857E-01 -0.58136361E+01
  0.63457322E-01 -0.58132293E+01
  0.76148786E-01 -0.58126713E+01
  0.88840250E-01 -0.58119514E+01
  0.10153171E+00 -0.58110633E+01
  0.11422318E+00 -0.58100041E+01
  0.12691464E+00 -0.58087733E+01
  0.13960611E+00 -0.58073718E+01
  0.15229757E+00 -0.58058016E+01
  0.16498904E+00 -0.58040654E+01
  0.17768050E+00 -0.58021664E+01
  0.19037197E+00 -0.58001081E+01
  0.20306343E+00 -0.57978937E+01
  0.21575489E+00 -0.57955267E+01
  0.22844636E+00 -0.57930104E+01
  0.24113782E+00 -0.57903483E+01
  0.25382929E+00 -0.57875438E+01
  0.26652075E+00 -0.57846011E+01
  0.27921222E+00 -0.57815245E+01
  0.29190368E+00 -0.57783189E+01
  0.30459514E+00 -0.57749897E+01
  0.31728661E+00 -0.57715430E+01
  0.32997807E+00 -0.57683956E+01
  0.34266954E+00 -0.57651376E+01
  0.35536100E+00 -0.57617696E+01
  0.36805247E+00 -0.57582924E+01
  0.38074393E+00 -0.57547073E+01
  0.39343539E+00 -0.57510161E+01
  0.40612686E+00 -0.57472211E+01
  0.41881832E+00 -0.57433252E+01
  0.43150979E+00 -0.57393324E+01
  0.44420125E+00 -0.57352492E+01
  0.45689272E+00 -0.57311039E+01
  0.46958418E+00 -0.57299492E+01
  0.48227565E+00 -0.57327017E+01
  0.49496711E+00 -0.57355842E+01
  0.50765857E+00 -0.57385503E+01
  0.52035004E+00 -0.57415940E+01
  0.53304150E+00 -0.57447128E+01
  0.54573297E+00 -0.57479041E+01
  0.55842443E+00 -0.57511648E+01
  0.57111590E+00 -0.57544907E+01
  0.58380736E+00 -0.57578769E+01
  0.59649882E+00 -0.57613174E+01
  0.60919029E+00 -0.57648057E+01
  0.62188175E+00 -0.57683345E+01
  0.63457322E+00 -0.57718959E+01
  0.64726468E+00 -0.57754819E+01
  0.65995615E+00 -0.57790844E+01
  0.67264761E+00 -0.57826950E+01
  0.68533907E+00 -0.57863059E+01
  0.69803054E+00 -0.57899093E+01
  0.71072200E+00 -0.57934983E+01
  0.72341347E+00 -0.57970661E+01
  0.73610493E+00 -0.58006066E+01
  0.74879640E+00 -0.58041142E+01
  0.76148786E+00 -0.58075842E+01
  0.77417933E+00 -0.58110119E+01
  0.78687079E+00 -0.58143934E+01
  0.79956225E+00 -0.58177253E+01
  0.81225372E+00 -0.58210044E+01
  0.82494518E+00 -0.58242278E+01
  0.83763665E+00 -0.58273932E+01
  0.85032811E+00 -0.58304983E+01
  0.86301958E+00 -0.58335413E+01
  0.87571104E+00 -0.58365204E+01
  0.88840250E+00 -0.58394340E+01
  0.90109397E+00 -0.58422809E+01
  0.91378543E+00 -0.58450596E+01
  0.92647690E+00 -0.58477691E+01
  0.93916836E+00 -0.58504081E+01
  0.95185983E+00 -0.58529755E+01
  0.96455129E+00 -0.58554703E+01
  0.97724275E+00 -0.58578913E+01
  0.98993422E+00 -0.58602374E+01
  0.10026257E+01 -0.58625077E+01
  0.10153171E+01 -0.58647011E+01
  0.10280086E+01 -0.58668166E+01
  0.10407001E+01 -0.58688530E+01
  0.10533915E+01 -0.58708091E+01
  0.10660830E+01 -0.58726836E+01
  0.10787745E+01 -0.58744748E+01
  0.10914659E+01 -0.58761807E+01
  0.11041574E+01 -0.58777988E+01
  0.11168489E+01 -0.58793260E+01
  0.11295403E+01 -0.58807590E+01
  0.11422318E+01 -0.58820935E+01
  0.11549233E+01 -0.58833250E+01
  0.11676147E+01 -0.58844486E+01
  0.11803062E+01 -0.58854589E+01
  0.11929976E+01 -0.58863506E+01
  0.12056891E+01 -0.58871183E+01
  0.12183806E+01 -0.58877569E+01
  0.12310720E+01 -0.58882618E+01
  0.12437635E+01 -0.58886290E+01
  0.12564550E+01 -0.58888554E+01
  0.12691464E+01 -0.58889387E+01
  0.12818379E+01 -0.58888626E+01
  0.12945294E+01 -0.58886662E+01
  0.13072208E+01 -0.58883501E+01
  0.13199123E+01 -0.58879151E+01
  0.13326038E+01 -0.58873617E+01
  0.13452952E+01 -0.58866901E+01
  0.13579867E+01 -0.58859001E+01
  0.13706781E+01 -0.58849915E+01
  0.13833696E+01 -0.58839635E+01
  0.13960611E+01 -0.58828158E+01
  0.14087525E+01 -0.58815476E+01
  0.14214440E+01 -0.58801587E+01
  0.14341355E+01 -0.58786488E+01
  0.14468269E+01 -0.58770184E+01
  0.14595184E+01 -0.58752685E+01
  0.14722099E+01 -0.58734007E+01
  0.14849013E+01 -0.58714175E+01
  0.14975928E+01 -0.58693223E+01
  0.15102843E+01 -0.58671194E+01
  0.15229757E+01 -0.58648137E+01
  0.15356672E+01 -0.58624115E+01
  0.15483587E+01 -0.58599195E+01
  0.15610501E+01 -0.58573453E+01
  0.15737416E+01 -0.58546975E+01
  0.15864330E+01 -0.58519851E+01
  0.15991245E+01 -0.58492179E+01
  0.16118160E+01 -0.58464064E+01
  0.16245074E+01 -0.58435616E+01
  0.16371989E+01 -0.58406951E+01
  0.16498904E+01 -0.58378189E+01
  0.16625818E+01 -0.58349456E+01
  0.16752733E+01 -0.58320883E+01
  0.16879648E+01 -0.58292603E+01
  0.17006562E+01 -0.58264750E+01
  0.17133477E+01 -0.58237460E+01
  0.17260392E+01 -0.58210859E+01
  0.17387306E+01 -0.58185053E+01
  0.17514221E+01 -0.58160099E+01
  0.17641135E+01 -0.58135926E+01
  0.17768050E+01 -0.58112070E+01
  0.17894965E+01 -0.58086638E+01
  0.18021879E+01 -0.58052593E+01
  0.18148794E+01 -0.58001286E+01
  0.18275709E+01 -0.57939917E+01
  0.18402623E+01 -0.57875309E+01
  0.18529538E+01 -0.57809468E+01
  0.18656453E+01 -0.57742999E+01
  0.18783367E+01 -0.57676121E+01
  0.18910282E+01 -0.57608916E+01
  0.19037197E+01 -0.57541408E+01
  0.19163594E+01 -0.57544130E+01
  0.19289991E+01 -0.57545897E+01
  0.19416389E+01 -0.57547773E+01
  0.19542786E+01 -0.57550257E+01
  0.19669184E+01 -0.57553502E+01
  0.19795581E+01 -0.57557533E+01
  0.19921979E+01 -0.57562337E+01
  0.20048376E+01 -0.57567889E+01
  0.20174774E+01 -0.57574165E+01
  0.20301171E+01 -0.57581143E+01
  0.20427569E+01 -0.57588807E+01
  0.20553966E+01 -0.57597147E+01
  0.20680364E+01 -0.57606156E+01
  0.20806761E+01 -0.57615836E+01
  0.20933159E+01 -0.57626191E+01
  0.21059556E+01 -0.57637228E+01
  0.21185954E+01 -0.57648957E+01
  0.21312351E+01 -0.57661390E+01
  0.21438748E+01 -0.57674537E+01
  0.21565146E+01 -0.57688405E+01
  0.21691543E+01 -0.57703001E+01
  0.21817941E+01 -0.57718324E+01
  0.21944338E+01 -0.57734367E+01
  0.22070736E+01 -0.57751118E+01
  0.22197133E+01 -0.57768552E+01
  0.22323531E+01 -0.57786640E+01
  0.22449928E+01 -0.57805339E+01
  0.22576326E+01 -0.57824596E+01
  0.22702723E+01 -0.57844348E+01
  0.22829121E+01 -0.57864521E+01
  0.22955518E+01 -0.57885029E+01
  0.23081916E+01 -0.57905778E+01
  0.23208313E+01 -0.57926660E+01
  0.23334711E+01 -0.57947560E+01
  0.23461108E+01 -0.57968352E+01
  0.23587506E+01 -0.57988897E+01
  0.23713903E+01 -0.58009039E+01
  0.23840300E+01 -0.58028597E+01
  0.23966698E+01 -0.58047342E+01
  0.24093095E+01 -0.58064967E+01
  0.24219493E+01 -0.58081021E+01
  0.24345890E+01 -0.58094848E+01
  0.24472288E+01 -0.58105628E+01
  0.24598685E+01 -0.58112769E+01
  0.24725083E+01 -0.58116441E+01
  0.24851480E+01 -0.58117467E+01
  0.24977878E+01 -0.58116715E+01
  0.25104275E+01 -0.58114802E+01
  0.25230673E+01 -0.58112101E+01
  0.25357070E+01 -0.58108839E+01
  0.25483468E+01 -0.58105155E+01
  0.25609865E+01 -0.58101144E+01
  0.25736263E+01 -0.58096876E+01
  0.25862660E+01 -0.58092409E+01
  0.25989057E+01 -0.58087798E+01
  0.26115455E+01 -0.58083093E+01
  0.26241852E+01 -0.58078347E+01
  0.26368250E+01 -0.58073613E+01
  0.26494647E+01 -0.58068946E+01
  0.26621045E+01 -0.58064403E+01
  0.26747442E+01 -0.58060039E+01
  0.26873840E+01 -0.58055912E+01
  0.27000237E+01 -0.58052077E+01
  0.27126635E+01 -0.58048584E+01
  0.27253032E+01 -0.58045483E+01
  0.27379430E+01 -0.58042817E+01
  0.27505827E+01 -0.58040624E+01
  0.27632225E+01 -0.58038932E+01
  0.27758622E+01 -0.58037764E+01
  0.27885020E+01 -0.58037122E+01
  0.28011417E+01 -0.58036914E+01
  0.28137752E+01 -0.58036893E+01
  0.28264087E+01 -0.58036406E+01
  0.28390422E+01 -0.58035451E+01
  0.28516756E+01 -0.58034031E+01
  0.28643091E+01 -0.58032148E+01
  0.28769426E+01 -0.58029807E+01
  0.28895761E+01 -0.58027016E+01
  0.29022096E+01 -0.58023783E+01
  0.29148431E+01 -0.58020118E+01
  0.29274765E+01 -0.58016033E+01
  0.29401100E+01 -0.58011542E+01
  0.29527435E+01 -0.58006659E+01
  0.29653770E+01 -0.58001402E+01
  0.29780105E+01 -0.57995788E+01
  0.29906440E+01 -0.57989835E+01
  0.30032774E+01 -0.57983563E+01
  0.30159109E+01 -0.57976993E+01
  0.30285444E+01 -0.57970145E+01
  0.30411779E+01 -0.57963040E+01
  0.30538114E+01 -0.57955702E+01
  0.30664449E+01 -0.57948151E+01
  0.30790783E+01 -0.57940633E+01
  0.30917118E+01 -0.57933643E+01
  0.31043453E+01 -0.57926539E+01
  0.31169788E+01 -0.57919323E+01
  0.31296123E+01 -0.57911998E+01
  0.31422458E+01 -0.57904568E+01
