  0.15142297E+01 -0.48563750E+01
  0.15243521E+01 -0.48241181E+01
  0.15344744E+01 -0.47912727E+01
  0.15445967E+01 -0.47578343E+01
  0.15547191E+01 -0.47237985E+01
  0.15648414E+01 -0.46891604E+01
  0.15749637E+01 -0.46539151E+01
  0.15850861E+01 -0.46180573E+01
  0.15952084E+01 -0.45815821E+01
  0.16053307E+01 -0.45444843E+01
  0.16154531E+01 -0.45067588E+01
  0.16255754E+01 -0.44684006E+01
  0.16356978E+01 -0.44294050E+01
  0.16458201E+01 -0.43897674E+01
  0.16559424E+01 -0.43494834E+01
  0.16660648E+01 -0.43085492E+01
  0.16761871E+01 -0.42669611E+01
  0.16863094E+01 -0.42247159E+01
  0.16964318E+01 -0.41818108E+01
  0.17065541E+01 -0.41382437E+01
  0.17166764E+01 -0.40940127E+01
  0.17267988E+01 -0.40491168E+01
  0.17369211E+01 -0.40035554E+01
  0.17470434E+01 -0.39573285E+01
  0.17571658E+01 -0.39104367E+01
  0.17672881E+01 -0.38628814E+01
  0.17774105E+01 -0.38146644E+01
  0.17875328E+01 -0.37657883E+01
  0.17976551E+01 -0.37162562E+01
  0.18077775E+01 -0.36660721E+01
  0.18178998E+01 -0.36152403E+01
  0.18280221E+01 -0.35637658E+01
  0.18381445E+01 -0.35116543E+01
  0.18482668E+01 -0.34589118E+01
  0.18583891E+01 -0.34055450E+01
  0.18685115E+01 -0.33515610E+01
  0.18786338E+01 -0.32969674E+01
  0.18887561E+01 -0.32417723E+01
  0.18988785E+01 -0.31859839E+01
  0.19090008E+01 -0.31296110E+01
  0.19191231E+01 -0.30726624E+01
  0.19292455E+01 -0.30151474E+01
  0.19393678E+01 -0.29570754E+01
  0.19494902E+01 -0.28984559E+01
  0.19596125E+01 -0.28392984E+01
  0.19697348E+01 -0.27796126E+01
  0.19798572E+01 -0.27194082E+01
  0.19899795E+01 -0.26586947E+01
  0.20001018E+01 -0.25974817E+01
  0.20102242E+01 -0.25357785E+01
  0.20203465E+01 -0.24735943E+01
  0.20304688E+01 -0.24109380E+01
  0.20405912E+01 -0.23478185E+01
  0.20507135E+01 -0.22842442E+01
  0.20608358E+01 -0.22202232E+01
  0.20709582E+01 -0.21557634E+01
  0.20810805E+01 -0.20908722E+01
  0.20912029E+01 -0.20255569E+01
  0.21013252E+01 -0.19598241E+01
  0.21114475E+01 -0.18936804E+01
  0.21215699E+01 -0.18271317E+01
  0.21316922E+01 -0.17601838E+01
  0.21418145E+01 -0.16928420E+01
  0.21519369E+01 -0.16251114E+01
  0.21620592E+01 -0.15569968E+01
  0.21721815E+01 -0.14885025E+01
  
  0.00000000E+00 -0.66750445E+00
  0.10081130E-01 -0.66474063E+00
  0.20162259E-01 -0.65648058E+00
  0.30243389E-01 -0.64281697E+00
  0.40324518E-01 -0.62389897E+00
  0.50405648E-01 -0.59992502E+00
  0.60486778E-01 -0.57113392E+00
  0.70567907E-01 -0.53779502E+00
  0.80649037E-01 -0.50019848E+00
  0.90730166E-01 -0.45864618E+00
  0.10081130E+00 -0.41344373E+00
  0.11089243E+00 -0.36489388E+00
  0.12097356E+00 -0.31329132E+00
  0.13105468E+00 -0.25891885E+00
  0.14113581E+00 -0.20204467E+00
  0.15121694E+00 -0.14292075E+00
  0.16129807E+00 -0.81781852E-01
  0.17137920E+00 -0.18845237E-01
  0.18146033E+00  0.45689222E-01
  0.19154146E+00  0.11163864E+00
  0.20162259E+00  0.17883654E+00
  0.21170372E+00  0.24713213E+00
  0.22178485E+00  0.31638951E+00
  0.23186598E+00  0.38648696E+00
  0.24194711E+00  0.45731607E+00
  0.25202824E+00  0.52878105E+00
  0.26210937E+00  0.60079799E+00
  0.27219050E+00  0.67329415E+00
  0.28227163E+00  0.74620734E+00
  0.29235276E+00  0.81948525E+00
  0.30243389E+00  0.89308491E+00
  0.31251502E+00  0.96697210E+00
  0.32259615E+00  0.10411208E+01
  0.33267728E+00  0.11155126E+01
  0.34275841E+00  0.11901364E+01
  0.35283954E+00  0.12649875E+01
  0.36292067E+00  0.13400675E+01
  0.37300179E+00  0.14153836E+01
  0.38308292E+00  0.14909480E+01
  0.39316405E+00  0.15667777E+01
  0.40324518E+00  0.16428937E+01
  0.41332631E+00  0.17193205E+01
  0.42340744E+00  0.17960859E+01
  0.43348857E+00  0.18732200E+01
  0.44356970E+00  0.19507553E+01
  0.45365083E+00  0.20287256E+01
  0.46373196E+00  0.21071657E+01
  0.47381309E+00  0.21861110E+01
  0.48389422E+00  0.22655969E+01
  0.49397535E+00  0.23456585E+01
  0.50405648E+00  0.24263295E+01
  0.51413761E+00  0.25076426E+01
  0.52421874E+00  0.25896282E+01
  0.53429987E+00  0.26723146E+01
  0.54438100E+00  0.27557272E+01
  0.55446213E+00  0.28398882E+01
  0.56454326E+00  0.29248160E+01
  0.57462439E+00  0.30105252E+01
  0.58470552E+00  0.30970260E+01
  0.59478665E+00  0.31843238E+01
  0.60486778E+00  0.32724190E+01
  0.61494890E+00  0.33613067E+01
  0.62503003E+00  0.34509765E+01
  0.63511116E+00  0.35414120E+01
  0.64519229E+00  0.36325905E+01
  0.65527342E+00  0.37244834E+01
  0.66535455E+00  0.38170550E+01
  0.67543568E+00  0.39102631E+01
  0.68551681E+00  0.40040582E+01
  0.69559794E+00  0.40983836E+01
  0.70567907E+00  0.41931747E+01
  0.71576020E+00  0.42883593E+01
  0.72584133E+00  0.43838566E+01
  0.73592246E+00  0.44795771E+01
  0.74600359E+00  0.45754219E+01
  0.75608472E+00  0.46712824E+01
  0.76616585E+00  0.47670391E+01
  0.77624698E+00  0.48625612E+01
  0.78632811E+00  0.49577052E+01
  0.79640924E+00  0.50523136E+01
  0.80649037E+00  0.51462138E+01
  0.81657150E+00  0.52392160E+01
  0.82665263E+00  0.53311111E+01
  0.83673376E+00  0.54216688E+01
  0.84681489E+00  0.55106345E+01
  0.85689601E+00  0.55977265E+01
  0.86697714E+00  0.56826330E+01
  0.87705827E+00  0.57650084E+01
  0.88713940E+00  0.58444707E+01
  0.89722053E+00  0.59205984E+01
  0.90730166E+00  0.59929286E+01
  0.91738279E+00  0.60609572E+01
  0.92746392E+00  0.61241409E+01
  0.93754505E+00  0.61819032E+01
  0.94762618E+00  0.62336448E+01
  0.95770731E+00  0.62787596E+01
  0.96778844E+00  0.63166575E+01
  0.97786957E+00  0.63467911E+01
  0.98795070E+00  0.63686878E+01
  0.99803183E+00  0.63819813E+01
  0.10081130E+01  0.63864391E+01
  0.10182353E+01  0.63841421E+01
  0.10283576E+01  0.63772699E+01
  0.10384800E+01  0.63658781E+01
  0.10486023E+01  0.63500573E+01
  0.10587246E+01  0.63299298E+01
  0.10688470E+01  0.63056450E+01
  0.10789693E+01  0.62773755E+01
  0.10890916E+01  0.62453113E+01
  0.10992140E+01  0.62096551E+01
  0.11093363E+01  0.61706177E+01
  0.11194586E+01  0.61284130E+01
  0.11295810E+01  0.60832548E+01
  0.11397033E+01  0.60353535E+01
  0.11498257E+01  0.59849132E+01
  0.11599480E+01  0.59321302E+01
  0.11700703E+01  0.58771911E+01
  0.11801927E+01  0.58202723E+01
  0.11903150E+01  0.57615392E+01
  0.12004373E+01  0.57011459E+01
  0.12105597E+01  0.56392354E+01
  0.12206820E+01  0.55759398E+01
  0.12308043E+01  0.55113806E+01
  0.12409267E+01  0.54456691E+01
  0.12510490E+01  0.53789072E+01
  0.12611713E+01  0.53111876E+01
  0.12712937E+01  0.52425948E+01
  0.12814160E+01  0.51732053E+01
  0.12915384E+01  0.51030884E+01
  0.13016607E+01  0.50323071E+01
  0.13117830E+01  0.49609177E+01
  0.13219054E+01  0.48889714E+01
  0.13320277E+01  0.48165142E+01
  0.13421500E+01  0.47435872E+01
  0.13522724E+01  0.46702278E+01
  0.13623947E+01  0.45964692E+01
  0.13725170E+01  0.45223415E+01
  0.13826394E+01  0.44478716E+01
  0.13927617E+01  0.43730837E+01
  0.14028840E+01  0.42979997E+01
  0.14130064E+01  0.42226393E+01
  0.14231287E+01  0.41470204E+01
  0.14332510E+01  0.40711591E+01
  0.14433734E+01  0.39950703E+01
  0.14534957E+01  0.39187676E+01
  0.14636181E+01  0.38422635E+01
  0.14737404E+01  0.37655698E+01
  0.14838627E+01  0.36886973E+01
  0.14939851E+01  0.36116564E+01
  0.15041074E+01  0.35344567E+01
  0.15142297E+01  0.34571078E+01
  0.15243521E+01  0.33796186E+01
  0.15344744E+01  0.33019979E+01
  0.15445967E+01  0.32242542E+01
  0.15547191E+01  0.31463957E+01
  0.15648414E+01  0.30684308E+01
  0.15749637E+01  0.29903674E+01
  0.15850861E+01  0.29122136E+01
  0.15952084E+01  0.28339771E+01
  0.16053307E+01  0.27556659E+01
  0.16154531E+01  0.26772876E+01
  0.16255754E+01  0.25988499E+01
  0.16356978E+01  0.25203604E+01
  0.16458201E+01  0.24418267E+01
  0.16559424E+01  0.23632564E+01
  0.16660648E+01  0.22846568E+01
  0.16761871E+01  0.22060357E+01
  0.16863094E+01  0.21274004E+01
  0.16964318E+01  0.20487585E+01
  0.17065541E+01  0.19701175E+01
  0.17166764E+01  0.18914851E+01
  0.17267988E+01  0.18128690E+01
  0.17369211E+01  0.17342771E+01
  0.17470434E+01  0.16557173E+01
  0.17571658E+01  0.15771979E+01
  0.17672881E+01  0.14987273E+01
  0.17774105E+01  0.14203140E+01
  0.17875328E+01  0.13419669E+01
  0.17976551E+01  0.12636952E+01
  0.18077775E+01  0.11855081E+01
  0.18178998E+01  0.11074155E+01
  0.18280221E+01  0.10294272E+01
  0.18381445E+01  0.95155344E+00
  0.18482668E+01  0.87380465E+00
  0.18583891E+01  0.79619150E+00
  0.18685115E+01  0.71872485E+00
  0.18786338E+01  0.64141568E+00
  0.18887561E+01  0.56427511E+00
  0.18988785E+01  0.48731426E+00
  0.19090008E+01  0.41054428E+00
  0.19191231E+01  0.33397626E+00
  0.19292455E+01  0.25762115E+00
  0.19393678E+01  0.18148974E+00
  0.19494902E+01  0.10559257E+00
  0.19596125E+01  0.29939901E-01
  0.19697348E+01 -0.45458338E-01
  0.19798572E+01 -0.12059261E+00
  0.19899795E+01 -0.19545379E+00
  0.20001018E+01 -0.27003320E+00
  0.20102242E+01 -0.34432262E+00
  0.20203465E+01 -0.41831434E+00
  0.20304688E+01 -0.49200109E+00
  0.20405912E+01 -0.56537612E+00
  0.20507135E+01 -0.63843311E+00
  0.20608358E+01 -0.71116620E+00
  0.20709582E+01 -0.78356995E+00
  0.20810805E+01 -0.85563927E+00
  0.20912029E+01 -0.92736943E+00
  0.21013252E+01 -0.99875598E+00
  0.21114475E+01 -0.10697947E+01
  0.21215699E+01 -0.11404815E+01
  0.21316922E+01 -0.12108126E+01
  0.21418145E+01 -0.12807841E+01
  0.21519369E+01 -0.13503922E+01
  0.21620592E+01 -0.14196329E+01
  0.21721815E+01 -0.14885025E+01
  
  0.00000000E+00  0.51714178E+01
  0.10081130E-01  0.51717554E+01
  0.20162259E-01  0.51727668E+01
  0.30243389E-01  0.51744475E+01
  0.40324518E-01  0.51767900E+01
  0.50405648E-01  0.51797838E+01
  0.60486778E-01  0.51834158E+01
  0.70567907E-01  0.51876700E+01
  0.80649037E-01  0.51925280E+01
  0.90730166E-01  0.51979687E+01
  0.10081130E+00  0.52039691E+01
  0.11089243E+00  0.52105038E+01
  0.12097356E+00  0.52175459E+01
  0.13105468E+00  0.52250667E+01
  0.14113581E+00  0.52330360E+01
  0.15121694E+00  0.52414229E+01
  0.16129807E+00  0.52501952E+01
  0.17137920E+00  0.52593204E+01
  0.18146033E+00  0.52687656E+01
  0.19154146E+00  0.52784979E+01
  0.20162259E+00  0.52884846E+01
  0.21170372E+00  0.52986937E+01
  0.22178485E+00  0.53090939E+01
  0.23186598E+00  0.53196549E+01
  0.24194711E+00  0.53303478E+01
  0.25202824E+00  0.53411454E+01
  0.26210937E+00  0.53520221E+01
  0.27219050E+00  0.53629544E+01
  0.28227163E+00  0.53739212E+01
  0.29235276E+00  0.53849035E+01
  0.30243389E+00  0.53958851E+01
  0.31251502E+00  0.54068523E+01
  0.32259615E+00  0.54177943E+01
  0.33267728E+00  0.54287031E+01
  0.34275841E+00  0.54395737E+01
  0.35283954E+00  0.54504040E+01
  0.36292067E+00  0.54611948E+01
  0.37300179E+00  0.54719500E+01
  0.38308292E+00  0.54826761E+01
  0.39316405E+00  0.54933825E+01
  0.40324518E+00  0.55040812E+01
  0.41332631E+00  0.55147870E+01
  0.42340744E+00  0.55255167E+01
  0.43348857E+00  0.55362893E+01
  0.44356970E+00  0.55471260E+01
  0.45365083E+00  0.55580496E+01
  0.46373196E+00  0.55690843E+01
  0.47381309E+00  0.55802556E+01
  0.48389422E+00  0.55915899E+01
  0.49397535E+00  0.56031141E+01
  0.50405648E+00  0.56148557E+01
  0.51413761E+00  0.56268420E+01
  0.52421874E+00  0.56390999E+01
  0.53429987E+00  0.56516559E+01
  0.54438100E+00  0.56645355E+01
  0.55446213E+00  0.56777626E+01
  0.56454326E+00  0.56913598E+01
  0.57462439E+00  0.57053477E+01
  0.58470552E+00  0.57197446E+01
  0.59478665E+00  0.57345664E+01
  0.60486778E+00  0.57498260E+01
  0.61494890E+00  0.57655332E+01
  0.62503003E+00  0.57816948E+01
  0.63511116E+00  0.57983135E+01
  0.64519229E+00  0.58153887E+01
  0.65527342E+00  0.58329154E+01
  0.66535455E+00  0.58508846E+01
  0.67543568E+00  0.58692830E+01
  0.68551681E+00  0.58880928E+01
  0.69559794E+00  0.59072916E+01
  0.70567907E+00  0.59268522E+01
  0.71576020E+00  0.59467430E+01
  0.72584133E+00  0.59669274E+01
  0.73592246E+00  0.59873641E+01
  0.74600359E+00  0.60080070E+01
  0.75608472E+00  0.60288055E+01
  0.76616585E+00  0.60497042E+01
  0.77624698E+00  0.60706434E+01
  0.78632811E+00  0.60915588E+01
  0.79640924E+00  0.61123824E+01
  0.80649037E+00  0.61330418E+01
  0.81657150E+00  0.61534615E+01
  0.82665263E+00  0.61735624E+01
  0.83673376E+00  0.61932626E+01
  0.84681489E+00  0.62124779E+01
  0.85689601E+00  0.62311220E+01
  0.86697714E+00  0.62491075E+01
  0.87705827E+00  0.62663461E+01
  0.88713940E+00  0.62827499E+01
  0.89722053E+00  0.62982315E+01
  0.90730166E+00  0.63127058E+01
  0.91738279E+00  0.63260898E+01
  0.92746392E+00  0.63383045E+01
  0.93754505E+00  0.63492756E+01
  0.94762618E+00  0.63589343E+01
  0.95770731E+00  0.63672188E+01
  0.96778844E+00  0.63740746E+01
  0.97786957E+00  0.63794560E+01
  0.98795070E+00  0.63833265E+01
  0.99803183E+00  0.63856596E+01
  0.10081130E+01  0.63864391E+01
  0.10182353E+01  0.63845535E+01
  0.10283576E+01  0.63789198E+01
  0.10384800E+01  0.63696063E+01
  0.10486023E+01  0.63567237E+01
  0.10587246E+01  0.63404194E+01
  0.10688470E+01  0.63208722E+01
  0.10789693E+01  0.62982850E+01
  0.10890916E+01  0.62728783E+01
  0.10992140E+01  0.62448830E+01
  0.11093363E+01  0.62145350E+01
  0.11194586E+01  0.61820696E+01
  0.11295810E+01  0.61477179E+01
  0.11397033E+01  0.61117031E+01
  0.11498257E+01  0.60742385E+01
  0.11599480E+01  0.60355257E+01
  0.11700703E+01  0.59957538E+01
  0.11801927E+01  0.59550987E+01
  0.11903150E+01  0.59137235E+01
  0.12004373E+01  0.58717780E+01
  0.12105597E+01  0.58293998E+01
  0.12206820E+01  0.57867142E+01
  0.12308043E+01  0.57438353E+01
  0.12409267E+01  0.57008664E+01
  0.12510490E+01  0.56579008E+01
  0.12611713E+01  0.56150220E+01
  0.12712937E+01  0.55723050E+01
  0.12814160E+01  0.55298163E+01
  0.12915384E+01  0.54876150E+01
  0.13016607E+01  0.54457528E+01
  0.13117830E+01  0.54042749E+01
  0.13219054E+01  0.53632202E+01
  0.13320277E+01  0.53226221E+01
  0.13421500E+01  0.52825084E+01
  0.13522724E+01  0.52429022E+01
  0.13623947E+01  0.52038220E+01
  0.13725170E+01  0.51652820E+01
  0.13826394E+01  0.51272925E+01
  0.13927617E+01  0.50898606E+01
  0.14028840E+01  0.50529896E+01
  0.14130064E+01  0.50166804E+01
  0.14231287E+01  0.49809307E+01
  0.14332510E+01  0.49457363E+01
  0.14433734E+01  0.49110904E+01
  0.14534957E+01  0.48769846E+01
  0.14636181E+01  0.48434088E+01
  0.14737404E+01  0.48103514E+01
  0.14838627E+01  0.47777996E+01
  0.14939851E+01  0.47457398E+01
  0.15041074E+01  0.47141575E+01
  0.15142297E+01  0.46830376E+01
  0.15243521E+01  0.46523647E+01
  0.15344744E+01  0.46221232E+01
  0.15445967E+01  0.45922976E+01
  0.15547191E+01  0.45628724E+01
  0.15648414E+01  0.45338324E+01
  0.15749637E+01  0.45051629E+01
  0.15850861E+01  0.44768500E+01
  0.15952084E+01  0.44488800E+01
  0.16053307E+01  0.44212406E+01
  0.16154531E+01  0.43939199E+01
  0.16255754E+01  0.43669075E+01
  0.16356978E+01  0.43401936E+01
  0.16458201E+01  0.43137699E+01
  0.16559424E+01  0.42876292E+01
  0.16660648E+01  0.42617657E+01
  0.16761871E+01  0.42361745E+01
  0.16863094E+01  0.42108526E+01
  0.16964318E+01  0.41857979E+01
  0.17065541E+01  0.41610097E+01
  0.17166764E+01  0.41364889E+01
  0.17267988E+01  0.41122374E+01
  0.17369211E+01  0.40882587E+01
  0.17470434E+01  0.40645574E+01
  0.17571658E+01  0.40411394E+01
  0.17672881E+01  0.40180117E+01
  0.17774105E+01  0.39951828E+01
  0.17875328E+01  0.39726618E+01
  0.17976551E+01  0.39504592E+01
  0.18077775E+01  0.39285864E+01
  0.18178998E+01  0.39070557E+01
  0.18280221E+01  0.38858800E+01
  0.18381445E+01  0.38650733E+01
  0.18482668E+01  0.38446501E+01
  0.18583891E+01  0.38246254E+01
  0.18685115E+01  0.38050150E+01
  0.18786338E+01  0.37858349E+01
  0.18887561E+01  0.37671015E+01
  0.18988785E+01  0.37488315E+01
  0.19090008E+01  0.37310417E+01
  0.19191231E+01  0.37137491E+01
  0.19292455E+01  0.36969707E+01
  0.19393678E+01  0.36807235E+01
  0.19494902E+01  0.36650242E+01
  0.19596125E+01  0.36498895E+01
  0.19697348E+01  0.36353358E+01
  0.19798572E+01  0.36213790E+01
  0.19899795E+01  0.36080348E+01
  0.20001018E+01  0.35953184E+01
  0.20102242E+01  0.35832445E+01
  0.20203465E+01  0.35718270E+01
  0.20304688E+01  0.35610796E+01
  0.20405912E+01  0.35510150E+01
  0.20507135E+01  0.35416453E+01
  0.20608358E+01  0.35329819E+01
  0.20709582E+01  0.35250353E+01
  0.20810805E+01  0.35178154E+01
  0.20912029E+01  0.35113311E+01
  0.21013252E+01  0.35055903E+01
  0.21114475E+01  0.35006004E+01
  0.21215699E+01  0.34963674E+01
  0.21316922E+01  0.34928968E+01
  0.21418145E+01  0.34901929E+01
  0.21519369E+01  0.34882591E+01
  0.21620592E+01  0.34870978E+01
  0.21721815E+01  0.34867105E+01
  
  0.00000000E+00  0.51714178E+01
  0.10081130E-01  0.51717554E+01
  0.20162259E-01  0.51727668E+01
  0.30243389E-01  0.51744475E+01
  0.40324518E-01  0.51767900E+01
  0.50405648E-01  0.51797838E+01
  0.60486778E-01  0.51834158E+01
  0.70567907E-01  0.51876700E+01
  0.80649037E-01  0.51925280E+01
  0.90730166E-01  0.51979687E+01
  0.10081130E+00  0.52039691E+01
  0.11089243E+00  0.52105038E+01
  0.12097356E+00  0.52175459E+01
  0.13105468E+00  0.52250667E+01
  0.14113581E+00  0.52330360E+01
  0.15121694E+00  0.52414229E+01
  0.16129807E+00  0.52501952E+01
  0.17137920E+00  0.52593204E+01
  0.18146033E+00  0.52687656E+01
  0.19154146E+00  0.52784979E+01
  0.20162259E+00  0.52884846E+01
  0.21170372E+00  0.52986938E+01
  0.22178485E+00  0.53090939E+01
  0.23186598E+00  0.53196549E+01
  0.24194711E+00  0.53303478E+01
  0.25202824E+00  0.53411454E+01
  0.26210937E+00  0.53520221E+01
  0.27219050E+00  0.53629544E+01
  0.28227163E+00  0.53739212E+01
  0.29235276E+00  0.53849035E+01
  0.30243389E+00  0.53958851E+01
  0.31251502E+00  0.54068523E+01
  0.32259615E+00  0.54177943E+01
  0.33267728E+00  0.54287031E+01
  0.34275841E+00  0.54395737E+01
  0.35283954E+00  0.54504040E+01
  0.36292067E+00  0.54611948E+01
  0.37300179E+00  0.54719500E+01
  0.38308292E+00  0.54826761E+01
  0.39316405E+00  0.54933825E+01
  0.40324518E+00  0.55040812E+01
  0.41332631E+00  0.55147870E+01
  0.42340744E+00  0.55255167E+01
  0.43348857E+00  0.55362893E+01
  0.44356970E+00  0.55471260E+01
  0.45365083E+00  0.55580496E+01
  0.46373196E+00  0.55690843E+01
  0.47381309E+00  0.55802556E+01
  0.48389422E+00  0.55915899E+01
  0.49397535E+00  0.56031141E+01
  0.50405648E+00  0.56148557E+01
  0.51413761E+00  0.56268420E+01
  0.52421874E+00  0.56390999E+01
  0.53429987E+00  0.56516559E+01
  0.54438100E+00  0.56645355E+01
  0.55446213E+00  0.56777626E+01
  0.56454326E+00  0.56913598E+01
  0.57462439E+00  0.57053477E+01
  0.58470552E+00  0.57197447E+01
  0.59478665E+00  0.57345664E+01
  0.60486778E+00  0.57498260E+01
  0.61494890E+00  0.57655332E+01
  0.62503003E+00  0.57816948E+01
  0.63511116E+00  0.57983135E+01
  0.64519229E+00  0.58153887E+01
  0.65527342E+00  0.58329154E+01
  0.66535455E+00  0.58508846E+01
  0.67543568E+00  0.58692830E+01
  0.68551681E+00  0.58880928E+01
  0.69559794E+00  0.59072916E+01
  0.70567907E+00  0.59268522E+01
  0.71576020E+00  0.59467430E+01
  0.72584133E+00  0.59669274E+01
  0.73592246E+00  0.59873641E+01
  0.74600359E+00  0.60080070E+01
