-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.47257	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
-197.40787	1.000
