  0.45434853E+00  0.73571129E+01
  0.45764514E+00  0.73578410E+01
  0.46094175E+00  0.73585800E+01
  0.46423836E+00  0.73593284E+01
  0.46753496E+00  0.73600841E+01
  0.47083157E+00  0.73608450E+01
  0.47412818E+00  0.73616083E+01
  0.47742479E+00  0.73623712E+01
  0.48072140E+00  0.73631299E+01
  0.48401800E+00  0.73638803E+01
  0.48731461E+00  0.73646174E+01
  0.49061122E+00  0.73653354E+01
  0.49390783E+00  0.73660270E+01
  0.49720444E+00  0.73666838E+01
  0.50050104E+00  0.73672952E+01
  0.50379765E+00  0.73678484E+01
  0.50709426E+00  0.73683274E+01
  0.51039087E+00  0.73687120E+01
  0.51368748E+00  0.73689765E+01
  0.51698408E+00  0.73690881E+01
  0.52028069E+00  0.73690034E+01
  0.52357730E+00  0.73686657E+01
  0.52687391E+00  0.73679984E+01
  0.53017052E+00  0.73668985E+01
  0.53346712E+00  0.73652256E+01
  0.53676373E+00  0.73627903E+01
  0.54006034E+00  0.73593419E+01
  0.54335695E+00  0.73545653E+01
  0.54665355E+00  0.73481039E+01
  0.54995016E+00  0.73396247E+01
  0.55324677E+00  0.73289221E+01
  0.55654338E+00  0.73160032E+01
  0.55983999E+00  0.73010851E+01
  0.56313659E+00  0.72845078E+01
  0.56643320E+00  0.72666310E+01
  0.56972981E+00  0.72477697E+01
  0.57302642E+00  0.72281744E+01
  0.57632303E+00  0.72080339E+01
  0.57961963E+00  0.71874883E+01
  0.58291624E+00  0.71666409E+01
  0.58621285E+00  0.71455684E+01
  0.58950946E+00  0.71243288E+01
  0.59280607E+00  0.71029662E+01
  0.59610267E+00  0.70815151E+01
  0.59939928E+00  0.70600026E+01
  0.60269589E+00  0.70384508E+01
  0.60599250E+00  0.70168778E+01
  0.60928911E+00  0.69952985E+01
  0.61258571E+00  0.69737259E+01
  0.61588232E+00  0.69521710E+01
  0.61917893E+00  0.69306437E+01
  0.62247554E+00  0.69091526E+01
  0.62577214E+00  0.68877056E+01
  0.62906875E+00  0.68663100E+01
  0.63236536E+00  0.68449724E+01
  0.63566197E+00  0.68236991E+01
  0.63895858E+00  0.68024959E+01
  0.64225518E+00  0.67813684E+01
  0.64555179E+00  0.67603219E+01
  0.64884840E+00  0.67393615E+01
  0.65214501E+00  0.67184921E+01
  0.65544162E+00  0.66977185E+01
  0.65873822E+00  0.66770450E+01
  0.66203483E+00  0.66564763E+01
  0.66533144E+00  0.66360166E+01
  0.66862805E+00  0.66156699E+01
  0.67192466E+00  0.65954404E+01
  0.67522126E+00  0.65753319E+01
  0.67851787E+00  0.65553481E+01
  0.68181448E+00  0.65354929E+01
  0.68511109E+00  0.65157695E+01
  0.68840770E+00  0.64961816E+01
  0.69170430E+00  0.64767322E+01
  0.69500091E+00  0.64574246E+01
  0.69829752E+00  0.64382619E+01
  0.70159413E+00  0.64192468E+01
  0.70489074E+00  0.64003821E+01
  0.70818734E+00  0.63816705E+01
  0.71148395E+00  0.63631144E+01
  0.71478056E+00  0.63447163E+01
  0.71807717E+00  0.63264783E+01
  0.72137377E+00  0.63084026E+01
  0.72467038E+00  0.62904911E+01
  0.72796699E+00  0.62727456E+01
  0.73126360E+00  0.62551678E+01
  0.73456021E+00  0.62377593E+01
  0.73785681E+00  0.62205215E+01
  0.74115342E+00  0.62034557E+01
  0.74445003E+00  0.61865629E+01
  0.74774664E+00  0.61698444E+01
  0.75104325E+00  0.61533008E+01
  0.75433985E+00  0.61369330E+01
  0.75763646E+00  0.61207416E+01
  0.76093307E+00  0.61047272E+01
  0.76422968E+00  0.60888901E+01
  0.76752629E+00  0.60732305E+01
  0.77082289E+00  0.60577488E+01
  0.77411950E+00  0.60424448E+01
  0.77741611E+00  0.60273187E+01
  0.78071272E+00  0.60123701E+01
  0.78400933E+00  0.59975990E+01
  0.78730593E+00  0.59830048E+01
  0.79060254E+00  0.59685874E+01
  0.79389915E+00  0.59543460E+01
  0.79719576E+00  0.59402802E+01
  0.80049237E+00  0.59263893E+01
  0.80378897E+00  0.59126726E+01
  0.80708558E+00  0.58991293E+01
  0.81038219E+00  0.58857586E+01
  0.81367880E+00  0.58725595E+01
  0.81697540E+00  0.58595312E+01
  0.82027201E+00  0.58466726E+01
  0.82356862E+00  0.58339828E+01
  0.82686523E+00  0.58214607E+01
  0.83016184E+00  0.58091052E+01
  0.83345844E+00  0.57969152E+01
  0.83675505E+00  0.57848897E+01
  0.84005166E+00  0.57730275E+01
  0.84334827E+00  0.57613275E+01
  0.84664488E+00  0.57497886E+01
  0.84994148E+00  0.57384095E+01
  0.85323809E+00  0.57271893E+01
  0.85653470E+00  0.57161267E+01
  0.85983131E+00  0.57052207E+01
  0.86312792E+00  0.56944702E+01
  0.86642452E+00  0.56838741E+01
  0.86972113E+00  0.56734314E+01
  0.87301774E+00  0.56631411E+01
  0.87631435E+00  0.56530022E+01
  0.87961096E+00  0.56430137E+01
  0.88290756E+00  0.56331747E+01
  0.88620417E+00  0.56234844E+01
  0.88950078E+00  0.56139419E+01
  0.89279739E+00  0.56045464E+01
  0.89609400E+00  0.55952972E+01
  0.89939060E+00  0.55861934E+01
  0.90268721E+00  0.55772346E+01
  0.90598382E+00  0.55684199E+01
  0.90928043E+00  0.55597489E+01
  0.91257703E+00  0.55512211E+01
  0.91587364E+00  0.55428358E+01
  0.91917025E+00  0.55345927E+01
  0.92246686E+00  0.55264914E+01
  0.92576347E+00  0.55185315E+01
  0.92906007E+00  0.55107126E+01
  0.93235668E+00  0.55030346E+01
  0.93565329E+00  0.54954970E+01
  0.93894990E+00  0.54880998E+01
  0.94224651E+00  0.54808427E+01
  0.94554311E+00  0.54737256E+01
  0.94883972E+00  0.54667484E+01
  0.95213633E+00  0.54599109E+01
  0.95543294E+00  0.54532131E+01
  0.95872955E+00  0.54466548E+01
  0.96202615E+00  0.54402361E+01
  0.96532276E+00  0.54339570E+01
  0.96861937E+00  0.54278172E+01
  0.97191598E+00  0.54218169E+01
  0.97521259E+00  0.54159560E+01
  0.97850919E+00  0.54102343E+01
  0.98180580E+00  0.54046519E+01
  0.98510241E+00  0.53992086E+01
  0.98839902E+00  0.53939044E+01
  0.99169563E+00  0.53887390E+01
  0.99499223E+00  0.53837124E+01
  0.99828884E+00  0.53788242E+01
  0.10015854E+01  0.53740743E+01
  0.10048821E+01  0.53694624E+01
  0.10081787E+01  0.53649881E+01
  0.10114753E+01  0.53606510E+01
  0.10147719E+01  0.53564506E+01
  0.10180685E+01  0.53523864E+01
  0.10213651E+01  0.53484579E+01
  0.10246617E+01  0.53446643E+01
  0.10279583E+01  0.53410049E+01
  0.10312549E+01  0.53374789E+01
  0.10345515E+01  0.53340853E+01
  0.10378481E+01  0.53308232E+01
  0.10411447E+01  0.53276915E+01
  0.10444414E+01  0.53246890E+01
  0.10477380E+01  0.53218143E+01
  0.10510346E+01  0.53190662E+01
  0.10543312E+01  0.53164431E+01
  0.10576278E+01  0.53139434E+01
  0.10609244E+01  0.53115654E+01
  0.10642210E+01  0.53093072E+01
  0.10675176E+01  0.53071670E+01
  0.10708142E+01  0.53051426E+01
  0.10741108E+01  0.53032318E+01
  0.10774074E+01  0.53014324E+01
  0.10807040E+01  0.52997418E+01
  0.10840006E+01  0.52981577E+01
  0.10872973E+01  0.52966772E+01
  0.10905939E+01  0.52952976E+01
  0.10938905E+01  0.52940159E+01
  0.10971871E+01  0.52928293E+01
  0.11004837E+01  0.52917344E+01
  0.11037803E+01  0.52907280E+01
  0.11070769E+01  0.52898068E+01
  0.11103735E+01  0.52889673E+01
  0.11136701E+01  0.52882059E+01
  0.11169667E+01  0.52875191E+01
  0.11202633E+01  0.52869030E+01
  0.11235599E+01  0.52863538E+01
  0.11268566E+01  0.52858677E+01
  0.11301532E+01  0.52854408E+01
  0.11334498E+01  0.52850691E+01
  0.11367464E+01  0.52847486E+01
  0.11400430E+01  0.52844753E+01
  0.11433396E+01  0.52842453E+01
  0.11466362E+01  0.52840545E+01
  0.11499328E+01  0.52838990E+01
  0.11532294E+01  0.52837749E+01
  0.11565260E+01  0.52836784E+01
  0.11598226E+01  0.52836058E+01
  0.11631192E+01  0.52835533E+01
  0.11664158E+01  0.52835176E+01
  0.11697125E+01  0.52834952E+01
  0.11730091E+01  0.52834830E+01
  0.11763057E+01  0.52834779E+01
  0.11796023E+01  0.52834771E+01
  0.11828989E+01  0.52834780E+01
  0.11861955E+01  0.52834783E+01
  0.11894921E+01  0.52834758E+01
  0.11927887E+01  0.52834688E+01
  0.11960853E+01  0.52834555E+01
  0.11993819E+01  0.52834348E+01
  0.12026785E+01  0.52834056E+01
  0.12059751E+01  0.52833672E+01
  0.12092717E+01  0.52833193E+01
  0.12125684E+01  0.52832617E+01
  0.12158545E+01  0.52832186E+01
  0.12191406E+01  0.52829873E+01
  0.12224268E+01  0.52825696E+01
  0.12257129E+01  0.52819684E+01
  0.12289991E+01  0.52811877E+01
  0.12322852E+01  0.52802329E+01
  0.12355713E+01  0.52791107E+01
  0.12388575E+01  0.52778285E+01
  0.12421436E+01  0.52763948E+01
  0.12454298E+01  0.52748191E+01
  0.12487159E+01  0.52731115E+01
  0.12520021E+01  0.52712827E+01
  0.12552882E+01  0.52693439E+01
  0.12585743E+01  0.52673070E+01
  0.12618605E+01  0.52651838E+01
  0.12651466E+01  0.52629867E+01
  0.12684328E+01  0.52607280E+01
  0.12717189E+01  0.52584201E+01
  0.12750050E+01  0.52560753E+01
  0.12782912E+01  0.52537060E+01
  0.12815773E+01  0.52513243E+01
  0.12848635E+01  0.52489422E+01
  0.12881496E+01  0.52465713E+01
  0.12914357E+01  0.52442232E+01
  0.12947219E+01  0.52419088E+01
  0.12980080E+01  0.52396391E+01
  0.13012942E+01  0.52374244E+01
  0.13045803E+01  0.52352750E+01
  0.13078664E+01  0.52332005E+01
  0.13111526E+01  0.52312103E+01
  0.13144387E+01  0.52293134E+01
  0.13177249E+01  0.52275184E+01
  0.13210110E+01  0.52258336E+01
  0.13242972E+01  0.52242669E+01
  0.13275833E+01  0.52228257E+01
  0.13308694E+01  0.52215173E+01
  0.13341556E+01  0.52203484E+01
  0.13374417E+01  0.52193255E+01
  0.13407279E+01  0.52184546E+01
  0.13440140E+01  0.52177417E+01
  0.13473001E+01  0.52171921E+01
  0.13505863E+01  0.52168110E+01
  0.13538724E+01  0.52166033E+01
  0.13571586E+01  0.52165734E+01
  0.13604447E+01  0.52167257E+01
  0.13637308E+01  0.52170639E+01
  0.13670170E+01  0.52175907E+01
  0.13703031E+01  0.52183108E+01
  0.13735893E+01  0.52192274E+01
  0.13768754E+01  0.52203435E+01
  0.13801616E+01  0.52216617E+01
  0.13834477E+01  0.52231847E+01
  0.13867338E+01  0.52249146E+01
  0.13900200E+01  0.52268537E+01
  0.13933061E+01  0.52290038E+01
  0.13965923E+01  0.52313667E+01
  0.13998784E+01  0.52339439E+01
  0.14031645E+01  0.52367367E+01
  0.14064507E+01  0.52397465E+01
  0.14097368E+01  0.52429743E+01
  0.14130230E+01  0.52464211E+01
  0.14163091E+01  0.52500877E+01
  0.14195952E+01  0.52539748E+01
  0.14228814E+01  0.52580830E+01
  0.14261675E+01  0.52624128E+01
  0.14294537E+01  0.52669647E+01
  0.14327398E+01  0.52717391E+01
  0.14360260E+01  0.52767361E+01
  0.14393121E+01  0.52819560E+01
  0.14425982E+01  0.52873989E+01
  0.14458844E+01  0.52930651E+01
  0.14491705E+01  0.52989545E+01
  0.14524567E+01  0.53050672E+01
  0.14557428E+01  0.53114033E+01
  0.14590289E+01  0.53179627E+01
  0.14623151E+01  0.53247454E+01
  0.14656012E+01  0.53317515E+01
  0.14688874E+01  0.53389809E+01
  0.14721735E+01  0.53464336E+01
  0.14754596E+01  0.53541095E+01
  0.14787458E+01  0.53620088E+01
  0.14820319E+01  0.53701314E+01
  0.14853181E+01  0.53784772E+01
  0.14886042E+01  0.53870464E+01
  0.14918904E+01  0.53958390E+01
  0.14951765E+01  0.54048551E+01
  0.14984626E+01  0.54140946E+01
  0.15017488E+01  0.54235577E+01
  0.15050349E+01  0.54332445E+01
  0.15083211E+01  0.54431550E+01
  0.15116072E+01  0.54532893E+01
  0.15148933E+01  0.54636467E+01
  0.15181795E+01  0.54742267E+01
  0.15214656E+01  0.54850307E+01
  0.15247518E+01  0.54960587E+01
  0.15280379E+01  0.55073108E+01
  0.15313240E+01  0.55187870E+01
  0.15346102E+01  0.55304871E+01
  0.15378963E+01  0.55424113E+01
  0.15411825E+01  0.55545592E+01
  0.15444686E+01  0.55669307E+01
  0.15477548E+01  0.55795256E+01
  0.15510409E+01  0.55923436E+01
  0.15543270E+01  0.56053842E+01
  0.15576132E+01  0.56186470E+01
  0.15608993E+01  0.56321314E+01
  0.15641855E+01  0.56458367E+01
  0.15674716E+01  0.56597623E+01
  0.15707577E+01  0.56739072E+01
  0.15740439E+01  0.56882705E+01
  0.15773300E+01  0.57028511E+01
  0.15806162E+01  0.57176478E+01
  0.15839023E+01  0.57326594E+01
  0.15871884E+01  0.57478842E+01
  0.15904746E+01  0.57633209E+01
  0.15937607E+01  0.57789677E+01
  0.15970469E+01  0.57948227E+01
  0.16003330E+01  0.58108841E+01
  0.16036192E+01  0.58271497E+01
  0.16069053E+01  0.58436174E+01
  0.16101914E+01  0.58602848E+01
  0.16134776E+01  0.58771494E+01
  0.16167637E+01  0.58942088E+01
  0.16200499E+01  0.59114600E+01
  0.16233360E+01  0.59289005E+01
  0.16266221E+01  0.59465271E+01
  0.16299083E+01  0.59643369E+01
  0.16331944E+01  0.59823267E+01
  0.16364806E+01  0.60004933E+01
  0.16397667E+01  0.60188333E+01
  0.16430528E+01  0.60373432E+01
  0.16463390E+01  0.60560196E+01
  0.16496251E+01  0.60748587E+01
  0.16529113E+01  0.60938570E+01
  0.16561974E+01  0.61130107E+01
  0.16594836E+01  0.61323158E+01
  0.16627697E+01  0.61517687E+01
  0.16660558E+01  0.61713643E+01
  0.16693420E+01  0.61910989E+01
  0.16726281E+01  0.62109692E+01
  0.16759143E+01  0.62309710E+01
  0.16792004E+01  0.62511002E+01
  0.16824865E+01  0.62713526E+01
  0.16857727E+01  0.62917240E+01
  0.16890588E+01  0.63122099E+01
  0.16923450E+01  0.63328061E+01
  0.16956311E+01  0.63535081E+01
  0.16989172E+01  0.63743115E+01
  0.17022034E+01  0.63952115E+01
  0.17054895E+01  0.64162037E+01
  0.17087757E+01  0.64372832E+01
  0.17120618E+01  0.64584452E+01
  0.17153480E+01  0.64796849E+01
  0.17186341E+01  0.65009971E+01
  0.17219202E+01  0.65223766E+01
  0.17252064E+01  0.65438180E+01
  0.17284925E+01  0.65653159E+01
  0.17317787E+01  0.65868645E+01
  0.17350648E+01  0.66084577E+01
  0.17383509E+01  0.66300895E+01
  0.17416371E+01  0.66517534E+01
  0.17449232E+01  0.66734424E+01
  0.17482094E+01  0.66951497E+01
  0.17514955E+01  0.67168675E+01
  0.17547816E+01  0.67385882E+01
  0.17580678E+01  0.67603034E+01
  0.17613539E+01  0.67820043E+01
  0.17646401E+01  0.68036816E+01
  0.17679262E+01  0.68253256E+01
  0.17712124E+01  0.68469259E+01
  0.17744985E+01  0.68684714E+01
  0.17777846E+01  0.68899506E+01
  0.17810708E+01  0.69113511E+01
  0.17843569E+01  0.69326601E+01
  0.17876431E+01  0.69538636E+01
  0.17909292E+01  0.69749473E+01
  0.17942153E+01  0.69958959E+01
  0.17975015E+01  0.70166932E+01
  0.18007876E+01  0.70373222E+01
  0.18040738E+01  0.70577649E+01
  0.18073599E+01  0.70780018E+01
  0.18106460E+01  0.70980118E+01
  0.18139322E+01  0.71177711E+01
  0.18172183E+01  0.71372510E+01
  0.18205045E+01  0.71564157E+01
  0.18237906E+01  0.71752145E+01
  0.18270768E+01  0.71935630E+01
  0.18303629E+01  0.72112976E+01
  0.18336490E+01  0.72280486E+01
  0.18369352E+01  0.72429388E+01
  0.18402213E+01  0.72545969E+01
  0.18435075E+01  0.72630054E+01
  0.18467936E+01  0.72696775E+01
  0.18500797E+01  0.72756433E+01
  0.18533659E+01  0.72813301E+01
  0.18566520E+01  0.72869166E+01
  0.18599382E+01  0.72924864E+01
  0.18632243E+01  0.72980840E+01
  0.18665104E+01  0.73037351E+01
  0.18697966E+01  0.73094559E+01
  0.18730827E+01  0.73152572E+01
  0.18763689E+01  0.73211464E+01
  0.18796550E+01  0.73271289E+01
  0.18829411E+01  0.73332085E+01
  0.18862273E+01  0.73393880E+01
  0.18895134E+01  0.73456691E+01
  0.18927996E+01  0.73520532E+01
  0.18960857E+01  0.73585409E+01
  0.18993719E+01  0.73651324E+01
  0.19026580E+01  0.73718275E+01
  0.19059441E+01  0.73786256E+01
  0.19092303E+01  0.73855258E+01
  0.19125164E+01  0.73925269E+01
  0.19158026E+01  0.73996272E+01
  0.19190887E+01  0.74068251E+01
  0.19223748E+01  0.74141184E+01
  0.19256610E+01  0.74215049E+01
  0.19289471E+01  0.74289820E+01
  0.19322333E+01  0.74365468E+01
  0.19355194E+01  0.74441964E+01
  0.19388055E+01  0.74519274E+01
  0.19420917E+01  0.74597364E+01
  0.19453778E+01  0.74676196E+01
  0.19486640E+01  0.74755731E+01
  0.19519501E+01  0.74835925E+01
  0.19552363E+01  0.74916735E+01
  0.19585224E+01  0.74998113E+01
  0.19618085E+01  0.75080009E+01
  0.19650947E+01  0.75162370E+01
  0.19683808E+01  0.75245132E+01
  0.19716670E+01  0.75328245E+01
  0.19749531E+01  0.75411649E+01
  0.19782392E+01  0.75495281E+01
  0.19815254E+01  0.75579073E+01
  0.19848115E+01  0.75662956E+01
  0.19880977E+01  0.75746855E+01
  0.19913838E+01  0.75830695E+01
  0.19946699E+01  0.75914395E+01
  0.19979561E+01  0.75997870E+01
  0.20012422E+01  0.76081035E+01
  0.20045284E+01  0.76163798E+01
  0.20078145E+01  0.76246063E+01
  0.20111007E+01  0.76327734E+01
  0.20143868E+01  0.76408708E+01
  0.20176729E+01  0.76488879E+01
  0.20209591E+01  0.76568139E+01
  0.20242452E+01  0.76646375E+01
  0.20275314E+01  0.76723472E+01
  0.20308175E+01  0.76799310E+01
  0.20341036E+01  0.76873769E+01
  0.20373898E+01  0.76946725E+01
  0.20406759E+01  0.77018051E+01
  0.20439621E+01  0.77087619E+01
  0.20472482E+01  0.77155300E+01
  0.20505343E+01  0.77220964E+01
  0.20538205E+01  0.77284481E+01
  0.20571066E+01  0.77345719E+01
  0.20603928E+01  0.77404551E+01
  0.20636789E+01  0.77460847E+01
  0.20669651E+01  0.77514483E+01
  0.20702512E+01  0.77565335E+01
  0.20735373E+01  0.77613283E+01
  0.20768235E+01  0.77658213E+01
  0.20801096E+01  0.77700015E+01
  0.20833958E+01  0.77738583E+01
  0.20866819E+01  0.77773819E+01
  0.20899680E+01  0.77805633E+01
  0.20932542E+01  0.77833938E+01
  0.20965403E+01  0.77858661E+01
  0.20998265E+01  0.77879733E+01
  0.21031126E+01  0.77897096E+01
  0.21063987E+01  0.77910701E+01
  0.21096849E+01  0.77920509E+01
  0.21129710E+01  0.77926490E+01
  0.21162572E+01  0.77928625E+01
  0.21195538E+01  0.77927097E+01
  0.21228504E+01  0.77921825E+01
  0.21261470E+01  0.77912820E+01
  0.21294436E+01  0.77900107E+01
  0.21327402E+01  0.77883717E+01
  0.21360368E+01  0.77863692E+01
  0.21393334E+01  0.77840083E+01
  0.21426300E+01  0.77812948E+01
  0.21459266E+01  0.77782352E+01
  0.21492233E+01  0.77748369E+01
  0.21525199E+01  0.77711075E+01
  0.21558165E+01  0.77670554E+01
  0.21591131E+01  0.77626894E+01
  0.21624097E+01  0.77580184E+01
  0.21657063E+01  0.77530519E+01
  0.21690029E+01  0.77477992E+01
  0.21722995E+01  0.77422701E+01
  0.21755961E+01  0.77364742E+01
  0.21788927E+01  0.77304213E+01
  0.21821893E+01  0.77241211E+01
  0.21854859E+01  0.77175832E+01
  0.21887826E+01  0.77108171E+01
  0.21920792E+01  0.77038323E+01
  0.21953758E+01  0.76966379E+01
  0.21986724E+01  0.76892431E+01
  0.22019690E+01  0.76816567E+01
  0.22052656E+01  0.76738873E+01
  0.22085622E+01  0.76659434E+01
  0.22118588E+01  0.76578332E+01
  0.22151554E+01  0.76495647E+01
  0.22184520E+01  0.76411457E+01
  0.22217486E+01  0.76325838E+01
  0.22250453E+01  0.76238863E+01
  0.22283419E+01  0.76150604E+01
  0.22316385E+01  0.76061129E+01
  0.22349351E+01  0.75970505E+01
  0.22382317E+01  0.75878799E+01
  0.22415283E+01  0.75786072E+01
  0.22448249E+01  0.75692387E+01
  0.22481215E+01  0.75597802E+01
  0.22514181E+01  0.75502375E+01
  0.22547147E+01  0.75406163E+01
  0.22580113E+01  0.75309218E+01
  0.22613079E+01  0.75211595E+01
  0.22646046E+01  0.75113337E+01
  0.22679012E+01  0.75014487E+01
  0.22711978E+01  0.74915107E+01
  0.22744944E+01  0.74815243E+01
  0.22777910E+01  0.74714940E+01
  0.22810876E+01  0.74614243E+01
  0.22843842E+01  0.74513193E+01
  0.22876808E+01  0.74411832E+01
  0.22909774E+01  0.74310200E+01
  0.22942740E+01  0.74208335E+01
  0.22975706E+01  0.74106275E+01
  0.23008672E+01  0.74004055E+01
  0.23041639E+01  0.73901711E+01
  0.23074605E+01  0.73799275E+01
  0.23107571E+01  0.73696779E+01
  0.23140537E+01  0.73594254E+01
  0.23173503E+01  0.73491730E+01
  0.23206469E+01  0.73389234E+01
  0.23239435E+01  0.73286793E+01
  0.23272401E+01  0.73184431E+01
  0.23305367E+01  0.73082172E+01
  0.23338333E+01  0.72980038E+01
  0.23371299E+01  0.72878048E+01
  0.23404265E+01  0.72776221E+01
  0.23437232E+01  0.72674573E+01
  0.23470198E+01  0.72573118E+01
  0.23503164E+01  0.72471867E+01
  0.23536130E+01  0.72370830E+01
  0.23569096E+01  0.72270013E+01
  0.23602062E+01  0.72169419E+01
  0.23635028E+01  0.72069050E+01
  0.23667994E+01  0.71968900E+01
  0.23700960E+01  0.71868962E+01
  0.23733926E+01  0.71769223E+01
  0.23766892E+01  0.71669666E+01
  0.23799858E+01  0.71570266E+01
  0.23832825E+01  0.71470992E+01
  0.23865791E+01  0.71371804E+01
  0.23898757E+01  0.71272654E+01
  0.23931723E+01  0.71173482E+01
  0.23964689E+01  0.71074217E+01
  0.23997655E+01  0.70974774E+01
  0.24030621E+01  0.70875049E+01
  0.24063587E+01  0.70774924E+01
  0.24096553E+01  0.70674256E+01
  0.24129519E+01  0.70572864E+01
  0.24162485E+01  0.70470568E+01
  0.24195451E+01  0.70367159E+01
