-5.81890	1.000
-5.81890	1.000
-5.81890	1.000
-5.81890	1.000
-5.81890	1.000
-5.81890	1.000
-5.81760	1.000
-5.81760	1.000
-5.81760	1.000
-5.81760	1.000
-5.81760	1.000
-5.81760	1.000
-5.81760	1.000
-5.81760	1.000
-5.81760	1.000
-5.81760	1.000
-5.81760	1.000
-5.81760	1.000
-5.81760	1.000
-5.81760	1.000
-5.81760	1.000
-5.81760	1.000
-5.81760	1.000
-5.81760	1.000
-5.81760	1.000
-5.81760	1.000
-5.81760	1.000
-5.81760	1.000
-5.81760	1.000
-5.81760	1.000
-5.81507	1.000
-5.81507	1.000
-5.81507	1.000
-5.81507	1.000
-5.81507	1.000
-5.81507	1.000
-5.81507	1.000
-5.81507	1.000
-5.81430	1.000
-5.81430	1.000
-5.81430	1.000
-5.81430	1.000
-5.81430	1.000
-5.81430	1.000
-5.81430	1.000
-5.81430	1.000
-5.81430	1.000
-5.81430	1.000
-5.81430	1.000
-5.81430	1.000
-5.81420	1.000
-5.81420	1.000
-5.81420	1.000
-5.81319	1.000
-5.81319	1.000
-5.81319	1.000
-5.81319	1.000
-5.81319	1.000
-5.81319	1.000
-5.81319	1.000
-5.81319	1.000
-5.81319	1.000
-5.81319	1.000
-5.81319	1.000
-5.81319	1.000
-5.81319	1.000
-5.81319	1.000
-5.81319	1.000
-5.81319	1.000
-5.81319	1.000
-5.81319	1.000
-5.81319	1.000
-5.81319	1.000
-5.81319	1.000
-5.81319	1.000
-5.81319	1.000
-5.81319	1.000
-5.80369	1.000
-5.80369	1.000
-5.80369	1.000
-5.80369	1.000
-5.80369	1.000
-5.80369	1.000
-5.80369	1.000
-5.80369	1.000
-5.80229	1.000
-5.80229	1.000
-5.80229	1.000
-5.80229	1.000
-5.80229	1.000
-5.80229	1.000
-5.80126	1.000
-5.80126	1.000
-5.80126	1.000
-5.80126	1.000
-5.80126	1.000
-5.80126	1.000
-5.80126	1.000
-5.80126	1.000
-5.80126	1.000
-5.80126	1.000
-5.80126	1.000
-5.80126	1.000
-5.80126	1.000
-5.80126	1.000
-5.80126	1.000
-5.80126	1.000
-5.80126	1.000
-5.80126	1.000
-5.80126	1.000
-5.80126	1.000
-5.80126	1.000
-5.80126	1.000
-5.80126	1.000
-5.80126	1.000
-5.79803	1.000
-5.79803	1.000
-5.79803	1.000
-5.79803	1.000
-5.79803	1.000
-5.79803	1.000
-5.79803	1.000
-5.79803	1.000
-5.79803	1.000
-5.79803	1.000
-5.79803	1.000
-5.79803	1.000
-5.79803	1.000
-5.79803	1.000
-5.79803	1.000
-5.79803	1.000
-5.79803	1.000
-5.79803	1.000
-5.79803	1.000
-5.79803	1.000
-5.79803	1.000
-5.79803	1.000
-5.79803	1.000
-5.79803	1.000
-5.79787	1.000
-5.79787	1.000
-5.79787	1.000
-5.79787	1.000
-5.79787	1.000
-5.79787	1.000
-5.79787	1.000
-5.79787	1.000
-5.79787	1.000
-5.79787	1.000
-5.79787	1.000
-5.79787	1.000
-5.79787	1.000
-5.79787	1.000
-5.79787	1.000
-5.79787	1.000
-5.79787	1.000
-5.79787	1.000
-5.79787	1.000
-5.79787	1.000
-5.79787	1.000
-5.79787	1.000
-5.79787	1.000
-5.79787	1.000
-5.79436	1.000
-5.79436	1.000
-5.79436	1.000
-5.79436	1.000
-5.79436	1.000
-5.79436	1.000
-5.79436	1.000
-5.79436	1.000
-5.79436	1.000
-5.79436	1.000
-5.79436	1.000
-5.79436	1.000
-5.79436	1.000
-5.79436	1.000
-5.79436	1.000
-5.79436	1.000
-5.79424	1.000
-5.79424	1.000
-5.79424	1.000
-5.79424	1.000
-5.79424	1.000
-5.79424	1.000
-5.79424	1.000
-5.79424	1.000
-5.79424	1.000
-5.79424	1.000
-5.79424	1.000
-5.79424	1.000
-5.79424	1.000
-5.79424	1.000
-5.79424	1.000
-5.79424	1.000
-5.79293	1.000
-5.79293	1.000
-5.79293	1.000
-5.79293	1.000
-5.79293	1.000
-5.79293	1.000
-5.79293	1.000
-5.79293	1.000
-5.79293	1.000
-5.79293	1.000
-5.79293	1.000
-5.79293	1.000
-5.79293	1.000
-5.79293	1.000
-5.79293	1.000
-5.79293	1.000
-5.79293	1.000
-5.79293	1.000
-5.79293	1.000
-5.79293	1.000
-5.79293	1.000
-5.79293	1.000
-5.79293	1.000
-5.79293	1.000
-5.79157	1.000
-5.79157	1.000
-5.79157	1.000
-5.79157	1.000
-5.79157	1.000
-5.79157	1.000
-5.79157	1.000
-5.79157	1.000
-5.79157	1.000
-5.79157	1.000
-5.79157	1.000
-5.79157	1.000
-5.79157	1.000
-5.79157	1.000
-5.79157	1.000
-5.79157	1.000
-5.79157	1.000
-5.79157	1.000
-5.79157	1.000
-5.79157	1.000
-5.79157	1.000
-5.79157	1.000
-5.79157	1.000
-5.79157	1.000
-5.79157	1.000
-5.79157	1.000
-5.79157	1.000
-5.79157	1.000
-5.79157	1.000
-5.79157	1.000
-5.79157	1.000
-5.79157	1.000
-5.79157	1.000
-5.79157	1.000
-5.79157	1.000
-5.79157	1.000
-5.79157	1.000
-5.79157	1.000
-5.79157	1.000
-5.79157	1.000
-5.79157	1.000
-5.79157	1.000
-5.79157	1.000
-5.79157	1.000
-5.79157	1.000
-5.79157	1.000
-5.79157	1.000
-5.79157	1.000
-5.78540	1.000
-5.78540	1.000
-5.78540	1.000
-5.78540	1.000
-5.78540	1.000
-5.78540	1.000
-5.78540	1.000
-5.78540	1.000
-5.78540	1.000
-5.78540	1.000
-5.78540	1.000
-5.78540	1.000
-5.78540	1.000
-5.78540	1.000
-5.78540	1.000
-5.78540	1.000
-5.78540	1.000
-5.78540	1.000
-5.78540	1.000
-5.78540	1.000
-5.78540	1.000
-5.78540	1.000
-5.78540	1.000
-5.78540	1.000
-5.78540	1.000
-5.78540	1.000
-5.78540	1.000
-5.78540	1.000
-5.78540	1.000
-5.78540	1.000
-5.78540	1.000
-5.78540	1.000
-5.78540	1.000
-5.78540	1.000
-5.78540	1.000
-5.78540	1.000
-5.78540	1.000
-5.78540	1.000
-5.78540	1.000
-5.78540	1.000
-5.78540	1.000
-5.78540	1.000
-5.78540	1.000
-5.78540	1.000
-5.78540	1.000
-5.78540	1.000
-5.78540	1.000
-5.78540	1.000
-5.78524	1.000
-5.78524	1.000
-5.78524	1.000
-5.78524	1.000
-5.78524	1.000
-5.78524	1.000
-5.78524	1.000
-5.78524	1.000
-5.78524	1.000
-5.78524	1.000
-5.78524	1.000
-5.78524	1.000
-5.78361	1.000
-5.78361	1.000
-5.78361	1.000
-5.78361	1.000
-5.78361	1.000
-5.78361	1.000
-5.78361	1.000
-5.78361	1.000
-5.78361	1.000
-5.78361	1.000
-5.78361	1.000
-5.78361	1.000
-5.78361	1.000
-5.78361	1.000
-5.78361	1.000
-5.78361	1.000
-5.78361	1.000
-5.78361	1.000
-5.78361	1.000
-5.78361	1.000
-5.78361	1.000
-5.78361	1.000
-5.78361	1.000
-5.78361	1.000
-5.77890	1.000
-5.77890	1.000
-5.77890	1.000
-5.77890	1.000
-5.77890	1.000
-5.77890	1.000
-5.77890	1.000
-5.77890	1.000
-5.77890	1.000
-5.77890	1.000
-5.77890	1.000
-5.77890	1.000
-5.77890	1.000
-5.77890	1.000
-5.77890	1.000
-5.77890	1.000
-5.77789	1.000
-5.77789	1.000
-5.77789	1.000
-5.77789	1.000
-5.77789	1.000
-5.77789	1.000
-5.77789	1.000
-5.77789	1.000
-5.77789	1.000
-5.77789	1.000
-5.77789	1.000
-5.77789	1.000
-5.77789	1.000
-5.77789	1.000
-5.77789	1.000
-5.77789	1.000
-5.77789	1.000
-5.77789	1.000
-5.77789	1.000
-5.77789	1.000
-5.77789	1.000
-5.77789	1.000
-5.77789	1.000
-5.77789	1.000
-5.77745	1.000
-5.77745	1.000
-5.77745	1.000
-5.77745	1.000
-5.77745	1.000
-5.77745	1.000
-5.77745	1.000
-5.77745	1.000
-5.77745	1.000
-5.77745	1.000
-5.77745	1.000
-5.77745	1.000
-5.77745	1.000
-5.77745	1.000
-5.77745	1.000
-5.77745	1.000
-5.77745	1.000
-5.77745	1.000
-5.77745	1.000
-5.77745	1.000
-5.77745	1.000
-5.77745	1.000
-5.77745	1.000
-5.77745	1.000
-5.77272	1.000
-5.77272	1.000
-5.77272	1.000
-5.77272	1.000
-5.77272	1.000
-5.77272	1.000
-5.77272	1.000
-5.77272	1.000
-5.77272	1.000
-5.77272	1.000
-5.77272	1.000
-5.77272	1.000
-5.77190	1.000
-5.77190	1.000
-5.77190	1.000
-5.77190	1.000
-5.77190	1.000
-5.77190	1.000
-5.77154	1.000
-5.77154	1.000
-5.77154	1.000
-5.77154	1.000
-5.77154	1.000
-5.77154	1.000
-5.77154	1.000
-5.77154	1.000
-5.77154	1.000
-5.77154	1.000
-5.77154	1.000
-5.77154	1.000
-5.77055	1.000
-5.77055	1.000
-5.77055	1.000
-5.77055	1.000
-5.77055	1.000
-5.77055	1.000
-5.77055	1.000
-5.77055	1.000
-5.77055	1.000
-5.77055	1.000
-5.77055	1.000
-5.77055	1.000
-5.77055	1.000
-5.77055	1.000
-5.77055	1.000
-5.77055	1.000
-5.77055	1.000
-5.77055	1.000
-5.77055	1.000
-5.77055	1.000
-5.77055	1.000
-5.77055	1.000
-5.77055	1.000
-5.77055	1.000
-5.76677	1.000
-5.76677	1.000
-5.76677	1.000
-5.76677	1.000
-5.76677	1.000
-5.76677	1.000
-5.76677	1.000
-5.76677	1.000
-5.76677	1.000
-5.76677	1.000
-5.76677	1.000
-5.76677	1.000
-5.76677	1.000
-5.76677	1.000
-5.76677	1.000
-5.76677	1.000
-5.76677	1.000
-5.76677	1.000
-5.76677	1.000
-5.76677	1.000
-5.76677	1.000
-5.76677	1.000
-5.76677	1.000
-5.76677	1.000
-5.76589	1.000
-5.76589	1.000
-5.76589	1.000
-5.76589	1.000
-5.76589	1.000
-5.76589	1.000
-5.76589	1.000
-5.76589	1.000
-5.76589	1.000
-5.76589	1.000
-5.76589	1.000
-5.76589	1.000
-5.76527	1.000
-5.76527	1.000
-5.76527	1.000
-5.76527	1.000
-5.76527	1.000
-5.76527	1.000
-5.76527	1.000
-5.76527	1.000
-5.76527	1.000
-5.76527	1.000
-5.76527	1.000
-5.76527	1.000
-5.76527	1.000
-5.76527	1.000
-5.76527	1.000
-5.76527	1.000
-5.76527	1.000
-5.76527	1.000
-5.76527	1.000
-5.76527	1.000
-5.76527	1.000
-5.76527	1.000
-5.76527	1.000
-5.76527	1.000
-5.76449	1.000
-5.76449	1.000
-5.76449	1.000
-5.76449	1.000
-5.76449	1.000
-5.76449	1.000
-5.76449	1.000
-5.76449	1.000
-5.76449	1.000
-5.76449	1.000
-5.76449	1.000
-5.76449	1.000
-5.75414	1.000
-5.75414	1.000
-5.75414	1.000
-5.75414	1.000
-5.75414	1.000
-5.75414	1.000
-5.75414	1.000
-5.75414	1.000
-5.75414	1.000
-5.75414	1.000
-5.75414	1.000
-5.75414	1.000
-5.75355	1.000
-5.75355	1.000
-5.75355	1.000
-5.75355	1.000
-5.75355	1.000
-5.75355	1.000
-5.75355	1.000
-5.75355	1.000
-5.75355	1.000
-5.75355	1.000
-5.75355	1.000
-5.75355	1.000
-5.75355	1.000
-5.75355	1.000
-5.75355	1.000
-5.75355	1.000
-5.75355	1.000
-5.75355	1.000
-5.75355	1.000
-5.75355	1.000
-5.75355	1.000
-5.75355	1.000
-5.75355	1.000
-5.75355	1.000
-5.75160	1.000
-5.75160	1.000
-5.75160	1.000
-5.75160	1.000
-5.75160	1.000
-5.75160	1.000
-5.75160	1.000
-5.75160	1.000
-5.75160	1.000
-5.75160	1.000
-5.75160	1.000
-5.75160	1.000
-5.75160	1.000
-5.75160	1.000
-5.75160	1.000
-5.75160	1.000
-5.75160	1.000
-5.75160	1.000
-5.75160	1.000
-5.75160	1.000
-5.75160	1.000
-5.75160	1.000
-5.75160	1.000
-5.75160	1.000
-5.74970	1.000
-5.74970	1.000
-5.74970	1.000
-5.74970	1.000
-5.74970	1.000
-5.74970	1.000
-5.74970	1.000
-5.74970	1.000
-5.74970	1.000
-5.74970	1.000
-5.74970	1.000
-5.74970	1.000
-5.74970	1.000
-5.74970	1.000
-5.74970	1.000
-5.74970	1.000
-5.74970	1.000
-5.74970	1.000
-5.74970	1.000
-5.74970	1.000
-5.74970	1.000
-5.74970	1.000
-5.74970	1.000
-5.74970	1.000
-5.74865	1.000
-5.74865	1.000
-5.74865	1.000
-5.74865	1.000
-5.74865	1.000
-5.74865	1.000
-5.74865	1.000
-5.74865	1.000
-5.74865	1.000
-5.74865	1.000
-5.74865	1.000
-5.74865	1.000
-5.74865	1.000
-5.74865	1.000
-5.74865	1.000
-5.74865	1.000
-5.74865	1.000
-5.74865	1.000
-5.74865	1.000
-5.74865	1.000
-5.74865	1.000
-5.74865	1.000
-5.74865	1.000
-5.74865	1.000
-5.74010	1.000
-5.74010	1.000
-5.74010	1.000
-5.74010	1.000
-5.74010	1.000
-5.74010	1.000
-5.74010	1.000
-5.74010	1.000
-5.74010	1.000
-5.74010	1.000
-5.74010	1.000
-5.74010	1.000
-5.74010	1.000
-5.74010	1.000
-5.74010	1.000
-5.74010	1.000
-5.74010	1.000
-5.74010	1.000
-5.74010	1.000
-5.74010	1.000
-5.74010	1.000
-5.74010	1.000
-5.74010	1.000
-5.74010	1.000
-5.72794	1.000
-5.72794	1.000
-5.72794	1.000
-5.72794	1.000
-5.72794	1.000
-5.72794	1.000
-5.72794	1.000
-5.72794	1.000
-5.72794	1.000
-5.72794	1.000
-5.72794	1.000
-5.72794	1.000
-5.72794	1.000
-5.72794	1.000
-5.72794	1.000
-5.72794	1.000
-5.72794	1.000
-5.72794	1.000
-5.72794	1.000
-5.72794	1.000
-5.72794	1.000
-5.72794	1.000
-5.72794	1.000
-5.72794	1.000
-5.70921	1.000
-5.70921	1.000
-5.70921	1.000
-5.70921	1.000
-5.70921	1.000
-5.70921	1.000
-5.70921	1.000
-5.70921	1.000
-5.70921	1.000
-5.70921	1.000
-5.70921	1.000
-5.70921	1.000
-5.70921	1.000
-5.70921	1.000
-5.70921	1.000
-5.70921	1.000
-5.70921	1.000
-5.70921	1.000
-5.70921	1.000
-5.70921	1.000
-5.70921	1.000
-5.70921	1.000
-5.70921	1.000
-5.70921	1.000
-5.70771	1.000
-5.70771	1.000
-5.70771	1.000
-5.70771	1.000
-5.70771	1.000
-5.70771	1.000
-5.70771	1.000
-5.70771	1.000
-5.70771	1.000
-5.70771	1.000
-5.70771	1.000
-5.70771	1.000
-5.70771	1.000
-5.70771	1.000
-5.70771	1.000
-5.70771	1.000
-5.70771	1.000
-5.70771	1.000
-5.70771	1.000
-5.70771	1.000
-5.70771	1.000
-5.70771	1.000
-5.70771	1.000
-5.70771	1.000
-5.70771	1.000
-5.70771	1.000
-5.70771	1.000
-5.70771	1.000
-5.70771	1.000
-5.70771	1.000
-5.70771	1.000
-5.70771	1.000
-5.70771	1.000
-5.70771	1.000
-5.70771	1.000
-5.70771	1.000
-5.70771	1.000
-5.70771	1.000
-5.70771	1.000
-5.70771	1.000
-5.70771	1.000
-5.70771	1.000
-5.70771	1.000
-5.70771	1.000
-5.70771	1.000
-5.70771	1.000
-5.70771	1.000
-5.70771	1.000
-5.70770	1.000
-5.70770	1.000
-5.70770	1.000
-5.70770	1.000
-5.70770	1.000
-5.70770	1.000
-5.70770	1.000
-5.70770	1.000
-5.70770	1.000
-5.70770	1.000
-5.70770	1.000
-5.70770	1.000
-5.70770	1.000
-5.70770	1.000
-5.70770	1.000
-5.70770	1.000
-5.70770	1.000
-5.70770	1.000
-5.70770	1.000
-5.70770	1.000
-5.70770	1.000
-5.70770	1.000
-5.70770	1.000
-5.70770	1.000
-5.70094	1.000
-5.70094	1.000
-5.70094	1.000
-5.70094	1.000
-5.70094	1.000
-5.70094	1.000
-5.69805	1.000
-5.69805	1.000
-5.69805	1.000
-5.69805	1.000
-5.69805	1.000
-5.69805	1.000
-5.69805	1.000
-5.69805	1.000
-5.69805	1.000
-5.69805	1.000
-5.69805	1.000
-5.69805	1.000
-5.69805	1.000
-5.69805	1.000
-5.69805	1.000
-5.69805	1.000
-5.69805	1.000
-5.69805	1.000
-5.69805	1.000
-5.69805	1.000
-5.69805	1.000
-5.69805	1.000
-5.69805	1.000
-5.69805	1.000
-5.69636	1.000
-5.69636	1.000
-5.69636	1.000
-5.69636	1.000
-5.69636	1.000
-5.69636	1.000
-5.69636	1.000
-5.69636	1.000
-5.69636	1.000
-5.69636	1.000
-5.69636	1.000
-5.69636	1.000
-5.69296	1.000
-5.69296	1.000
-5.69296	1.000
-5.69296	1.000
-5.69296	1.000
-5.69296	1.000
-5.69296	1.000
-5.69296	1.000
-5.69296	1.000
-5.69296	1.000
-5.69296	1.000
-5.69296	1.000
-5.69281	1.000
-5.69281	1.000
-5.69281	1.000
-5.69281	1.000
-5.69281	1.000
-5.69281	1.000
-5.69281	1.000
-5.69281	1.000
-5.69281	1.000
-5.69281	1.000
-5.69281	1.000
-5.69281	1.000
-5.69281	1.000
-5.69281	1.000
-5.69281	1.000
-5.69281	1.000
-5.69281	1.000
-5.69281	1.000
-5.69281	1.000
-5.69281	1.000
-5.69281	1.000
-5.69281	1.000
-5.69281	1.000
-5.69281	1.000
-5.68546	1.000
-5.68546	1.000
-5.68546	1.000
-5.68546	1.000
-5.68546	1.000
-5.68546	1.000
-5.68546	1.000
-5.68546	1.000
-5.68546	1.000
-5.68546	1.000
-5.68546	1.000
-5.68546	1.000
-5.68546	1.000
-5.68546	1.000
-5.68546	1.000
-5.68546	1.000
-5.68546	1.000
-5.68546	1.000
-5.68546	1.000
-5.68546	1.000
-5.68546	1.000
-5.68546	1.000
-5.68546	1.000
-5.68546	1.000
-5.67525	1.000
-5.67525	1.000
-5.67465	1.000
-5.67465	1.000
-5.67465	1.000
