#       # k              E            BS weight       TS weight
      0.9156357     -3.0476888       0.0220248       0.0404854
      0.9325920     -3.0494043       0.0235641       0.0395105
      0.9495482     -3.0509959       0.0250699       0.0385993
      0.9665044     -3.0522937       0.0265302       0.0376398
      0.9834606     -3.0531856       0.0279277       0.0365948
      1.0004168     -3.0536053       0.0292357       0.0354608
      1.0173731     -3.0535353       0.0303735       0.0343230
      1.0173731     -3.0535353       0.0303735       0.0343230
      1.0319840     -3.0536234       0.0295720       0.0352911
      1.0465949     -3.0533440       0.0285449       0.0363111
      1.0612058     -3.0526947       0.0273748       0.0372997
      1.0758167     -3.0516931       0.0260591       0.0382412
      1.0904276     -3.0503747       0.0245793       0.0391104
      1.1050385     -3.0487985       0.0229062       0.0398490
      1.1196495     -3.0470631       0.0209950       0.0403274
      1.1342604     -3.0453432       0.0187728       0.0402484
      1.1488713     -3.0440061       0.0161458       0.0389461
      1.1634822     -3.0441012       0.0139328       0.0360319
      1.1780931     -3.0495349       0.0319992       0.0316504
      1.1927040     -3.0642371       0.0238572       0.0563823
      1.2073149     -3.0887937       0.0220583       0.0640469
      1.2219259     -3.1222836       0.0219445       0.0621654
      1.2365368     -3.1638414       0.0234637       0.0557964
      1.2511477     -3.2136440       0.0263553       0.0475150
      1.2657586     -3.2734385       0.0293920       0.0403568
      1.2803695     -3.3438614       0.0322805       0.0380615
      1.2949804     -3.4215738       0.0342866       0.0385504
      1.3095913     -3.5039725       0.0400570       0.0352096
      1.3242023     -3.5880246       0.0402674       0.0360066
      1.3388132     -3.6722852       0.0400231       0.0366281
      1.3534241     -3.7561834       0.0396208       0.0370602
      1.3680350     -3.8393119       0.0391397       0.0373561
      1.3826459     -3.9213522       0.0386151       0.0375520
      1.3972568     -4.0020472       0.0380699       0.0376711
      1.4118677     -4.0811918       0.0375233       0.0377306
      1.4264787     -4.1586299       0.0369934       0.0377459
      1.4410896     -4.2342531       0.0364970       0.0377327
      1.4557005     -4.3079970       0.0360489       0.0377080
      1.4703114     -4.3798337       0.0356611       0.0376896
      1.4849223     -4.4497611       0.0353413       0.0376939
      1.4995332     -4.5177907       0.0350926       0.0377348
      1.5141441     -4.5839334       0.0349135       0.0378212
      1.5287551     -4.6481880       0.0347983       0.0379558
      1.5433660     -4.7105321       0.0347396       0.0381338
      1.5579769     -4.7709176       0.0347331       0.0383388
      1.5725878     -4.8292795       0.0348266       0.0384958
      1.5871987     -4.8857609       0.0369353       0.0373407
      1.6018096     -4.9407371       0.0383782       0.0370560
      1.6164205     -4.9934349       0.0388670       0.0372541
      1.6310315     -5.0436583       0.0392487       0.0374503
      1.6456424     -5.0912945       0.0395603       0.0376226
      1.6602533     -5.1362484       0.0398020       0.0377637
      1.6748642     -5.1784423       0.0399700       0.0378674
      1.6894751     -5.2178175       0.0400606       0.0379277
      1.7040860     -5.2543348       0.0400716       0.0379388
      1.7186969     -5.2879723       0.0400027       0.0378958
      1.7333079     -5.3187224       0.0398555       0.0377949
      1.7479188     -5.3465881       0.0396341       0.0376347
      1.7625297     -5.3715803       0.0393449       0.0374161
      1.7771406     -5.3937153       0.0389964       0.0371432
      1.7917515     -5.4130145       0.0385998       0.0368239
      1.8063624     -5.4295049       0.0381687       0.0364699
      1.8209733     -5.4432194       0.0377193       0.0360974
      1.8355843     -5.4541978       0.0372702       0.0357268
      1.8501952     -5.4624857       0.0368419       0.0353819
      1.8648061     -5.4681321       0.0364548       0.0350893
      1.8794170     -5.4711854       0.0361266       0.0348767
      1.8940279     -5.4716908       0.0358656       0.0347799
 
      0.0000000     -4.9062208       0.0232670       0.0297562
      0.0169562     -4.9130461       0.0320991       0.0297498
      0.0339124     -4.9327042       0.0345839       0.0283586
      0.0508687     -4.9521154       0.0366711       0.0289723
      0.0678249     -4.9693447       0.0384741       0.0303619
      0.0847811     -4.9836207       0.0398439       0.0318653
      0.1017373     -4.9945819       0.0407697       0.0332388
      0.1186935     -5.0020351       0.0412548       0.0344019
      0.1356497     -5.0058677       0.0412930       0.0353336
      0.1526060     -5.0060126       0.0408733       0.0360301
      0.1695622     -5.0024335       0.0399870       0.0364863
      0.1865184     -4.9951205       0.0386348       0.0366871
      0.2034746     -4.9840872       0.0368323       0.0366041
      0.2204308     -4.9693698       0.0346151       0.0361980
      0.2373870     -4.9510232       0.0320459       0.0354234
      0.2543433     -4.9291171       0.0292268       0.0342368
      0.2712995     -4.9037322       0.0263170       0.0326069
      0.2882557     -4.8749607       0.0235538       0.0305369
      0.3052119     -4.8429158       0.0212712       0.0281168
      0.3221681     -4.8077568       0.0198941       0.0256276
      0.3391244     -4.7697434       0.0198279       0.0236126
      0.3560806     -4.7293035       0.0210063       0.0224884
      0.3730368     -4.6870093       0.0222813       0.0218286
      0.3899930     -4.6434668       0.0224274       0.0209006
      0.4069492     -4.5994276       0.0206685       0.0187747
      0.4239054     -4.5559355       0.0197959       0.0167552
      0.4408617     -4.5126685       0.0129073       0.0114937
      0.4578179     -4.4705820       0.0174929       0.0148495
      0.4747741     -4.4261855       0.0242169       0.0204279
      0.4917303     -4.3783590       0.0288547       0.0250196
      0.5086865     -4.3268655       0.0317003       0.0287699
      0.5256427     -4.2716591       0.0332082       0.0318820
      0.5425990     -4.2127765       0.0338294       0.0343471
      0.5595552     -4.1503074       0.0339981       0.0360811
      0.5765114     -4.0843658       0.0340326       0.0370691
      0.5934676     -4.0150678       0.0341274       0.0373517
      0.6104238     -3.9425246       0.0343914       0.0369812
      0.6273800     -3.8668505       0.0348541       0.0360331
      0.6443363     -3.7881850       0.0354620       0.0346494
      0.6612925     -3.7067292       0.0361315       0.0330706
      0.6782487     -3.6228024       0.0368988       0.0316714
      0.6952049     -3.5369470       0.0381788       0.0310883
      0.7121611     -3.4501270       0.0410585       0.0323455
      0.7291174     -3.3639905       0.0466575       0.0360704
      0.7460736     -3.2810759       0.0545325       0.0410034
      0.7630298     -3.2057658       0.0642822       0.0477092
      0.7799860     -3.1503508       0.0254088       0.0577543
      0.7969422     -3.1066773       0.0279612       0.0915805
      0.8138984     -3.0682016       0.0352735       0.1125496
      0.8308547     -3.0433387       0.0682644       0.2485940
      0.8478109     -3.0373317       0.0402326       0.0186013
      0.8647671     -3.0373788       0.0368586       0.0188395
      0.8817233     -3.0390193       0.0364607       0.0213225
      0.8986795     -3.0413324       0.0361947       0.0236334
      0.9156357     -3.0438696       0.0358511       0.0256417
      0.9325920     -3.0463444       0.0353928       0.0274201
      0.9495482     -3.0485635       0.0347861       0.0290487
      0.9665044     -3.0504010       0.0340142       0.0305780
      0.9834606     -3.0517818       0.0330852       0.0320262
      1.0004168     -3.0526669       0.0320225       0.0333905
      1.0173731     -3.0530333       0.0309041       0.0345827
      1.0173731     -3.0530333       0.0309041       0.0345827
      1.0319840     -3.0527271       0.0316874       0.0335797
      1.0465949     -3.0520262       0.0325122       0.0323959
      1.0612058     -3.0509485       0.0332817       0.0311039
      1.0758167     -3.0495261       0.0339708       0.0296960
      1.0904276     -3.0478187       0.0345535       0.0281549
      1.1050385     -3.0459299       0.0349891       0.0264608
      1.1196495     -3.0440335       0.0352174       0.0245980
      1.1342604     -3.0424349       0.0351874       0.0225824
      1.1488713     -3.0417264       0.0350841       0.0205984
      1.1634822     -3.0431723       0.0360638       0.0196574
      1.1780931     -3.0489497       0.0270154       0.0339930
      1.1927040     -3.0626561       0.0488769       0.0264980
      1.2073149     -3.0853267       0.0571035       0.0230223
      1.2219259     -3.1171719       0.0573221       0.0215843
      1.2365368     -3.1575215       0.0520725       0.0220595
      1.2511477     -3.2067131       0.0432687       0.0238857
      1.2657586     -3.2676788       0.0369659       0.0262162
      1.2803695     -3.3409138       0.0384716       0.0299610
      1.2949804     -3.4209562       0.0404993       0.0325291
      1.3095913     -3.5027234       0.0365696       0.0377507
      1.3242023     -3.5854136       0.0369718       0.0379197
      1.3388132     -3.6684868       0.0372184       0.0377477
      1.3534241     -3.7513119       0.0372966       0.0374643
      1.3680350     -3.8334641       0.0372593       0.0371288
      1.3826459     -3.9146367       0.0371405       0.0367708
      1.3972568     -3.9946011       0.0369635       0.0364125
      1.4118677     -4.0731888       0.0367487       0.0360743
      1.4264787     -4.1502806       0.0365189       0.0357762
      1.4410896     -4.2257971       0.0363005       0.0355368
      1.4557005     -4.2996889       0.0361215       0.0353720
      1.4703114     -4.3719259       0.0360089       0.0352920
      1.4849223     -4.4424852       0.0359837       0.0353002
      1.4995332     -4.5113413       0.0360579       0.0353917
      1.5141441     -4.5784577       0.0362333       0.0355543
      1.5287551     -4.6437825       0.0365015       0.0357713
      1.5433660     -4.7072468       0.0368464       0.0360255
      1.5579769     -4.7687645       0.0372431       0.0363070
      1.5725878     -4.8282260       0.0376131       0.0366633
      1.5871987     -4.8852807       0.0360126       0.0383321
      1.6018096     -4.9393244       0.0350970       0.0391069
      1.6164205     -4.9908953       0.0351329       0.0393535
      1.6310315     -5.0399636       0.0352544       0.0395377
      1.6456424     -5.0864406       0.0354086       0.0396649
      1.6602533     -5.1302567       0.0355811       0.0397284
      1.6748642     -5.1713691       0.0357629       0.0397233
      1.6894751     -5.2097626       0.0359458       0.0396476
      1.7040860     -5.2454460       0.0361214       0.0395023
      1.7186969     -5.2784463       0.0362814       0.0392915
      1.7333079     -5.3088004       0.0364178       0.0390219
      1.7479188     -5.3365466       0.0365239       0.0387024
      1.7625297     -5.3617165       0.0365950       0.0383436
      1.7771406     -5.3843294       0.0366292       0.0379575
      1.7917515     -5.4043886       0.0366280       0.0375572
      1.8063624     -5.4218814       0.0365964       0.0371570
      1.8209733     -5.4367816       0.0365433       0.0367715
      1.8355843     -5.4490539       0.0364809       0.0364157
      1.8501952     -5.4586598       0.0364246       0.0361042
      1.8648061     -5.4655635       0.0363912       0.0358500
      1.8794170     -5.4697369       0.0363990       0.0356616
      1.8940279     -5.4711622       0.0364688       0.0355327
 
      0.0000000     -4.8994721       0.0146094       0.0224223
      0.0169562     -4.9011667       0.0810683       0.1062188
      0.0339124     -4.9172690       0.0851187       0.1226159
      0.0508687     -4.9327380       0.0921803       0.1308000
      0.0678249     -4.9461438       0.0993625       0.1361234
      0.0847811     -4.9570281       0.1058922       0.1399342
      0.1017373     -4.9651736       0.1115404       0.1425817
      0.1186935     -4.9704633       0.1162277       0.1440911
      0.1356497     -4.9728248       0.1199254       0.1443874
      0.1526060     -4.9722014       0.1226254       0.1433844
      0.1695622     -4.9685387       0.1243288       0.1410240
      0.1865184     -4.9617785       0.1250410       0.1372898
      0.2034746     -4.9518599       0.1247687       0.1322033
      0.2204308     -4.9387236       0.1235152       0.1258098
      0.2373870     -4.9223170       0.1212674       0.1181662
      0.2543433     -4.9025994       0.1179743       0.1093421
      0.2712995     -4.8795423       0.1135196       0.0994391
      0.2882557     -4.8531272       0.1076918       0.0886305
      0.3052119     -4.8233382       0.1001574       0.0772352
      0.3221681     -4.7901535       0.0904313       0.0659468
      0.3391244     -4.7535561       0.0777395       0.0569757
      0.3560806     -4.7136910       0.0599769       0.0589693
      0.3730368     -4.6714323       0.0467987       0.0701236
      0.3899930     -4.6286743       0.0437729       0.0709784
      0.4069492     -4.5877326       0.0371545       0.0503274
      0.4239054     -4.5495869       0.0314275       0.0374403
      0.4408617     -4.5076939       0.0449133       0.0587575
      0.4578179     -4.4617115       0.0670633       0.0725914
      0.4747741     -4.4128881       0.0870602       0.0813083
      0.4917303     -4.3611172       0.1012762       0.0876957
      0.5086865     -4.3063443       0.1111712       0.0931914
      0.5256427     -4.2485811       0.1180937       0.0982318
      0.5425990     -4.1878636       0.1229627       0.1025970
      0.5595552     -4.1242429       0.1261766       0.1060845
      0.5765114     -4.0577850       0.1277927       0.1087252
      0.5934676     -3.9885700       0.1277452       0.1106806
      0.6104238     -3.9166890       0.1259857       0.1121315
      0.6273800     -3.8422421       0.1225748       0.1132106
      0.6443363     -3.7653356       0.1177462       0.1139672
      0.6612925     -3.6860796       0.1119440       0.1143943
      0.6782487     -3.6045933       0.1059011       0.1146119
      0.6952049     -3.5210451       0.1010682       0.1155154
      0.7121611     -3.4358621       0.1011886       0.1209952
      0.7291174     -3.3505758       0.1140072       0.1423024
      0.7460736     -3.2696328       0.1322391       0.1787041
      0.7630298     -3.2013185       0.1179080       0.2038975
      0.7799860     -3.1471763       0.0850231       0.2043633
      0.7969422     -3.1016927       0.0586571       0.1843382
      0.8138984     -3.0626982       0.0608160       0.2115261
      0.8308547     -3.0418338       0.0641445       0.0263853
      0.8478109     -3.0347200       0.0389526       0.1200273
      0.8647671     -3.0302946       0.0455426       0.1308846
      0.8817233     -3.0263125       0.0552701       0.1366584
      0.8986795     -3.0230280       0.0641652       0.1372294
      0.9156357     -3.0204388       0.0723255       0.1357734
      0.9325920     -3.0184272       0.0798350       0.1334546
      0.9495482     -3.0168711       0.0866882       0.1307018
      0.9665044     -3.0156733       0.0928562       0.1276932
      0.9834606     -3.0147703       0.0983458       0.1244888
      1.0004168     -3.0141370       0.1031790       0.1211402
      1.0173731     -3.0137959       0.1070640       0.1180994
      1.0173731     -3.0137959       0.1070640       0.1180994
      1.0319840     -3.0139963       0.1048523       0.1201031
      1.0465949     -3.0144013       0.1015314       0.1226285
      1.0612058     -3.0150216       0.0973373       0.1254098
      1.0758167     -3.0158872       0.0923996       0.1282822
      1.0904276     -3.0170504       0.0868044       0.1311101
      1.1050385     -3.0185928       0.0806160       0.1337630
      1.1196495     -3.0206390       0.0738970       0.1361086
      1.1342604     -3.0233836       0.0667618       0.1380403
      1.1488713     -3.0271248       0.0595173       0.1396821
      1.1634822     -3.0321587       0.0526981       0.1414824
      1.1780931     -3.0378344       0.0449991       0.1378020
      1.1927040     -3.0458339       0.0477051       0.1602752
      1.2073149     -3.0639105       0.0565104       0.1972513
      1.2219259     -3.0936475       0.0612056       0.1977719
      1.2365368     -3.1342344       0.0708850       0.1781582
      1.2511477     -3.1866800       0.0843281       0.1518381
      1.2657586     -3.2500722       0.0954506       0.1358094
      1.2803695     -3.3207918       0.1047776       0.1314275
      1.2949804     -3.3967459       0.1125897       0.1310048
      1.3095913     -3.4764289       0.1223380       0.1275601
      1.3242023     -3.5583486       0.1298759       0.1246377
      1.3388132     -3.6410811       0.1316264       0.1249760
      1.3534241     -3.7238107       0.1315062       0.1257522
      1.3680350     -3.8060277       0.1306668       0.1264373
      1.3826459     -3.8873516       0.1294990       0.1269722
      1.3972568     -3.9674789       0.1281903       0.1273751
      1.4118677     -4.0461653       0.1268522       0.1276782
      1.4264787     -4.1232207       0.1255579       0.1279164
      1.4410896     -4.1985063       0.1243564       0.1281261
      1.4557005     -4.2719310       0.1232778       0.1283431
      1.4703114     -4.3434451       0.1223371       0.1286018
      1.4849223     -4.4130301       0.1215357       0.1289333
      1.4995332     -4.4806869       0.1208645       0.1293625
      1.5141441     -4.5464222       0.1203079       0.1299056
      1.5287551     -4.6102360       0.1198490       0.1305675
      1.5433660     -4.6721109       0.1194738       0.1313389
      1.5579769     -4.7320060       0.1191721       0.1321950
      1.5725878     -4.7898573       0.1189459       0.1330814
      1.5871987     -4.8455960       0.1191295       0.1336400
      1.6018096     -4.8992969       0.1256099       0.1296242
      1.6164205     -4.9510436       0.1313134       0.1269313
      1.6310315     -5.0004604       0.1332213       0.1268846
      1.6456424     -5.0473930       0.1343713       0.1272057
      1.6602533     -5.0917549       0.1351677       0.1275772
      1.6748642     -5.1334841       0.1356824       0.1279127
      1.6894751     -5.1725395       0.1359274       0.1281710
      1.7040860     -5.2088983       0.1359066       0.1283243
      1.7186969     -5.2425510       0.1356311       0.1283515
      1.7333079     -5.2734954       0.1351225       0.1282380
      1.7479188     -5.3017313       0.1344133       0.1279772
      1.7625297     -5.3272564       0.1335434       0.1275721
      1.7771406     -5.3500645       0.1325580       0.1270362
      1.7917515     -5.3701455       0.1315048       0.1263933
      1.8063624     -5.3874879       0.1304312       0.1256770
      1.8209733     -5.4020816       0.1293828       0.1249285
      1.8355843     -5.4139206       0.1283993       0.1241943
      1.8501952     -5.4230049       0.1275108       0.1235250
      1.8648061     -5.4293417       0.1267309       0.1229748
      1.8794170     -5.4329444       0.1260486       0.1226064
      1.8940279     -5.4338303       0.1254279       0.1224987
 
      0.0000000     -4.8987277       0.0238094       0.0216527
      0.0169562     -4.8951152       0.0840219       0.0782925
      0.0339124     -4.9108979       0.1096306       0.0818641
      0.0508687     -4.9261538       0.1213887       0.0891425
      0.0678249     -4.9394283       0.1284059       0.0967618
      0.0847811     -4.9502979       0.1332243       0.1037424
      0.1017373     -4.9585228       0.1365546       0.1097799
      0.1186935     -4.9639488       0.1385436       0.1147768
      0.1356497     -4.9664695       0.1391608       0.1187125
      0.1526060     -4.9660062       0.1383342       0.1215941
      0.1695622     -4.9624987       0.1360017       0.1234340
      0.1865184     -4.9559006       0.1321301       0.1242395
      0.2034746     -4.9461780       0.1267176       0.1240089
      0.2204308     -4.9333063       0.1197954       0.1227326
      0.2373870     -4.9172659       0.1114380       0.1203901
      0.2543433     -4.8980367       0.1017863       0.1169367
      0.2712995     -4.8755911       0.0910769       0.1122756
      0.2882557     -4.8498874       0.0796643       0.1062196
      0.3052119     -4.8208639       0.0680326       0.0984449
      0.3221681     -4.7884345       0.0568840       0.0884392
      0.3391244     -4.7525046       0.0478648       0.0752133
      0.3560806     -4.7130531       0.0473028       0.0553326
      0.3730368     -4.6705417       0.0585210       0.0435843
      0.3899930     -4.6274149       0.0691487       0.0494852
      0.4069492     -4.5855787       0.0617834       0.0529663
      0.4239054     -4.5459974       0.0389466       0.0373572
      0.4408617     -4.5055558       0.0575204       0.0470970
      0.4578179     -4.4601747       0.0712093       0.0676017
      0.4747741     -4.4113488       0.0796222       0.0873524
      0.4917303     -4.3594660       0.0875123       0.1031651
      0.5086865     -4.3044764       0.0944058       0.1144605
      0.5256427     -4.2463731       0.1000729       0.1219278
      0.5425990     -4.1852191       0.1044372       0.1266235
      0.5595552     -4.1211191       0.1076682       0.1292954
      0.5765114     -4.0541929       0.1100844       0.1302567
      0.5934676     -3.9845603       0.1120085       0.1295709
      0.6104238     -3.9123329       0.1136835       0.1272263
      0.6273800     -3.8376151       0.1152226       0.1232511
      0.6443363     -3.7605094       0.1165819       0.1177895
      0.6612925     -3.6811270       0.1175787       0.1111397
      0.6782487     -3.5995926       0.1179672       0.1037617
      0.6952049     -3.5160419       0.1175929       0.0963930
      0.7121611     -3.4306523       0.1172181       0.0909925
      0.7291174     -3.3441368       0.1241275       0.0954248
      0.7460736     -3.2605720       0.1562106       0.1221086
      0.7630298     -3.1962233       0.0056558       0.0054383
      0.7799860     -3.1453434       0.0396995       0.0218229
      0.7969422     -3.0985516       0.0291249       0.0129881
      0.8138984     -3.0594062       0.0648615       0.0432098
      0.8308547     -3.0395642       0.0077022       0.0047782
      0.8478109     -3.0296634       0.1182013       0.0563221
      0.8647671     -3.0248352       0.1315582       0.0637557
      0.8817233     -3.0211818       0.1325014       0.0718302
      0.8986795     -3.0184796       0.1309783       0.0795686
      0.9156357     -3.0164795       0.1286148       0.0868682
      0.9325920     -3.0150005       0.1258181       0.0936678
      0.9495482     -3.0139225       0.1227387       0.0999193
      0.9665044     -3.0131712       0.1194513       0.1055887
      0.9834606     -3.0127031       0.1159649       0.1106751
      1.0004168     -3.0124886       0.1122630       0.1151521
      1.0173731     -3.0124926       0.1086384       0.1185778
      1.0173731     -3.0124926       0.1086384       0.1185778
      1.0319840     -3.0125261       0.1106325       0.1162752
      1.0465949     -3.0127289       0.1130494       0.1128861
      1.0612058     -3.0131125       0.1156364       0.1086652
      1.0758167     -3.0137042       0.1182374       0.1037551
      1.0904276     -3.0145542       0.1207349       0.0982554
      1.1050385     -3.0157437       0.1230395       0.0922475
      1.1196495     -3.0173956       0.1251018       0.0858108
      1.1342604     -3.0196858       0.1269436       0.0790544
      1.1488713     -3.0228470       0.1287134       0.0721535
      1.1634822     -3.0271381       0.1307005       0.0653457
      1.1780931     -3.0330730       0.1356572       0.0598818
      1.1927040     -3.0431630       0.1545064       0.0593992
      1.2073149     -3.0619082       0.1766015       0.0607031
      1.2219259     -3.0911521       0.1802714       0.0613531
      1.2365368     -3.1312032       0.1652846       0.0672652
      1.2511477     -3.1839530       0.1411744       0.0767611
      1.2657586     -3.2479015       0.1299300       0.0867268
      1.2803695     -3.3188544       0.1313404       0.0980094
      1.2949804     -3.3954838       0.1350549       0.1079695
      1.3095913     -3.4754803       0.1320620       0.1180274
      1.3242023     -3.5568510       0.1275013       0.1246152
      1.3388132     -3.6387971       0.1265951       0.1260664
      1.3534241     -3.7207303       0.1263881       0.1259693
      1.3680350     -3.8021909       0.1262336       0.1253098
      1.3826459     -3.8828321       0.1260239       0.1244296
      1.3972568     -3.9623863       0.1257548       0.1235019
      1.4118677     -4.0406446       0.1254525       0.1226353
      1.4264787     -4.1174450       0.1251577       0.1219027
      1.4410896     -4.1926646       0.1249192       0.1213504
      1.4557005     -4.2662125       0.1247866       0.1210020
      1.4703114     -4.3380228       0.1248054       0.1208602
      1.4849223     -4.4080476       0.1250126       0.1209105
      1.4995332     -4.4762501       0.1254331       0.1211252
      1.5141441     -4.5425970       0.1260775       0.1214692
      1.5287551     -4.6070527       0.1269391       0.1219057
      1.5433660     -4.6695745       0.1279937       0.1224015
      1.5579769     -4.7301090       0.1292030       0.1229313
      1.5725878     -4.7885879       0.1305106       0.1234940
      1.5871987     -4.8449137       0.1315261       0.1243888
      1.6018096     -4.8988215       0.1263078       0.1298028
      1.6164205     -4.9500268       0.1218780       0.1337796
      1.6310315     -4.9987112       0.1212087       0.1349399
      1.6456424     -5.0448565       0.1212195       0.1355111
      1.6602533     -5.0884118       0.1214680       0.1357670
      1.6748642     -5.1293438       0.1218482       0.1357599
      1.6894751     -5.1676418       0.1223186       0.1355091
      1.7040860     -5.2033152       0.1228514       0.1350338
      1.7186969     -5.2363887       0.1234185       0.1343606
      1.7333079     -5.2668944       0.1239897       0.1335239
      1.7479188     -5.2948636       0.1245346       0.1325640
      1.7625297     -5.3203187       0.1250263       0.1315238
      1.7771406     -5.3432672       0.1254448       0.1304467
      1.7917515     -5.3636979       0.1257789       0.1293742
      1.8063624     -5.3815805       0.1260273       0.1283449
      1.8209733     -5.3968684       0.1261985       0.1273933
      1.8355843     -5.4095036       0.1263102       0.1265483
      1.8501952     -5.4194236       0.1263904       0.1258320
      1.8648061     -5.4265685       0.1264796       0.1252551
      1.8794170     -5.4308882       0.1266350       0.1248089
      1.8940279     -5.4323491       0.1269277       0.1244543
 
      0.0000000     -4.8916390       0.1185231       0.1470102
      0.0169562     -4.8812694       0.0622360       0.0679309
      0.0339124     -4.8849827       0.1139643       0.1986179
      0.0508687     -4.8914433       0.1299147       0.2195535
      0.0678249     -4.8975871       0.1464351       0.2300912
      0.0847811     -4.9026735       0.1619107       0.2366942
      0.1017373     -4.9063333       0.1755102       0.2412565
      0.1186935     -4.9083914       0.1869586       0.2442306
      0.1356497     -4.9087575       0.1961670       0.2455974
      0.1526060     -4.9073543       0.2031440       0.2451809
      0.1695622     -4.9040745       0.2079860       0.2427944
      0.1865184     -4.8987655       0.2108546       0.2383403
      0.2034746     -4.8912348       0.2119660       0.2318086
      0.2204308     -4.8812720       0.2115809       0.2231734
      0.2373870     -4.8686743       0.2099532       0.2122952
      0.2543433     -4.8532653       0.2072599       0.1988796
      0.2712995     -4.8349061       0.2035656       0.1824741
      0.2882557     -4.8135009       0.1987274       0.1626176
      0.3052119     -4.7890135       0.1884057       0.1427774
      0.3221681     -4.7615199       0.1455997       0.1464464
      0.3391244     -4.7309295       0.1079273       0.1370790
      0.3560806     -4.6969983       0.0788991       0.1046550
      0.3730368     -4.6592580       0.0431938       0.0500140
      0.3899930     -4.6166003       0.0151699       0.0071879
      0.4069492     -4.5804849       0.0263617       0.0273214
      0.4239054     -4.5393237       0.0641520       0.0958729
      0.4408617     -4.4924614       0.0942540       0.1306862
      0.4578179     -4.4418374       0.1320606       0.1361475
      0.4747741     -4.3880859       0.1621691       0.1376803
      0.4917303     -4.3315178       0.1816542       0.1434625
      0.5086865     -4.2723222       0.1940339       0.1522566
      0.5256427     -4.2106606       0.2025774       0.1615924
      0.5425990     -4.1466950       0.2089099       0.1699927
      0.5595552     -4.0805918       0.2134167       0.1769081
      0.5765114     -4.0125185       0.2158634       0.1822495
      0.5934676     -3.9426356       0.2158065       0.1860839
      0.6104238     -3.8710911       0.2128170       0.1885066
      0.6273800     -3.7980160       0.2066108       0.1895848
      0.6443363     -3.7235252       0.1971241       0.1892927
      0.6612925     -3.6477211       0.1845032       0.1874037
      0.6782487     -3.5706993       0.1689236       0.1832893
      0.6952049     -3.4925416       0.1500776       0.1753344
      0.7121611     -3.4132337       0.1257940       0.1587190
      0.7291174     -3.3322939       0.0892078       0.1175487
      0.7460736     -3.2537685       0.0575971       0.0848200
      0.7630298     -3.1917939       0.1322338       0.0923272
      0.7799860     -3.1409958       0.1210787       0.0566973
      0.7969422     -3.0956409       0.1356663       0.0420863
