 &plot nbnd=  13, nks=   201 /
   -5.871   -5.739   -5.712   -5.712   -5.633    0.527   14.828   16.006   16.006   19.386
   20.223   27.618   27.619
            0.000000  0.000000  0.425000
   -5.877   -5.747   -5.701   -5.701   -5.628    0.658   14.506   15.806   15.806   19.265
   19.893   27.794   27.794
            0.000000  0.000000  0.450000
   -5.883   -5.755   -5.689   -5.689   -5.624    0.797   14.178   15.611   15.611   19.149
   19.581   27.964   27.964
            0.000000  0.000000  0.475000
   -5.890   -5.763   -5.677   -5.677   -5.619    0.944   13.847   15.422   15.422   19.038
   19.287   28.139   28.139
            0.000000  0.000000  0.500000
   -5.896   -5.772   -5.665   -5.665   -5.614    1.098   13.512   15.239   15.239   18.933
   19.011   28.320   28.320
            0.000000  0.000000  0.525000
   -5.902   -5.780   -5.653   -5.653   -5.609    1.259   13.173   15.063   15.063   18.753
   18.832   28.509   28.509
            0.000000  0.000000  0.550000
   -5.909   -5.789   -5.641   -5.641   -5.604    1.427   12.832   14.894   14.894   18.513
   18.737   28.705   28.705
            0.000000  0.000000  0.575000
   -5.915   -5.798   -5.629   -5.629   -5.600    1.601   12.489   14.732   14.732   18.291
   18.647   28.908   28.908
            0.000000  0.000000  0.600000
   -5.921   -5.806   -5.617   -5.617   -5.595    1.783   12.145   14.578   14.578   18.085
   18.563   29.118   29.118
            0.000000  0.000000  0.625000
   -5.927   -5.815   -5.606   -5.606   -5.590    1.970   11.800   14.432   14.432   17.895
   18.484   29.333   29.333
            0.000000  0.000000  0.650000
   -5.933   -5.823   -5.594   -5.594   -5.586    2.163   11.457   14.294   14.294   17.722
   18.410   29.555   29.555
            0.000000  0.000000  0.675000
   -5.938   -5.831   -5.584   -5.584   -5.582    2.361   11.116   14.164   14.164   17.564
   18.342   29.781   29.781
            0.000000  0.000000  0.700000
   -5.944   -5.839   -5.578   -5.573   -5.573    2.564   10.779   14.044   14.044   17.420
   18.278   30.012   30.012
            0.000000  0.000000  0.725000
   -5.949   -5.846   -5.574   -5.563   -5.563    2.771   10.447   13.932   13.932   17.290
   18.220   30.247   30.247
            0.000000  0.000000  0.750000
   -5.953   -5.853   -5.570   -5.554   -5.554    2.980   10.121   13.829   13.829   17.173
   18.167   30.418   30.484
            0.000000  0.000000  0.775000
   -5.958   -5.859   -5.567   -5.545   -5.545    3.190    9.804   13.736   13.736   17.069
   18.120   30.446   30.721
            0.000000  0.000000  0.800000
   -5.962   -5.865   -5.564   -5.538   -5.538    3.399    9.497   13.652   13.652   16.977
   18.077   30.471   30.957
            0.000000  0.000000  0.825000
   -5.965   -5.871   -5.561   -5.530   -5.530    3.606    9.204   13.577   13.577   16.897
   18.039   30.495   31.189
            0.000000  0.000000  0.850000
   -5.968   -5.875   -5.559   -5.524   -5.524    3.806    8.929   13.513   13.513   16.829
   18.007   30.517   31.414
            0.000000  0.000000  0.875000
   -5.971   -5.879   -5.557   -5.519   -5.519    3.995    8.675   13.458   13.458   16.771
   17.979   30.536   31.626
            0.000000  0.000000  0.900000
   -5.973   -5.883   -5.555   -5.514   -5.514    4.168    8.449   13.413   13.413   16.724
   17.957   30.551   31.821
            0.000000  0.000000  0.925000
   -5.975   -5.885   -5.554   -5.511   -5.511    4.317    8.259   13.377   13.377   16.688
   17.940   30.564   31.988
            0.000000  0.000000  0.950000
   -5.976   -5.887   -5.553   -5.508   -5.508    4.434    8.112   13.352   13.352   16.663
   17.927   30.573   32.120
            0.000000  0.000000  0.975000
   -5.977   -5.889   -5.552   -5.507   -5.507    4.508    8.020   13.337   13.337   16.647
   17.920   30.579   32.204
            0.000000  0.000000  1.000000
   -5.977   -5.889   -5.552   -5.506   -5.506    4.534    7.988   13.332   13.332   16.642
   17.917   30.581   32.233
           -0.000000  0.012500  1.000000
   -5.977   -5.889   -5.552   -5.507   -5.506    4.534    7.989   13.327   13.327   16.650
   17.924   30.575   32.214
           -0.000000  0.025000  1.000000
   -5.976   -5.889   -5.552   -5.507   -5.506    4.535    7.993   13.311   13.312   16.674
   17.943   30.557   32.156
            0.000000  0.037500  1.000000
   -5.976   -5.888   -5.553   -5.508   -5.506    4.536    7.999   13.286   13.287   16.712
   17.976   30.525   32.063
            0.000000  0.050000  1.000000
   -5.974   -5.887   -5.553   -5.510   -5.506    4.537    8.008   13.250   13.254   16.765
   18.021   30.479   31.940
            0.000000  0.062500  1.000000
   -5.973   -5.886   -5.554   -5.511   -5.506    4.538    8.020   13.206   13.212   16.832
   18.078   30.417   31.790
           -0.000000  0.075000  1.000000
   -5.971   -5.885   -5.555   -5.514   -5.506    4.540    8.034   13.153   13.164   16.911
   18.146   30.338   31.617
           -0.000000  0.087500  1.000000
   -5.969   -5.884   -5.556   -5.516   -5.506    4.542    8.050   13.092   13.109   17.002
   18.224   30.241   31.427
            0.000000  0.100000  1.000000
   -5.967   -5.882   -5.558   -5.519   -5.506    4.544    8.069   13.025   13.050   17.103
   18.313   30.126   31.223
            0.000000  0.112500  1.000000
   -5.964   -5.881   -5.559   -5.523   -5.506    4.546    8.090   12.951   12.986   17.214
   18.410   29.994   31.007
            0.000000  0.125000  1.000000
   -5.961   -5.879   -5.561   -5.526   -5.506    4.549    8.114   12.871   12.920   17.334
   18.515   29.845   30.782
           -0.000000  0.137500  1.000000
   -5.957   -5.877   -5.562   -5.530   -5.506    4.552    8.141   12.787   12.851   17.461
   18.629   29.682   30.549
           -0.000000  0.150000  1.000000
   -5.954   -5.875   -5.564   -5.535   -5.506    4.555    8.169   12.698   12.781   17.596
   18.749   29.508   30.311
            0.000000  0.162500  1.000000
   -5.950   -5.872   -5.566   -5.540   -5.506    4.559    8.201   12.606   12.709   17.737
   18.876   29.323   30.069
            0.000000  0.175000  1.000000
   -5.946   -5.870   -5.568   -5.545   -5.506    4.562    8.234   12.511   12.638   17.884
   19.009   29.131   29.823
            0.000000  0.187500  1.000000
   -5.941   -5.867   -5.571   -5.550   -5.506    4.566    8.270   12.413   12.566   18.036
   19.147   28.932   29.575
           -0.000000  0.200000  1.000000
   -5.936   -5.864   -5.573   -5.556   -5.506    4.570    8.309   12.313   12.495   18.194
   19.290   28.728   29.325
           -0.000000  0.212500  1.000000
   -5.931   -5.861   -5.576   -5.562   -5.506    4.574    8.350   12.211   12.425   18.355
   19.438   28.520   29.073
            0.000000  0.225000  1.000000
   -5.926   -5.858   -5.578   -5.568   -5.506    4.578    8.393   12.108   12.356   18.522
   19.589   28.310   28.821
            0.000000  0.237500  1.000000
   -5.920   -5.855   -5.581   -5.575   -5.506    4.582    8.438   12.004   12.289   18.691
   19.745   28.096   28.568
            0.000000  0.250000  1.000000
   -5.914   -5.852   -5.584   -5.582   -5.506    4.586    8.486   11.899   12.224   18.865
   19.904   27.881   28.316
           -0.000000  0.262500  1.000000
   -5.908   -5.849   -5.589   -5.587   -5.506    4.591    8.536   11.793   12.161   19.042
   20.068   27.665   28.064
           -0.000000  0.275000  1.000000
   -5.901   -5.845   -5.596   -5.590   -5.506    4.595    8.589   11.687   12.100   19.221
   20.234   27.448   27.813
            0.000000  0.287500  1.000000
   -5.895   -5.842   -5.604   -5.593   -5.506    4.599    8.644   11.581   12.041   19.404
   20.403   27.231   27.562
            0.000000  0.300000  1.000000
   -5.888   -5.839   -5.612   -5.596   -5.506    4.603    8.700   11.475   11.985   19.589
   20.574   27.013   27.314
            0.000000  0.312500  1.000000
   -5.881   -5.835   -5.620   -5.599   -5.506    4.607    8.760   11.370   11.932   19.776
   20.749   26.795   27.066
           -0.000000  0.325000  1.000000
   -5.873   -5.832   -5.628   -5.602   -5.506    4.611    8.821   11.264   11.882   19.964
   20.925   26.578   26.821
           -0.000000  0.337500  1.000000
   -5.866   -5.829   -5.637   -5.605   -5.506    4.615    8.884   11.159   11.834   20.154
   21.104   26.360   26.579
            0.000000  0.350000  1.000000
   -5.858   -5.825   -5.645   -5.608   -5.506    4.619    8.950   11.055   11.790   20.345
   21.286   26.144   26.339
            0.000000  0.362500  1.000000
   -5.850   -5.822   -5.654   -5.610   -5.506    4.622    9.017   10.952   11.749   20.537
   21.470   25.928   26.103
            0.000000  0.375000  1.000000
   -5.842   -5.819   -5.663   -5.613   -5.506    4.625    9.087   10.849   11.711   20.728
   21.656   25.712   25.871
           -0.000000  0.387500  1.000000
   -5.834   -5.816   -5.671   -5.616   -5.506    4.628    9.159   10.747   11.677   20.918
   21.844   25.498   25.644
           -0.000000  0.400000  1.000000
   -5.825   -5.814   -5.680   -5.618   -5.506    4.631    9.232   10.647   11.646   21.106
   22.034   25.284   25.423
            0.000000  0.412500  1.000000
   -5.817   -5.811   -5.690   -5.620   -5.506    4.633    9.308   10.547   11.619   21.290
   22.225   25.071   25.210
            0.000000  0.425000  1.000000
   -5.809   -5.808   -5.699   -5.622   -5.506    4.636    9.385   10.449   11.595   21.468
   22.419   24.860   25.006
            0.000000  0.437500  1.000000
   -5.807   -5.799   -5.708   -5.624   -5.506    4.637    9.465   10.352   11.575   21.636
   22.614   24.649   24.817
           -0.000000  0.450000  1.000000
   -5.805   -5.791   -5.717   -5.626   -5.506    4.639    9.546   10.256   11.558   21.791
   22.811   24.439   24.644
           -0.000000  0.462500  1.000000
   -5.804   -5.782   -5.726   -5.627   -5.506    4.640    9.629   10.162   11.545   21.926
   23.009   24.231   24.495
            0.000000  0.475000  1.000000
   -5.803   -5.772   -5.736   -5.628   -5.506    4.641    9.714   10.069   11.536   22.033
   23.209   24.024   24.379
            0.000000  0.487500  1.000000
   -5.802   -5.763   -5.745   -5.628   -5.506    4.642    9.800    9.978   11.530   22.102
   23.411   23.818   24.303
            0.000000  0.500000  1.000000
   -5.802   -5.754   -5.754   -5.628   -5.506    4.642    9.888    9.888   11.528   22.127
   23.614   23.614   24.277
            0.012500  0.500000  0.987500
   -5.803   -5.754   -5.754   -5.628   -5.507    4.638    9.873    9.897   11.546   22.107
   23.597   23.637   24.297
            0.025000  0.500000  0.975000
   -5.803   -5.755   -5.752   -5.629   -5.507    4.626    9.830    9.923   11.599   22.052
   23.551   23.703   24.353
            0.037500  0.500000  0.962500
   -5.805   -5.756   -5.749   -5.629   -5.509    4.606    9.762    9.967   11.680   21.970
   23.487   23.804   24.434
            0.050000  0.500000  0.950000
   -5.806   -5.757   -5.745   -5.629   -5.511    4.580    9.678   10.027   11.786   21.868
   23.413   23.931   24.532
            0.062500  0.500000  0.937500
   -5.808   -5.758   -5.740   -5.629   -5.513    4.546    9.580   10.103   11.910   21.754
   23.334   24.079   24.642
            0.075000  0.500000  0.925000
   -5.810   -5.760   -5.735   -5.630   -5.516    4.507    9.474   10.195   12.048   21.633
   23.253   24.240   24.760
            0.087500  0.500000  0.912500
   -5.812   -5.761   -5.730   -5.631   -5.519    4.462    9.363   10.302   12.198   21.508
   23.172   24.413   24.885
            0.100000  0.500000  0.900000
   -5.813   -5.764   -5.724   -5.632   -5.522    4.413    9.248   10.422   12.356   21.382
   23.091   24.594   25.017
            0.112500  0.500000  0.887500
   -5.814   -5.766   -5.717   -5.633   -5.526    4.360    9.132   10.555   12.521   21.257
   23.012   24.783   25.153
            0.125000  0.500000  0.875000
   -5.816   -5.768   -5.710   -5.635   -5.529    4.304    9.017   10.700   12.692   21.133
   22.935   24.977   25.294
            0.137500  0.500000  0.862500
   -5.817   -5.771   -5.703   -5.638   -5.533    4.246    8.901   10.857   12.868   21.012
   22.860   25.177   25.439
            0.150000  0.500000  0.850000
   -5.818   -5.774   -5.696   -5.641   -5.536    4.186    8.787   11.025   13.047   20.894
   22.787   25.380   25.589
            0.162500  0.500000  0.837500
   -5.818   -5.776   -5.688   -5.645   -5.539    4.126    8.675   11.202   13.230   20.780
   22.716   25.587   25.743
            0.175000  0.500000  0.825000
   -5.819   -5.779   -5.681   -5.650   -5.541    4.064    8.566   11.388   13.416   20.670
   22.647   25.798   25.900
            0.187500  0.500000  0.812500
   -5.819   -5.782   -5.673   -5.656   -5.543    4.003    8.459   11.583   13.603   20.565
   22.581   26.011   26.062
            0.200000  0.500000  0.800000
   -5.819   -5.785   -5.665   -5.662   -5.545    3.942    8.354   11.786   13.793   20.466
   22.516   26.226   26.227
            0.212500  0.500000  0.787500
   -5.819   -5.789   -5.669   -5.657   -5.546    3.882    8.253   11.996   13.983   20.373
   22.454   26.396   26.443
            0.225000  0.500000  0.775000
   -5.819   -5.792   -5.677   -5.650   -5.547    3.823    8.156   12.213   14.174   20.285
   22.394   26.568   26.660
            0.237500  0.500000  0.762500
   -5.818   -5.795   -5.684   -5.642   -5.547    3.765    8.062   12.437   14.365   20.205
   22.335   26.743   26.875
            0.250000  0.500000  0.750000
   -5.818   -5.798   -5.693   -5.634   -5.548    3.709    7.971   12.666   14.556   20.132
   22.278   26.917   26.994
            0.262500  0.500000  0.737500
   -5.817   -5.801   -5.701   -5.626   -5.548    3.655    7.884   12.900   14.745   20.067
   22.223   26.626   27.104
            0.275000  0.500000  0.725000
   -5.816   -5.804   -5.710   -5.619   -5.548    3.603    7.801   13.139   14.932   20.011
   22.169   26.266   26.856
            0.287500  0.500000  0.712500
   -5.815   -5.807   -5.719   -5.611   -5.547    3.553    7.722   13.383   15.116   19.964
   22.115   25.911   26.549
            0.300000  0.500000  0.700000
   -5.814   -5.810   -5.728   -5.604   -5.547    3.505    7.647   13.630   15.297   19.926
   22.062   25.561   26.238
            0.312500  0.500000  0.687500
   -5.814   -5.813   -5.736   -5.597   -5.547    3.460    7.576   13.880   15.473   19.900
   22.008   25.219   25.929
            0.325000  0.500000  0.675000
   -5.816   -5.813   -5.744   -5.591   -5.546    3.418    7.510   14.132   15.642   19.886
   21.954   24.885   25.622
            0.337500  0.500000  0.662500
   -5.819   -5.812   -5.752   -5.584   -5.545    3.378    7.448   14.386   15.805   19.884
   21.897   24.562   25.319
            0.350000  0.500000  0.650000
   -5.821   -5.811   -5.760   -5.578   -5.545    3.341    7.390   14.641   15.958   19.896
   21.836   24.251   25.022
            0.362500  0.500000  0.637500
   -5.824   -5.810   -5.767   -5.573   -5.544    3.307    7.336   14.895   16.102   19.923
   21.770   23.956   24.730
            0.375000  0.500000  0.625000
   -5.827   -5.809   -5.773   -5.567   -5.544    3.276    7.287   15.147   16.236   19.964
   21.696   23.680   24.444
            0.387500  0.500000  0.612500
   -5.829   -5.808   -5.779   -5.562   -5.543    3.247    7.243   15.396   16.357   20.020
   21.611   23.427   24.165
            0.400000  0.500000  0.600000
   -5.832   -5.807   -5.785   -5.558   -5.543    3.222    7.203   15.639   16.465   20.092
   21.514   23.203   23.895
            0.412500  0.500000  0.587500
   -5.834   -5.806   -5.789   -5.554   -5.542    3.199    7.167   15.873   16.560   20.177
   21.403   23.010   23.634
            0.425000  0.500000  0.575000
   -5.836   -5.806   -5.793   -5.551   -5.542    3.180    7.137   16.095   16.641   20.274
   21.280   22.850   23.387
            0.437500  0.500000  0.562500
   -5.838   -5.805   -5.796   -5.548   -5.542    3.163    7.111   16.301   16.709   20.380
   21.150   22.724   23.154
            0.450000  0.500000  0.550000
   -5.840   -5.805   -5.799   -5.545   -5.541    3.149    7.089   16.485   16.764   20.489
   21.020   22.628   22.942
            0.462500  0.500000  0.537500
   -5.841   -5.804   -5.801   -5.543   -5.541    3.139    7.073   16.639   16.805   20.595
   20.902   22.559   22.757
            0.475000  0.500000  0.525000
   -5.842   -5.804   -5.803   -5.542   -5.541    3.131    7.061   16.758   16.835   20.686
   20.807   22.513   22.610
            0.487500  0.500000  0.512500
   -5.843   -5.804   -5.803   -5.541   -5.541    3.127    7.054   16.833   16.852   20.745
   20.750   22.487   22.512
            0.500000  0.500000  0.500000
   -5.843   -5.804   -5.804   -5.541   -5.541    3.125    7.051   16.858   16.858   20.724
   20.773   22.478   22.478
            0.487500  0.487500  0.487500
   -5.843   -5.804   -5.804   -5.541   -5.541    3.110    7.073   16.860   16.860   20.684
   20.817   22.481   22.481
            0.475000  0.475000  0.475000
   -5.843   -5.803   -5.803   -5.542   -5.542    3.066    7.136   16.867   16.867   20.631
   20.884   22.490   22.490
            0.462500  0.462500  0.462500
   -5.842   -5.803   -5.803   -5.544   -5.544    2.995    7.239   16.878   16.878   20.582
   20.957   22.506   22.506
            0.450000  0.450000  0.450000
   -5.842   -5.802   -5.802   -5.546   -5.546    2.902    7.377   16.893   16.893   20.536
   21.035   22.528   22.528
            0.437500  0.437500  0.437500
   -5.841   -5.801   -5.801   -5.549   -5.549    2.791    7.546   16.913   16.913   20.495
   21.118   22.556   22.556
            0.425000  0.425000  0.425000
   -5.840   -5.800   -5.800   -5.553   -5.553    2.666    7.742   16.936   16.936   20.458
   21.206   22.591   22.591
            0.412500  0.412500  0.412500
   -5.839   -5.799   -5.799   -5.557   -5.557    2.530    7.962   16.964   16.964   20.426
   21.300   22.631   22.631
            0.400000  0.400000  0.400000
   -5.838   -5.797   -5.797   -5.561   -5.561    2.387    8.201   16.996   16.996   20.397
   21.398   22.678   22.678
            0.387500  0.387500  0.387500
   -5.837   -5.796   -5.796   -5.567   -5.567    2.240    8.457   17.032   17.032   20.373
   21.502   22.731   22.731
            0.375000  0.375000  0.375000
   -5.836   -5.794   -5.794   -5.572   -5.572    2.090    8.729   17.071   17.071   20.353
   21.611   22.791   22.791
            0.362500  0.362500  0.362500
   -5.834   -5.793   -5.793   -5.578   -5.578    1.939    9.014   17.115   17.115   20.338
   21.725   22.857   22.857
            0.350000  0.350000  0.350000
   -5.833   -5.791   -5.791   -5.585   -5.585    1.789    9.311   17.161   17.161   20.326
   21.845   22.929   22.929
            0.337500  0.337500  0.337500
   -5.832   -5.789   -5.789   -5.591   -5.591    1.641    9.619   17.211   17.211   20.319
   21.970   23.007   23.007
            0.325000  0.325000  0.325000
   -5.830   -5.787   -5.787   -5.598   -5.598    1.494    9.937   17.264   17.264   20.316
   22.100   23.091   23.091
            0.312500  0.312500  0.312500
   -5.829   -5.785   -5.785   -5.605   -5.605    1.351   10.264   17.320   17.320   20.316
   22.236   23.181   23.181
            0.300000  0.300000  0.300000
   -5.827   -5.784   -5.784   -5.612   -5.612    1.212   10.600   17.379   17.379   20.321
   22.377   23.278   23.278
            0.287500  0.287500  0.287500
   -5.826   -5.782   -5.782   -5.619   -5.619    1.077   10.943   17.440   17.440   20.330
   22.523   23.380   23.380
            0.275000  0.275000  0.275000
   -5.825   -5.781   -5.781   -5.626   -5.626    0.946   11.293   17.503   17.503   20.342
   22.675   23.487   23.487
            0.262500  0.262500  0.262500
   -5.824   -5.780   -5.780   -5.633   -5.633    0.821   11.650   17.569   17.569   20.359
   22.831   23.599   23.599
            0.250000  0.250000  0.250000
   -5.822   -5.779   -5.779   -5.640   -5.640    0.700   12.014   17.636   17.636   20.379
   22.993   23.716   23.716
            0.237500  0.237500  0.237500
   -5.821   -5.778   -5.778   -5.646   -5.646    0.585   12.383   17.704   17.704   20.404
   23.159   23.838   23.838
            0.225000  0.225000  0.225000
   -5.820   -5.778   -5.778   -5.651   -5.651    0.475   12.758   17.774   17.774   20.433
   23.330   23.963   23.963
            0.212500  0.212500  0.212500
   -5.819   -5.779   -5.779   -5.656   -5.656    0.371   13.138   17.844   17.844   20.465
   23.504   24.090   24.090
            0.200000  0.200000  0.200000
   -5.818   -5.780   -5.780   -5.661   -5.661    0.272   13.522   17.915   17.915   20.502
   23.681   24.217   24.217
            0.187500  0.187500  0.187500
   -5.818   -5.781   -5.781   -5.665   -5.665    0.179   13.910   17.986   17.986   20.542
   23.857   24.338   24.338
            0.175000  0.175000  0.175000
   -5.817   -5.783   -5.783   -5.668   -5.668    0.092   14.301   18.056   18.056   20.587
   24.023   24.444   24.444
            0.162500  0.162500  0.162500
   -5.816   -5.786   -5.786   -5.670   -5.670    0.011   14.694   18.125   18.125   20.634
   24.140   24.515   24.515
            0.150000  0.150000  0.150000
   -5.816   -5.788   -5.788   -5.672   -5.672   -0.064   15.089   18.193   18.193   20.686
   24.112   24.526   24.526
            0.137500  0.137500  0.137500
   -5.815   -5.791   -5.791   -5.674   -5.674   -0.133   15.483   18.259   18.259   20.741
   23.971   24.475   24.475
            0.125000  0.125000  0.125000
   -5.815   -5.794   -5.794   -5.675   -5.675   -0.196   15.877   18.322   18.322   20.799
   23.806   24.389   24.389
            0.112500  0.112500  0.112500
   -5.815   -5.797   -5.797   -5.675   -5.675   -0.253   16.267   18.382   18.382   20.860
   23.639   24.291   24.291
            0.100000  0.100000  0.100000
   -5.815   -5.801   -5.801   -5.676   -5.676   -0.304   16.650   18.439   18.439   20.924
   23.477   24.192   24.192
            0.087500  0.087500  0.087500
   -5.814   -5.803   -5.803   -5.676   -5.676   -0.350   17.025   18.491   18.491   20.991
   23.321   24.098   24.098
            0.075000  0.075000  0.075000
   -5.814   -5.806   -5.806   -5.676   -5.676   -0.389   17.384   18.538   18.538   21.059
   23.173   24.013   24.013
            0.062500  0.062500  0.062500
   -5.814   -5.808   -5.808   -5.676   -5.676   -0.422   17.722   18.578   18.578   21.127
   23.033   23.939   23.939
            0.050000  0.050000  0.050000
   -5.814   -5.810   -5.810   -5.676   -5.676   -0.449   18.029   18.613   18.613   21.195
   22.902   23.876   23.876
            0.037500  0.037500  0.037500
   -5.814   -5.812   -5.812   -5.675   -5.675   -0.470   18.293   18.640   18.640   21.260
   22.782   23.826   23.826
            0.025000  0.025000  0.025000
   -5.814   -5.813   -5.813   -5.675   -5.675   -0.485   18.499   18.660   18.660   21.318
   22.680   23.790   23.790
            0.012500  0.012500  0.012500
   -5.814   -5.814   -5.814   -5.675   -5.675   -0.494   18.631   18.673   18.673   21.359
   22.607   23.768   23.768
            0.000000  0.000000  0.000000
   -5.814   -5.814   -5.814   -5.675   -5.675   -0.497   18.677   18.677   18.677   21.374
   22.580   23.760   23.760
            0.025000  0.000000  0.025000
   -5.814   -5.814   -5.813   -5.676   -5.675   -0.489   18.571   18.637   18.680   21.335
   22.649   23.765   23.814
            0.050000  0.000000  0.050000
   -5.815   -5.812   -5.811   -5.676   -5.675   -0.465   18.283   18.517   18.691   21.243
   22.811   23.778   23.985
            0.075000  0.000000  0.075000
   -5.815   -5.810   -5.807   -5.678   -5.674   -0.425   17.873   18.318   18.707   21.150
   22.977   23.799   24.297
            0.100000  0.000000  0.100000
   -5.816   -5.806   -5.801   -5.680   -5.672   -0.369   17.391   18.048   18.727   21.090
   23.105   23.828   24.700
            0.125000  0.000000  0.125000
   -5.817   -5.802   -5.795   -5.682   -5.670   -0.296   16.872   17.721   18.748   21.076
   23.201   23.865   24.782
            0.150000  0.000000  0.150000
   -5.818   -5.796   -5.789   -5.685   -5.667   -0.208   16.336   17.350   18.766   21.107
   23.279   23.911   24.439
            0.175000  0.000000  0.175000
   -5.818   -5.790   -5.783   -5.688   -5.662   -0.104   15.794   16.952   18.777   21.178
   23.339   23.966   24.055
            0.200000  0.000000  0.200000
   -5.819   -5.783   -5.778   -5.691   -5.657    0.016   15.256   16.535   18.774   21.284
   23.329   23.740   24.029
            0.225000  0.000000  0.225000
   -5.819   -5.775   -5.775   -5.693   -5.650    0.152   14.725   16.110   18.752   21.419
   23.089   23.667   24.081
            0.250000  0.000000  0.250000
   -5.819   -5.773   -5.766   -5.696   -5.642    0.304   14.206   15.680   18.704   21.581
   22.730   23.732   23.885
            0.275000  0.000000  0.275000
   -5.818   -5.772   -5.757   -5.699   -5.633    0.471   13.703   15.250   18.624   21.767
   22.358   23.748   23.831
            0.300000  0.000000  0.300000
   -5.816   -5.773   -5.747   -5.701   -5.624    0.653   13.216   14.824   18.509   21.975
   21.993   23.671   23.948
            0.325000  0.000000  0.325000
   -5.814   -5.775   -5.736   -5.703   -5.616    0.849   12.749   14.403   18.358   21.639
   22.203   23.655   24.079
            0.350000  0.000000  0.350000
   -5.810   -5.779   -5.725   -5.704   -5.608    1.060   12.302   13.989   18.174   21.298
   22.450   23.700   24.224
            0.375000  0.000000  0.375000
   -5.806   -5.783   -5.714   -5.704   -5.603    1.283   11.879   13.583   17.961   20.972
   22.715   23.799   24.382
            0.400000  0.000000  0.400000
   -5.800   -5.788   -5.704   -5.702   -5.599    1.518   11.480   13.186   17.724   20.660
   22.997   23.949   24.553
            0.425000  0.000000  0.425000
   -5.794   -5.793   -5.703   -5.690   -5.597    1.763   11.108   12.800   17.470   20.363
   23.295   24.143   24.739
            0.450000  0.000000  0.450000
   -5.800   -5.785   -5.700   -5.678   -5.598    2.018   10.764   12.425   17.204   20.081
   23.609   24.376   24.940
            0.475000  0.000000  0.475000
   -5.807   -5.775   -5.697   -5.666   -5.601    2.278   10.451   12.061   16.930   19.813
   23.937   24.642   25.156
            0.500000  0.000000  0.500000
   -5.814   -5.764   -5.693   -5.654   -5.608    2.542   10.171   11.709   16.653   19.559
   24.280   24.937   25.387
            0.525000  0.000000  0.525000
   -5.822   -5.752   -5.688   -5.642   -5.617    2.807    9.928   11.370   16.377   19.320
   24.637   25.258   25.634
            0.550000  0.000000  0.550000
   -5.830   -5.739   -5.682   -5.630   -5.628    3.068    9.725   11.045   16.104   19.095
   25.007   25.602   25.904
            0.575000  0.000000  0.575000
   -5.838   -5.725   -5.675   -5.643   -5.618    3.320    9.567   10.733   15.836   18.883
   25.389   25.965   26.178
            0.600000  0.000000  0.600000
   -5.846   -5.709   -5.667   -5.659   -5.607    3.559    9.458   10.435   15.576   18.685
   25.784   26.345   26.443
            0.625000  0.000000  0.625000
