  0.20553966E+01 -0.58107737E+01
  0.20680364E+01 -0.58117096E+01
  0.20806761E+01 -0.58126134E+01
  0.20933159E+01 -0.58134778E+01
  0.21059556E+01 -0.58142969E+01
  0.21185954E+01 -0.58150656E+01
  0.21312351E+01 -0.58157799E+01
  0.21438748E+01 -0.58164358E+01
  0.21565146E+01 -0.58170301E+01
  0.21691543E+01 -0.58175596E+01
  0.21817941E+01 -0.58180216E+01
  0.21944338E+01 -0.58184136E+01
  0.22070736E+01 -0.58187335E+01
  0.22197133E+01 -0.58189799E+01
  0.22323531E+01 -0.58191522E+01
  0.22449928E+01 -0.58192505E+01
  0.22576326E+01 -0.58192763E+01
  0.22702723E+01 -0.58192319E+01
  0.22829121E+01 -0.58191213E+01
  0.22955518E+01 -0.58189492E+01
  0.23081916E+01 -0.58187219E+01
  0.23208313E+01 -0.58184462E+01
  0.23334711E+01 -0.58181300E+01
  0.23461108E+01 -0.58177815E+01
  0.23587506E+01 -0.58174092E+01
  0.23713903E+01 -0.58170217E+01
  0.23840300E+01 -0.58166278E+01
  0.23966698E+01 -0.58162365E+01
  0.24093095E+01 -0.58158583E+01
  0.24219493E+01 -0.58155078E+01
  0.24345890E+01 -0.58152102E+01
  0.24472288E+01 -0.58150191E+01
  0.24598685E+01 -0.58150541E+01
  0.24725083E+01 -0.58155104E+01
  0.24851480E+01 -0.58164503E+01
  0.24977878E+01 -0.58177003E+01
  0.25104275E+01 -0.58191001E+01
  0.25230673E+01 -0.58205734E+01
  0.25357070E+01 -0.58220860E+01
  0.25483468E+01 -0.58236196E+01
  0.25609865E+01 -0.58251619E+01
  0.25736263E+01 -0.58267018E+01
  0.25862660E+01 -0.58282285E+01
  0.25989057E+01 -0.58297304E+01
  0.26115455E+01 -0.58311957E+01
  0.26241852E+01 -0.58326123E+01
  0.26368250E+01 -0.58339682E+01
  0.26494647E+01 -0.58352520E+01
  0.26621045E+01 -0.58364536E+01
  0.26747442E+01 -0.58375642E+01
  0.26873840E+01 -0.58385767E+01
  0.27000237E+01 -0.58394858E+01
  0.27126635E+01 -0.58402879E+01
  0.27253032E+01 -0.58409810E+01
  0.27379430E+01 -0.58415646E+01
  0.27505827E+01 -0.58420391E+01
  0.27632225E+01 -0.58424055E+01
  0.27758622E+01 -0.58426651E+01
  0.27885020E+01 -0.58428193E+01
  0.28011417E+01 -0.58428688E+01
  0.28137752E+01 -0.58428570E+01
  0.28264087E+01 -0.58428177E+01
  0.28390422E+01 -0.58427506E+01
  0.28516756E+01 -0.58426550E+01
  0.28643091E+01 -0.58425304E+01
  0.28769426E+01 -0.58423761E+01
  0.28895761E+01 -0.58421912E+01
  0.29022096E+01 -0.58419747E+01
  0.29148431E+01 -0.58417260E+01
  0.29274765E+01 -0.58414441E+01
  0.29401100E+01 -0.58411287E+01
  0.29527435E+01 -0.58407792E+01
  0.29653770E+01 -0.58403958E+01
  0.29780105E+01 -0.58399786E+01
  0.29906440E+01 -0.58395286E+01
  0.30032774E+01 -0.58390467E+01
  0.30159109E+01 -0.58385347E+01
  0.30285444E+01 -0.58379944E+01
  0.30411779E+01 -0.58374284E+01
  0.30538114E+01 -0.58368391E+01
  0.30664449E+01 -0.58362296E+01
  0.30790783E+01 -0.58356028E+01
  0.30917118E+01 -0.58349619E+01
  0.31043453E+01 -0.58343100E+01
  0.31169788E+01 -0.58336500E+01
  0.31296123E+01 -0.58329849E+01
  0.31422458E+01 -0.58323173E+01
  0.31548792E+01 -0.58316496E+01
  0.31675127E+01 -0.58309840E+01
  0.31801462E+01 -0.58303224E+01
  0.31927797E+01 -0.58296666E+01
  0.32054132E+01 -0.58290179E+01
  0.32180467E+01 -0.58283776E+01
  0.32306801E+01 -0.58277466E+01
  0.32433136E+01 -0.58271259E+01
  0.32559471E+01 -0.58265159E+01
  0.32685806E+01 -0.58259173E+01
  0.32812141E+01 -0.58253302E+01
  0.32938476E+01 -0.58247551E+01
  0.33064810E+01 -0.58241918E+01
  0.33191145E+01 -0.58236407E+01
  0.33317480E+01 -0.58231016E+01
  0.33443815E+01 -0.58225746E+01
  0.33570150E+01 -0.58220598E+01
  0.33696485E+01 -0.58215574E+01
  0.33822819E+01 -0.58210677E+01
  0.33949154E+01 -0.58205910E+01
  0.34075489E+01 -0.58201280E+01
  0.34201824E+01 -0.58196793E+01
  0.34328159E+01 -0.58192457E+01
  0.34454494E+01 -0.58188281E+01
  0.34580828E+01 -0.58184275E+01
  0.34707163E+01 -0.58180450E+01
  0.34833498E+01 -0.58176815E+01
  0.34959833E+01 -0.58173381E+01
  0.35086168E+01 -0.58170156E+01
  0.35212503E+01 -0.58167148E+01
  0.35338837E+01 -0.58164362E+01
  0.35465172E+01 -0.58161801E+01
  0.35591507E+01 -0.58159467E+01
  0.35717842E+01 -0.58157358E+01
  0.35844177E+01 -0.58155469E+01
  0.35970512E+01 -0.58153792E+01
  0.36096846E+01 -0.58152318E+01
  0.36223181E+01 -0.58151034E+01
  0.36349516E+01 -0.58149924E+01
  0.36475851E+01 -0.58148971E+01
  0.36602186E+01 -0.58148157E+01
  0.36728521E+01 -0.58147461E+01
  0.36854855E+01 -0.58146864E+01
  0.36981190E+01 -0.58146347E+01
  0.37107525E+01 -0.58145892E+01
  0.37233860E+01 -0.58145483E+01
  0.37360195E+01 -0.58145107E+01
  0.37486530E+01 -0.58144755E+01
  0.37612864E+01 -0.58144423E+01
  0.37739199E+01 -0.58144124E+01
  0.37865534E+01 -0.58144281E+01
  0.37991869E+01 -0.58149373E+01
  0.38118204E+01 -0.58153707E+01
  0.38244539E+01 -0.58156410E+01
  0.38370873E+01 -0.58157513E+01
  0.38497208E+01 -0.58157082E+01
  0.38623543E+01 -0.58155206E+01
  0.38749878E+01 -0.58151987E+01
  0.38876213E+01 -0.58147539E+01
  0.39002548E+01 -0.58141984E+01
  0.39129841E+01 -0.58147876E+01
  0.39257135E+01 -0.58153149E+01
  0.39384429E+01 -0.58157722E+01
  0.39511723E+01 -0.58161520E+01
  0.39639017E+01 -0.58164492E+01
  0.39766311E+01 -0.58166618E+01
  0.39893605E+01 -0.58167924E+01
  0.40020899E+01 -0.58168495E+01
  0.40148193E+01 -0.58168477E+01
  0.40275487E+01 -0.58168080E+01
  0.40402781E+01 -0.58167555E+01
  0.40530074E+01 -0.58167161E+01
  0.40657368E+01 -0.58167114E+01
  0.40784662E+01 -0.58167556E+01
  0.40911956E+01 -0.58168535E+01
  0.41039250E+01 -0.58170024E+01
  0.41166544E+01 -0.58171940E+01
  0.41293838E+01 -0.58174170E+01
  0.41421132E+01 -0.58176590E+01
  0.41548426E+01 -0.58179077E+01
  0.41675720E+01 -0.58181522E+01
  0.41803014E+01 -0.58183828E+01
  0.41930307E+01 -0.58185920E+01
  0.42057601E+01 -0.58187744E+01
  0.42184895E+01 -0.58189267E+01
  0.42312189E+01 -0.58190473E+01
  0.42439483E+01 -0.58191366E+01
  0.42566777E+01 -0.58191960E+01
  0.42694071E+01 -0.58192278E+01
  0.42821365E+01 -0.58192345E+01
  0.42948659E+01 -0.58192182E+01
  0.43075953E+01 -0.58191804E+01
  0.43203247E+01 -0.58191212E+01
  0.43330540E+01 -0.58190394E+01
  0.43457834E+01 -0.58189322E+01
  0.43585128E+01 -0.58187949E+01
  0.43712422E+01 -0.58186217E+01
  0.43839716E+01 -0.58184055E+01
  0.43967010E+01 -0.58181383E+01
  0.44094304E+01 -0.58178119E+01
  0.44221598E+01 -0.58174180E+01
  0.44348892E+01 -0.58169487E+01
  0.44476186E+01 -0.58163969E+01
  0.44603480E+01 -0.58157567E+01
  0.44730773E+01 -0.58150231E+01
  0.44858067E+01 -0.58141926E+01
  0.44985361E+01 -0.58132627E+01
  0.45112655E+01 -0.58122324E+01
  0.45239949E+01 -0.58111014E+01
  0.45367243E+01 -0.58098704E+01
  0.45494537E+01 -0.58085404E+01
  0.45621831E+01 -0.58071131E+01
  0.45749125E+01 -0.58055902E+01
  0.45876419E+01 -0.58039735E+01
  0.46003713E+01 -0.58022647E+01
  0.46131006E+01 -0.58004660E+01
  0.46258300E+01 -0.57985800E+01
  0.46385594E+01 -0.57966136E+01
  0.46512888E+01 -0.57946068E+01
  0.46640182E+01 -0.57939254E+01
  0.46767476E+01 -0.57955617E+01
  0.46894770E+01 -0.57973492E+01
  0.47022064E+01 -0.57991944E+01
  0.47149358E+01 -0.58010863E+01
  0.47276652E+01 -0.58030206E+01
  0.47403945E+01 -0.58049943E+01
  0.47531239E+01 -0.58070052E+01
  0.47658533E+01 -0.58090508E+01
  0.47785827E+01 -0.58111291E+01
  0.47913121E+01 -0.58132377E+01
  0.48040415E+01 -0.58153745E+01
  0.48167709E+01 -0.58175375E+01
  0.48295003E+01 -0.58197245E+01
  0.48422297E+01 -0.58219337E+01
  0.48549591E+01 -0.58241633E+01
  0.48676885E+01 -0.58264117E+01
  0.48804178E+01 -0.58286774E+01
  0.48931472E+01 -0.58309595E+01
  0.49058766E+01 -0.58332567E+01
  0.49186060E+01 -0.58355684E+01
  0.49313354E+01 -0.58378940E+01
  0.49440648E+01 -0.58402329E+01
  0.49567942E+01 -0.58425850E+01
  0.49695236E+01 -0.58449498E+01
  0.49822530E+01 -0.58473272E+01
  0.49949824E+01 -0.58497171E+01
  0.50077118E+01 -0.58521192E+01
  0.50204411E+01 -0.58545331E+01
  0.50331705E+01 -0.58569587E+01
  0.50458999E+01 -0.58593956E+01
  0.50586293E+01 -0.58618432E+01
  0.50713587E+01 -0.58643012E+01
  0.50840881E+01 -0.58667690E+01
  0.50968175E+01 -0.58692461E+01
  0.51095469E+01 -0.58717322E+01
  0.51222763E+01 -0.58742269E+01
  0.51350057E+01 -0.58767300E+01
  0.51477351E+01 -0.58792415E+01
  0.51604644E+01 -0.58817615E+01
  0.51731938E+01 -0.58842906E+01
  0.51859232E+01 -0.58868295E+01
  0.51986526E+01 -0.58893792E+01
  0.52113820E+01 -0.58919412E+01
  0.52241114E+01 -0.58945172E+01
  0.52368408E+01 -0.58971094E+01
  0.52495702E+01 -0.58997201E+01
  0.52622996E+01 -0.59023521E+01
  0.52750290E+01 -0.59050081E+01
  0.52877584E+01 -0.59076911E+01
  0.53004877E+01 -0.59104038E+01
  0.53132171E+01 -0.59131488E+01
  0.53259465E+01 -0.59159280E+01
  0.53386759E+01 -0.59187426E+01
  0.53514053E+01 -0.59215925E+01
  0.53641347E+01 -0.59244762E+01
  0.53768641E+01 -0.59273906E+01
  0.53895935E+01 -0.59303306E+01
  0.54023229E+01 -0.59332889E+01
  0.54150523E+01 -0.59362561E+01
  0.54277817E+01 -0.59392208E+01
  0.54405110E+01 -0.59421699E+01
  0.54532404E+01 -0.59450886E+01
  0.54659698E+01 -0.59479612E+01
  0.54786992E+01 -0.59507714E+01
  0.54914286E+01 -0.59535029E+01
  0.55041580E+01 -0.59561397E+01
  0.55168874E+01 -0.59586664E+01
  0.55296168E+01 -0.59610690E+01
  0.55423462E+01 -0.59633343E+01
  0.55550756E+01 -0.59654511E+01
  0.55678050E+01 -0.59674094E+01
  0.55805343E+01 -0.59692006E+01
  0.55932637E+01 -0.59708177E+01
  0.56059931E+01 -0.59722551E+01
  0.56187225E+01 -0.59735083E+01
  0.56314519E+01 -0.59745737E+01
  0.56441813E+01 -0.59754487E+01
  0.56569107E+01 -0.59761316E+01
  0.56696401E+01 -0.59766209E+01
  0.56823695E+01 -0.59769159E+01
  0.56950989E+01 -0.59770159E+01
  
  0.00000000E+00 -0.58141984E+01
  0.12691464E-01 -0.58141324E+01
  0.25382929E-01 -0.58139277E+01
  0.38074393E-01 -0.58135826E+01
  0.50765857E-01 -0.58130972E+01
  0.63457322E-01 -0.58124715E+01
  0.76148786E-01 -0.58117060E+01
  0.88840250E-01 -0.58108010E+01
  0.10153171E+00 -0.58097568E+01
  0.11422318E+00 -0.58085740E+01
  0.12691464E+00 -0.58072529E+01
  0.13960611E+00 -0.58057943E+01
  0.15229757E+00 -0.58041986E+01
  0.16498904E+00 -0.58024666E+01
  0.17768050E+00 -0.58005993E+01
  0.19037197E+00 -0.57985974E+01
  0.20306343E+00 -0.57964623E+01
  0.21575489E+00 -0.57941953E+01
  0.22844636E+00 -0.57917978E+01
  0.24113782E+00 -0.57892718E+01
  0.25382929E+00 -0.57866190E+01
  0.26652075E+00 -0.57838419E+01
  0.27921222E+00 -0.57809429E+01
  0.29190368E+00 -0.57779247E+01
  0.30459514E+00 -0.57747903E+01
  0.31728661E+00 -0.57715430E+01
  0.32997807E+00 -0.57682042E+01
  0.34266954E+00 -0.57647594E+01
  0.35536100E+00 -0.57612121E+01
  0.36805247E+00 -0.57575656E+01
  0.38074393E+00 -0.57538238E+01
  0.39343539E+00 -0.57499905E+01
  0.40612686E+00 -0.57460695E+01
  0.41881832E+00 -0.57420649E+01
  0.43150979E+00 -0.57379811E+01
  0.44420125E+00 -0.57338227E+01
  0.45689272E+00 -0.57296021E+01
  0.46958418E+00 -0.57305064E+01
  0.48227565E+00 -0.57334026E+01
  0.49496711E+00 -0.57363597E+01
  0.50765857E+00 -0.57393729E+01
  0.52035004E+00 -0.57424391E+01
  0.53304150E+00 -0.57455554E+01
  0.54573297E+00 -0.57487185E+01
  0.55842443E+00 -0.57519254E+01
  0.57111590E+00 -0.57551727E+01
  0.58380736E+00 -0.57584570E+01
  0.59649882E+00 -0.57617750E+01
  0.60919029E+00 -0.57651232E+01
  0.62188175E+00 -0.57684980E+01
  0.63457322E+00 -0.57718959E+01
  0.64726468E+00 -0.57753134E+01
  0.65995615E+00 -0.57787469E+01
  0.67264761E+00 -0.57821927E+01
  0.68533907E+00 -0.57856472E+01
  0.69803054E+00 -0.57891066E+01
  0.71072200E+00 -0.57925672E+01
  0.72341347E+00 -0.57960251E+01
  0.73610493E+00 -0.57994762E+01
  0.74879640E+00 -0.58029166E+01
  0.76148786E+00 -0.58063421E+01
  0.77417933E+00 -0.58097484E+01
  0.78687079E+00 -0.58131311E+01
  0.79956225E+00 -0.58164858E+01
  0.81225372E+00 -0.58198081E+01
  0.82494518E+00 -0.58230934E+01
  0.83763665E+00 -0.58263373E+01
  0.85032811E+00 -0.58295352E+01
  0.86301958E+00 -0.58326829E+01
  0.87571104E+00 -0.58357761E+01
  0.88840250E+00 -0.58388107E+01
  0.90109397E+00 -0.58417828E+01
  0.91378543E+00 -0.58446887E+01
  0.92647690E+00 -0.58475249E+01
  0.93916836E+00 -0.58502882E+01
  0.95185983E+00 -0.58529756E+01
  0.96455129E+00 -0.58555844E+01
  0.97724275E+00 -0.58581121E+01
  0.98993422E+00 -0.58605563E+01
  0.10026257E+01 -0.58629149E+01
  0.10153171E+01 -0.58651859E+01
  0.10280086E+01 -0.58673674E+01
  0.10407001E+01 -0.58694574E+01
  0.10533915E+01 -0.58714541E+01
  0.10660830E+01 -0.58733555E+01
  0.10787745E+01 -0.58751595E+01
  0.10914659E+01 -0.58768643E+01
  0.11041574E+01 -0.58784673E+01
  0.11168489E+01 -0.58799665E+01
  0.11295403E+01 -0.58813591E+01
  0.11422318E+01 -0.58826428E+01
  0.11549233E+01 -0.58838149E+01
  0.11676147E+01 -0.58848726E+01
  0.11803062E+01 -0.58858135E+01
  0.11929976E+01 -0.58866349E+01
  0.12056891E+01 -0.58873345E+01
  0.12183806E+01 -0.58879101E+01
  0.12310720E+01 -0.58883599E+01
  0.12437635E+01 -0.58886822E+01
  0.12564550E+01 -0.58888761E+01
  0.12691464E+01 -0.58889408E+01
  0.12818379E+01 -0.58888779E+01
  0.12945294E+01 -0.58886885E+01
  0.13072208E+01 -0.58883724E+01
  0.13199123E+01 -0.58879298E+01
  0.13326038E+01 -0.58873608E+01
  0.13452952E+01 -0.58866656E+01
  0.13579867E+01 -0.58858445E+01
  0.13706781E+01 -0.58848982E+01
  0.13833696E+01 -0.58838275E+01
  0.13960611E+01 -0.58826334E+01
  0.14087525E+01 -0.58813174E+01
  0.14214440E+01 -0.58798813E+01
  0.14341355E+01 -0.58783274E+01
  0.14468269E+01 -0.58766584E+01
  0.14595184E+01 -0.58748776E+01
  0.14722099E+01 -0.58729885E+01
  0.14849013E+01 -0.58709955E+01
  0.14975928E+01 -0.58689033E+01
  0.15102843E+01 -0.58667172E+01
  0.15229757E+01 -0.58644429E+01
  0.15356672E+01 -0.58620867E+01
  0.15483587E+01 -0.58596554E+01
  0.15610501E+01 -0.58571562E+01
  0.15737416E+01 -0.58545967E+01
  0.15864330E+01 -0.58519851E+01
  0.15991245E+01 -0.58493298E+01
  0.16118160E+01 -0.58466398E+01
  0.16245074E+01 -0.58439245E+01
  0.16371989E+01 -0.58411936E+01
  0.16498904E+01 -0.58384574E+01
  0.16625818E+01 -0.58357267E+01
  0.16752733E+01 -0.58330126E+01
  0.16879648E+01 -0.58303268E+01
  0.17006562E+01 -0.58276815E+01
  0.17133477E+01 -0.58250896E+01
  0.17260392E+01 -0.58225643E+01
  0.17387306E+01 -0.58201195E+01
  0.17514221E+01 -0.58177697E+01
  0.17641135E+01 -0.58155295E+01
  0.17768050E+01 -0.58134143E+01
  0.17894965E+01 -0.58114391E+01
  0.18021879E+01 -0.58096156E+01
  0.18148794E+01 -0.58035942E+01
  0.18275709E+01 -0.57966452E+01
  0.18402623E+01 -0.57896495E+01
  0.18529538E+01 -0.57826123E+01
  0.18656453E+01 -0.57755383E+01
  0.18783367E+01 -0.57684322E+01
  0.18910282E+01 -0.57612984E+01
  0.19037197E+01 -0.57541408E+01
  0.19163594E+01 -0.57544616E+01
  0.19289991E+01 -0.57547248E+01
  0.19416389E+01 -0.57549820E+01
  0.19542786E+01 -0.57552675E+01
  0.19669184E+01 -0.57556036E+01
  0.19795581E+01 -0.57560052E+01
  0.19921979E+01 -0.57564837E+01
  0.20048376E+01 -0.57570473E+01
  0.20174774E+01 -0.57577025E+01
  0.20301171E+01 -0.57584538E+01
  0.20427569E+01 -0.57593038E+01
  0.20553966E+01 -0.57602530E+01
  0.20680364E+01 -0.57613001E+01
  0.20806761E+01 -0.57624419E+01
  0.20933159E+01 -0.57636736E+01
  0.21059556E+01 -0.57649888E+01
  0.21185954E+01 -0.57663804E+01
  0.21312351E+01 -0.57678404E+01
  0.21438748E+01 -0.57693605E+01
  0.21565146E+01 -0.57709327E+01
  0.21691543E+01 -0.57725492E+01
  0.21817941E+01 -0.57742028E+01
  0.21944338E+01 -0.57758871E+01
  0.22070736E+01 -0.57775968E+01
  0.22197133E+01 -0.57793269E+01
  0.22323531E+01 -0.57810734E+01
  0.22449928E+01 -0.57828329E+01
  0.22576326E+01 -0.57846023E+01
  0.22702723E+01 -0.57863784E+01
  0.22829121E+01 -0.57881585E+01
  0.22955518E+01 -0.57899393E+01
  0.23081916E+01 -0.57917175E+01
  0.23208313E+01 -0.57934895E+01
  0.23334711E+01 -0.57952514E+01
  0.23461108E+01 -0.57969992E+01
  0.23587506E+01 -0.57987286E+01
  0.23713903E+01 -0.58004354E+01
  0.23840300E+01 -0.58021149E+01
  0.23966698E+01 -0.58037621E+01
  0.24093095E+01 -0.58053701E+01
  0.24219493E+01 -0.58069279E+01
  0.24345890E+01 -0.58084132E+01
  0.24472288E+01 -0.58097752E+01
  0.24598685E+01 -0.58108966E+01
  0.24725083E+01 -0.58115844E+01
  0.24851480E+01 -0.58117780E+01
  0.24977878E+01 -0.58116521E+01
  0.25104275E+01 -0.58113678E+01
  0.25230673E+01 -0.58110019E+01
  0.25357070E+01 -0.58105883E+01
  0.25483468E+01 -0.58101440E+01
  0.25609865E+01 -0.58096798E+01
  0.25736263E+01 -0.58092039E+01
  0.25862660E+01 -0.58087241E+01
  0.25989057E+01 -0.58082473E+01
  0.26115455E+01 -0.58077809E+01
  0.26241852E+01 -0.58073314E+01
  0.26368250E+01 -0.58069050E+01
  0.26494647E+01 -0.58065070E+01
  0.26621045E+01 -0.58061416E+01
  0.26747442E+01 -0.58058114E+01
  0.26873840E+01 -0.58055175E+01
  0.27000237E+01 -0.58052593E+01
  0.27126635E+01 -0.58050343E+01
  0.27253032E+01 -0.58048378E+01
  0.27379430E+01 -0.58046632E+01
  0.27505827E+01 -0.58045013E+01
  0.27632225E+01 -0.58043403E+01
  0.27758622E+01 -0.58041648E+01
  0.27885020E+01 -0.58039560E+01
  0.28011417E+01 -0.58036914E+01
  0.28137752E+01 -0.58038242E+01
  0.28264087E+01 -0.58039069E+01
  0.28390422E+01 -0.58039372E+01
  0.28516756E+01 -0.58039130E+01
  0.28643091E+01 -0.58038326E+01
  0.28769426E+01 -0.58036945E+01
  0.28895761E+01 -0.58034977E+01
  0.29022096E+01 -0.58032415E+01
  0.29148431E+01 -0.58029255E+01
  0.29274765E+01 -0.58025498E+01
  0.29401100E+01 -0.58021150E+01
  0.29527435E+01 -0.58016219E+01
  0.29653770E+01 -0.58010721E+01
  0.29780105E+01 -0.58004672E+01
  0.29906440E+01 -0.57998096E+01
  0.30032774E+01 -0.57991019E+01
  0.30159109E+01 -0.57983471E+01
  0.30285444E+01 -0.57975487E+01
  0.30411779E+01 -0.57967105E+01
  0.30538114E+01 -0.57958369E+01
  0.30664449E+01 -0.57949322E+01
  0.30790783E+01 -0.57941012E+01
  0.30917118E+01 -0.57935558E+01
  0.31043453E+01 -0.57930001E+01
  0.31169788E+01 -0.57924317E+01
  0.31296123E+01 -0.57918484E+01
  0.31422458E+01 -0.57912478E+01
