#        klen             E | projection   |group 1: A    |group
#column    1               2               3
     1.227629837    -5.199583972     1.000000000
     1.242691317    -5.204866366     1.000000000
     1.257752797    -5.212862125     1.000000000
     1.272814278    -5.222570420     1.000000000
     1.287875758    -5.232889354     1.000000000
     1.302937238    -5.242755085     1.000000000
     1.317998718    -5.251219147     1.000000000
     1.333060198    -5.257476622     1.000000000
     1.348121679    -5.260865036     1.000000000
     1.363183159    -5.260849705     1.000000000
     1.378244639    -5.257005524     1.000000000
     1.393306119    -5.249000013     1.000000000
     1.408367600    -5.236578872     1.000000000
     1.423429080    -5.219553986     1.000000000
     1.438490560    -5.197793786     1.000000000
     1.453552040    -5.171245634     1.000000000
     1.468613521    -5.139842358     1.000000000
     1.483675001    -5.103572319     1.000000000
     1.498736481    -5.062454446     1.000000000
     1.513797961    -5.016533211     1.000000000
     1.528859442    -4.965875430     1.000000000
     1.543920922    -4.910567703     1.000000000
     1.558982402    -4.850714469     1.000000000
     1.574043882    -4.786436630     1.000000000
     1.589105363    -4.717870739     1.000000000
     1.604166843    -4.645168745     1.000000000
     1.619228323    -4.568498349     1.000000000
     1.634289803    -4.488044074     1.000000000
     1.649351283    -4.404009254     1.000000000
     1.664412764    -4.316620826     1.000000000
     1.679474244    -4.226154650     1.000000000
     1.694535724    -4.132863942     1.000000000
     1.709597204    -4.037082152     1.000000000
     1.724658685    -3.939208639     1.000000000
     1.739720165    -3.839734073     1.000000000
     1.754781645    -3.739278458     1.000000000
     1.769843125    -3.638646039     1.000000000
     1.784904606    -3.538936893     1.000000000
     1.799966086    -3.441605199     1.000000000
     1.815027566    -3.348783918     1.000000000
     1.830089046    -3.265602850     1.000000000
     1.845150527    -3.214519374     1.000000000
     1.860212007    -3.185892874     1.000000000
     1.875273487    -3.158551036     1.000000000
     1.890334967    -3.129704279     1.000000000
     1.905396448    -3.098844795     1.000000000
     1.920457928    -3.065767921     1.000000000
     1.935519408    -3.030573776     1.000000000
     1.950580888    -2.993513151     1.000000000
     1.965642369    -2.955004969     1.000000000
     1.980703849    -2.915608774     1.000000000
     1.995765329    -2.875976832     1.000000000
     2.010826809    -2.836953754     1.000000000
     2.025888289    -2.799546361     1.000000000
     2.040949770    -2.764902616     1.000000000
     2.056011250    -2.734257668     1.000000000
     2.071072730    -2.708842235     1.000000000
     2.086134210    -2.689766095     1.000000000
     2.101195691    -2.677905516     1.000000000
     2.116257171    -2.673821992     1.000000000
     2.116257171    -2.673821992     1.000000000
     2.130982022    -2.677658109     1.000000000
     2.145706873    -2.688834066     1.000000000
     2.160431724    -2.706844855     1.000000000
     2.175156575    -2.730957888     1.000000000
     2.189881427    -2.760331213     1.000000000
     2.204606278    -2.794110989     1.000000000
     2.219331129    -2.831492065     1.000000000
     2.234055980    -2.871746090     1.000000000
     2.248780831    -2.914228803     1.000000000
     2.263505682    -2.958377080     1.000000000
     2.278230533    -3.003702584     1.000000000
     2.292955385    -3.049785654     1.000000000
     2.307680236    -3.096271116     1.000000000
     2.322405087    -3.142867015     1.000000000
     2.337129938    -3.189349314     1.000000000
     2.351854789    -3.235903848     1.000000000
     2.366579640    -3.282101629     1.000000000
     2.381304491    -3.328001070     1.000000000
     2.396029343    -3.373873824     1.000000000
     2.410754194    -3.420335145     1.000000000
     2.425479045    -3.468520394     1.000000000
     2.440203896    -3.520141473     1.000000000
     2.454928747    -3.576997883     1.000000000
     2.469653598    -3.639942544     1.000000000
     2.484378449    -3.708494920     1.000000000
     2.499103300    -3.781497834     1.000000000
     2.513828152    -3.857754276     1.000000000
     2.528553003    -3.936239919     1.000000000
     2.543277854    -4.016114323     1.000000000
     2.558002705    -4.096689898     1.000000000
     2.572727556    -4.177619646     1.000000000
     2.587452407    -4.258193998     1.000000000
     2.602177258    -4.338008061     1.000000000
     2.616902110    -4.416720277     1.000000000
     2.631626961    -4.494038712     1.000000000
     2.646351812    -4.569710749     1.000000000
     2.661076663    -4.643515199     1.000000000
     2.675801514    -4.715256413     1.000000000
     2.690526365    -4.784759987     1.000000000
     2.705251216    -4.851869669     1.000000000
     2.719976068    -4.916445125     1.000000000
     2.734700919    -4.978360244     1.000000000
     2.749425770    -5.037501753     1.000000000
     2.764150621    -5.093767977     1.000000000
     2.778875472    -5.147069425     1.000000000
     2.793600323    -5.197585042     1.000000000
     2.808325174    -5.244982316     1.000000000
     2.823050025    -5.289180893     1.000000000
     2.837774877    -5.330105849     1.000000000
     2.852499728    -5.367687613     1.000000000
     2.867224579    -5.401862083     1.000000000
     2.881949430    -5.432570874     1.000000000
     2.896674281    -5.459761635     1.000000000
     2.911399132    -5.483388431     1.000000000
     2.926123983    -5.503412107     1.000000000
     2.940848835    -5.519800637     1.000000000
     2.955573686    -5.532529379     1.000000000
     2.970298537    -5.541581231     1.000000000
     2.985023388    -5.546946649     1.000000000
     2.999748239    -5.548623985     1.000000000
  
     0.000000000    -2.673820201     1.000000000
     0.005484624    -2.674706154     1.000000000
     0.010969248    -2.677316334     1.000000000
     0.016453872    -2.681531740     1.000000000
     0.021938495    -2.687181026     1.000000000
     0.027423119    -2.694068627     1.000000000
     0.032907743    -2.701998351     1.000000000
     0.038392367    -2.710788605     1.000000000
     0.043876991    -2.720279673     1.000000000
     0.049361615    -2.730335413     1.000000000
     0.054846239    -2.740841813     1.000000000
     0.060330862    -2.751704156     1.000000000
     0.065815486    -2.762843864     1.000000000
     0.071300110    -2.774195518     1.000000000
     0.076784734    -2.785704224     1.000000000
     0.082269358    -2.797322479     1.000000000
     0.087753982    -2.809008088     1.000000000
     0.093238606    -2.820729755     1.000000000
     0.098723229    -2.832458498     1.000000000
     0.104207853    -2.844168217     1.000000000
     0.109692477    -2.855835478     1.000000000
     0.115177101    -2.867439000     1.000000000
     0.120661725    -2.878959212     1.000000000
     0.126146349    -2.890377911     1.000000000
     0.131630973    -2.901677993     1.000000000
     0.137115596    -2.912843246     1.000000000
     0.142600220    -2.923858197     1.000000000
     0.148084844    -2.934708003     1.000000000
     0.153569468    -2.945378378     1.000000000
     0.159054092    -2.955855538     1.000000000
     0.164538716    -2.966125975     1.000000000
     0.170023339    -2.976169678     1.000000000
     0.175507963    -2.985980271     1.000000000
     0.180992587    -2.995548003     1.000000000
     0.186477211    -3.004862017     1.000000000
     0.191961835    -3.013911930     1.000000000
     0.197446459    -3.022687832     1.000000000
     0.202931083    -3.031180282     1.000000000
     0.208415706    -3.039380285     1.000000000
     0.213900330    -3.047279279     1.000000000
     0.219384954    -3.054869109     1.000000000
     0.224869578    -3.062142002     1.000000000
     0.230354202    -3.069090543     1.000000000
     0.235838826    -3.075707643     1.000000000
     0.241323450    -3.081986507     1.000000000
     0.246808073    -3.087919808     1.000000000
     0.252292697    -3.093493309     1.000000000
     0.257777321    -3.098709563     1.000000000
     0.263261945    -3.103564067     1.000000000
     0.268746569    -3.108051848     1.000000000
     0.274231193    -3.112168145     1.000000000
     0.279715817    -3.115908426     1.000000000
     0.285200440    -3.119268410     1.000000000
     0.290685064    -3.122244088     1.000000000
     0.296169688    -3.124831758     1.000000000
     0.301654312    -3.127028063     1.000000000
     0.307138936    -3.128830037     1.000000000
     0.312623560    -3.130235142     1.000000000
     0.318108184    -3.131241316     1.000000000
     0.323592807    -3.131847006     1.000000000
     0.329077431    -3.132050986     1.000000000
     0.329077431    -3.132050986     1.000000000
     0.343802280    -3.131771774     1.000000000
     0.358527129    -3.130957913     1.000000000
     0.373251978    -3.129604640     1.000000000
     0.387976826    -3.127703184     1.000000000
     0.402701675    -3.125244942     1.000000000
     0.417426524    -3.122218128     1.000000000
     0.432151373    -3.118568119     1.000000000
     0.446876221    -3.114372928     1.000000000
     0.461601070    -3.109707266     1.000000000
     0.476325919    -3.104712757     1.000000000
     0.491050768    -3.099656986     1.000000000
     0.505775616    -3.095084746     1.000000000
     0.520500465    -3.092308154     1.000000000
     0.535225314    -3.095445396     1.000000000
     0.549950163    -3.119653016     1.000000000
     0.564675011    -3.184041648     1.000000000
     0.579399860    -3.271243712     1.000000000
     0.594124709    -3.364078818     1.000000000
     0.608849558    -3.457793786     1.000000000
     0.623574406    -3.550893316     1.000000000
     0.638299255    -3.642732087     1.000000000
     0.653024104    -3.732953191     1.000000000
     0.667748953    -3.821292380     1.000000000
     0.682473801    -3.907552231     1.000000000
     0.697198650    -3.991670931     1.000000000
     0.711923499    -4.073524439     1.000000000
     0.726648348    -4.152999331     1.000000000
     0.741373196    -4.229989156     1.000000000
     0.756098045    -4.304392354     1.000000000
     0.770822894    -4.376110846     1.000000000
     0.785547743    -4.444978026     1.000000000
     0.800272591    -4.510976260     1.000000000
     0.814997440    -4.574029743     1.000000000
     0.829722289    -4.634066990     1.000000000
     0.844447138    -4.691023499     1.000000000
     0.859171986    -4.744842911     1.000000000
     0.873896835    -4.795478231     1.000000000
     0.888621684    -4.842893047     1.000000000
     0.903346533    -4.887062730     1.000000000
     0.918071381    -4.927975580     1.000000000
     0.932796230    -4.965633912     1.000000000
     0.947521079    -5.000055106     1.000000000
     0.962245928    -5.031272608     1.000000000
     0.976970776    -5.059336946     1.000000000
     0.991695625    -5.084315987     1.000000000
     1.006420474    -5.106248122     1.000000000
     1.021145323    -5.125297224     1.000000000
     1.035870171    -5.141593508     1.000000000
     1.050595020    -5.155289056     1.000000000
     1.065319869    -5.166559334     1.000000000
     1.080044718    -5.175603940     1.000000000
     1.094769567    -5.182646430     1.000000000
     1.109494415    -5.187932591     1.000000000
     1.124219264    -5.191726448     1.000000000
     1.138944113    -5.194303214     1.000000000
     1.153668962    -5.195938629     1.000000000
     1.168393810    -5.196894591     1.000000000
     1.183118659    -5.197401878     1.000000000
     1.197843508    -5.197641847     1.000000000
     1.212568357    -5.197729790     1.000000000
     1.212568357    -5.197729790     1.000000000
     1.227629837    -5.199563392     1.000000000
     1.242691317    -5.204830214     1.000000000
     1.257752797    -5.212816740     1.000000000
     1.272814278    -5.222521630     1.000000000
     1.287875758    -5.232840816     1.000000000
     1.302937238    -5.242708132     1.000000000
     1.317998718    -5.251173492     1.000000000
     1.333060198    -5.257430981     1.000000000
     1.348121679    -5.260817653     1.000000000
     1.363183159    -5.260799465     1.000000000
     1.378244639    -5.256953369     1.000000000
     1.393306119    -5.248949692     1.000000000
     1.408367600    -5.236536745     1.000000000
     1.423429080    -5.219528160     1.000000000
     1.438490560    -5.197792363     1.000000000
     1.453552040    -5.171213633     1.000000000
     1.468613521    -5.139771789     1.000000000
     1.483675001    -5.103460529     1.000000000
     1.498736481    -5.062302563     1.000000000
     1.513797961    -5.016346328     1.000000000
     1.528859442    -4.965662278     1.000000000
     1.543920922    -4.910339861     1.000000000
     1.558982402    -4.850485193     1.000000000
     1.574043882    -4.786219449     1.000000000
     1.589105363    -4.717677997     1.000000000
     1.604166843    -4.645010277     1.000000000
     1.619228323    -4.568380464     1.000000000
     1.634289803    -4.487968981     1.000000000
     1.649351283    -4.403975004     1.000000000
     1.664412764    -4.316618700     1.000000000
     1.679474244    -4.226126508     1.000000000
     1.694535724    -4.132818508     1.000000000
     1.709597204    -4.037029111     1.000000000
     1.724658685    -3.939156552     1.000000000
     1.739720165    -3.839689886     1.000000000
     1.754781645    -3.739248389     1.000000000
     1.769843125    -3.638638638     1.000000000
     1.784904606    -3.538899920     1.000000000
     1.799966086    -3.441471750     1.000000000
     1.815027566    -3.348401438     1.000000000
     1.830089046    -3.264445283     1.000000000
     1.845150527    -3.213538906     1.000000000
     1.860212007    -3.185557128     1.000000000
     1.875273487    -3.158442836     1.000000000
     1.890334967    -3.129703108     1.000000000
     1.905396448    -3.098787243     1.000000000
     1.920457928    -3.065689261     1.000000000
     1.935519408    -3.030503940     1.000000000
     1.950580888    -2.993478949     1.000000000
     1.965642369    -2.954974743     1.000000000
     1.980703849    -2.915498888     1.000000000
     1.995765329    -2.875773290     1.000000000
     2.010826809    -2.836653394     1.000000000
     2.025888289    -2.799159039     1.000000000
     2.040949770    -2.764453827     1.000000000
     2.056011250    -2.733789489     1.000000000
     2.071072730    -2.708410449     1.000000000
     2.086134210    -2.689431802     1.000000000
     2.101195691    -2.677721974     1.000000000
     2.116257171    -2.673820201     1.000000000
     2.116257171    -2.673820201     1.000000000
     2.130982022    -2.677501517     1.000000000
     2.145706873    -2.688501022     1.000000000
     2.160431724    -2.706306422     1.000000000
     2.175156575    -2.730190349     1.000000000
     2.189881427    -2.759329086     1.000000000
     2.204606278    -2.792894592     1.000000000
     2.219331129    -2.830108750     1.000000000
     2.234055980    -2.870266166     1.000000000
     2.248780831    -2.912737918     1.000000000
     2.263505682    -2.956966887     1.000000000
     2.278230533    -3.002461327     1.000000000
     2.292955385    -3.048789915     1.000000000
     2.307680236    -3.095579470     1.000000000
     2.322405087    -3.142515886     1.000000000
     2.337129938    -3.189347207     1.000000000
     2.351854789    -3.235561976     1.000000000
     2.366579640    -3.281455807     1.000000000
     2.381304491    -3.327110194     1.000000000
     2.396029343    -3.372817538     1.000000000
     2.410754194    -3.419209758     1.000000000
     2.425479045    -3.467424784     1.000000000
     2.440203896    -3.519138850     1.000000000
     2.454928747    -3.576073981     1.000000000
     2.469653598    -3.639049522     1.000000000
     2.484378449    -3.707635267     1.000000000
     2.499103300    -3.780721197     1.000000000
     2.513828152    -3.857119649     1.000000000
     2.528553003    -3.935794480     1.000000000
     2.543277854    -4.015886631     1.000000000
     2.558002705    -4.096688788     1.000000000
     2.572727556    -4.177397746     1.000000000
     2.587452407    -4.257767707     1.000000000
     2.602177258    -4.337402743     1.000000000
     2.616902110    -4.415965951     1.000000000
     2.631626961    -4.493167878     1.000000000
     2.646351812    -4.568757300     1.000000000
     2.661076663    -4.642514220     1.000000000
     2.675801514    -4.714244489     1.000000000
     2.690526365    -4.783775544     1.000000000
     2.705251216    -4.850952939     1.000000000
     2.719976068    -4.915637446     1.000000000
     2.734700919    -4.977702618     1.000000000
     2.749425770    -5.037032763     1.000000000
     2.764150621    -5.093521287     1.000000000
     2.778875472    -5.147067622     1.000000000
     2.793600323    -5.197318797     1.000000000
     2.808325174    -5.244447472     1.000000000
     2.823050025    -5.288386734     1.000000000
     2.837774877    -5.329075539     1.000000000
     2.852499728    -5.366457802     1.000000000
     2.867224579    -5.400481594     1.000000000
     2.881949430    -5.431098522     1.000000000
     2.896674281    -5.458263328     1.000000000
     2.911399132    -5.481933699     1.000000000
     2.926123983    -5.502070311     1.000000000
     2.940848835    -5.518637071     1.000000000
     2.955573686    -5.531601541     1.000000000
     2.970298537    -5.540935492     1.000000000
     2.985023388    -5.546615540     1.000000000
     2.999748239    -5.548623329     1.000000000
  
     0.000000000    -2.460000904     1.000000000
     0.005484624    -2.459167354     1.000000000
     0.010969248    -2.456710676     1.000000000
     0.016453872    -2.452750152     1.000000000
     0.021938495    -2.447457172     1.000000000
     0.027423119    -2.441027255     1.000000000
     0.032907743    -2.433656773     1.000000000
     0.038392367    -2.425527750     1.000000000
     0.043876991    -2.416800651     1.000000000
     0.049361615    -2.407612766     1.000000000
     0.054846239    -2.398079748     1.000000000
     0.060330862    -2.388298524     1.000000000
     0.065815486    -2.378350538     1.000000000
     0.071300110    -2.368304776     1.000000000
     0.076784734    -2.358220407     1.000000000
     0.082269358    -2.348149601     1.000000000
     0.087753982    -2.338142376     1.000000000
     0.093238606    -2.328235227     1.000000000
     0.098723229    -2.318464528     1.000000000
     0.104207853    -2.308864274     1.000000000
     0.109692477    -2.299466198     1.000000000
     0.115177101    -2.290300138     1.000000000
     0.120661725    -2.281394237     1.000000000
     0.126146349    -2.272774994     1.000000000
     0.131630973    -2.264467179     1.000000000
     0.137115596    -2.256493626     1.000000000
     0.142600220    -2.248874933     1.000000000
     0.148084844    -2.241629096     1.000000000
     0.153569468    -2.234771100     1.000000000
     0.159054092    -2.228312521     1.000000000
     0.164538716    -2.222261691     1.000000000
     0.170023339    -2.216628404     1.000000000
     0.175507963    -2.211405101     1.000000000
     0.180992587    -2.206586856     1.000000000
     0.186477211    -2.202165042     1.000000000
     0.191961835    -2.198127521     1.000000000
     0.197446459    -2.194459091     1.000000000
     0.202931083    -2.191142027     1.000000000
     0.208415706    -2.188156666     1.000000000
     0.213900330    -2.185482001     1.000000000
     0.219384954    -2.183096240     1.000000000
     0.224869578    -2.180977326     1.000000000
     0.230354202    -2.179103375     1.000000000
     0.235838826    -2.177453041     1.000000000
     0.241323450    -2.176005814     1.000000000
     0.246808073    -2.174742553     1.000000000
     0.252292697    -2.173646696     1.000000000
     0.257777321    -2.172699179     1.000000000
     0.263261945    -2.171883437     1.000000000
     0.268746569    -2.171184833     1.000000000
     0.274231193    -2.170590072     1.000000000
     0.279715817    -2.170087154     1.000000000
     0.285200440    -2.169665331     1.000000000
     0.290685064    -2.169315082     1.000000000
     0.296169688    -2.169028075     1.000000000
     0.301654312    -2.168797143     1.000000000
     0.307138936    -2.168616259     1.000000000
     0.312623560    -2.168480523     1.000000000
     0.318108184    -2.168386138     1.000000000
     0.323592807    -2.168330412     1.000000000
     0.329077431    -2.168312713     1.000000000
     0.329077431    -2.168312713     1.000000000
     0.343802280    -2.169879091     1.000000000
     0.358527129    -2.174160930     1.000000000
     0.373251978    -2.181457449     1.000000000
     0.387976826    -2.192402165     1.000000000
     0.402701675    -2.208413239     1.000000000
     0.417426524    -2.233559375     1.000000000
     0.432151373    -2.280149711     1.000000000
     0.446876221    -2.356814146     1.000000000
     0.461601070    -2.448511126     1.000000000
     0.476325919    -2.545348822     1.000000000
     0.491050768    -2.644002491     1.000000000
     0.505775616    -2.742733838     1.000000000
     0.520500465    -2.839639671     1.000000000
     0.535225314    -2.930287884     1.000000000
     0.549950163    -2.999387431     1.000000000
     0.564675011    -3.028197808     1.000000000
     0.579399860    -3.033909562     1.000000000
     0.594124709    -3.034128964     1.000000000
     0.608849558    -3.034402463     1.000000000
     0.623574406    -3.037578753     1.000000000
     0.638299255    -3.046355474     1.000000000
     0.653024104    -3.063442884     1.000000000
     0.667748953    -3.090285579     1.000000000
     0.682473801    -3.125886988     1.000000000
     0.697198650    -3.167722220     1.000000000
     0.711923499    -3.213385243     1.000000000
     0.726648348    -3.261202482     1.000000000
     0.741373196    -3.310122312     1.000000000
     0.756098045    -3.359485296     1.000000000
     0.770822894    -3.408861107     1.000000000
     0.785547743    -3.458261385     1.000000000
     0.800272591    -3.507137661     1.000000000
     0.814997440    -3.555301703     1.000000000
     0.829722289    -3.602601287     1.000000000
     0.844447138    -3.648911343     1.000000000
     0.859171986    -3.694130623     1.000000000
     0.873896835    -3.738180656     1.000000000
     0.888621684    -3.781005868     1.000000000
     0.903346533    -3.822574237     1.000000000
     0.918071381    -3.862878118     1.000000000
     0.932796230    -3.901935045     1.000000000
     0.947521079    -3.939788347     1.000000000
     0.962245928    -3.976507303     1.000000000
     0.976970776    -4.012186222     1.000000000
     0.991695625    -4.046941818     1.000000000
     1.006420474    -4.081207043     1.000000000
     1.021145323    -4.114779284     1.000000000
     1.035870171    -4.147738266     1.000000000
     1.050595020    -4.180105933     1.000000000
     1.065319869    -4.211809426     1.000000000
     1.080044718    -4.242651693     1.000000000
     1.094769567    -4.272301194     1.000000000
     1.109494415    -4.300307469     1.000000000
     1.124219264    -4.326138462     1.000000000
     1.138944113    -4.349227691     1.000000000
     1.153668962    -4.369019621     1.000000000
     1.168393810    -4.385007339     1.000000000
     1.183118659    -4.396762135     1.000000000
     1.197843508    -4.403956968     1.000000000
     1.212568357    -4.406382930     1.000000000
     1.212568357    -4.406382930     1.000000000
     1.227629837    -4.401003147     1.000000000
     1.242691317    -4.385273109     1.000000000
     1.257752797    -4.360330520     1.000000000
     1.272814278    -4.327996816     1.000000000
     1.287875758    -4.290785576     1.000000000
     1.302937238    -4.251904842     1.000000000
     1.317998718    -4.214824343     1.000000000
     1.333060198    -4.181995641     1.000000000
     1.348121679    -4.153769122     1.000000000
     1.363183159    -4.128968928     1.000000000
     1.378244639    -4.106150757     1.000000000
     1.393306119    -4.084202898     1.000000000
     1.408367600    -4.062386446     1.000000000
     1.423429080    -4.040225258     1.000000000
     1.438490560    -4.017409191     1.000000000
     1.453552040    -3.993835467     1.000000000
     1.468613521    -3.969227583     1.000000000
     1.483675001    -3.943493855     1.000000000
     1.498736481    -3.916580464     1.000000000
     1.513797961    -3.888464942     1.000000000
     1.528859442    -3.859152480     1.000000000
     1.543920922    -3.828673197     1.000000000
     1.558982402    -3.797079732     1.000000000
     1.574043882    -3.764444985     1.000000000
     1.589105363    -3.730860133     1.000000000
     1.604166843    -3.696433274     1.000000000
     1.619228323    -3.661289249     1.000000000
     1.634289803    -3.625571327     1.000000000
     1.649351283    -3.589445564     1.000000000
     1.664412764    -3.553109805     1.000000000
     1.679474244    -3.516848646     1.000000000
     1.694535724    -3.480922046     1.000000000
     1.709597204    -3.445705025     1.000000000
     1.724658685    -3.411653867     1.000000000
     1.739720165    -3.379280723     1.000000000
     1.754781645    -3.349065198     1.000000000
     1.769843125    -3.321287810     1.000000000
     1.784904606    -3.295834598     1.000000000
     1.799966086    -3.272072283     1.000000000
     1.815027566    -3.248713131     1.000000000
     1.830089046    -3.221771522     1.000000000
     1.845150527    -3.167900120     1.000000000
     1.860212007    -3.097229577     1.000000000
     1.875273487    -3.031040543     1.000000000
     1.890334967    -2.970526944     1.000000000
     1.905396448    -2.915046828     1.000000000
     1.920457928    -2.863407227     1.000000000
     1.935519408    -2.814880797     1.000000000
     1.950580888    -2.768987840     1.000000000
     1.965642369    -2.725453694     1.000000000
     1.980703849    -2.684160593     1.000000000
     1.995765329    -2.645114316     1.000000000
     2.010826809    -2.608431331     1.000000000
     2.025888289    -2.574348641     1.000000000
     2.040949770    -2.543256592     1.000000000
     2.056011250    -2.515746541     1.000000000
     2.071072730    -2.492645025     1.000000000
     2.086134210    -2.474979812     1.000000000
     2.101195691    -2.463820933     1.000000000
     2.116257171    -2.460000904     1.000000000
     2.116257171    -2.460000904     1.000000000
     2.130982022    -2.464113908     1.000000000
     2.145706873    -2.476291151     1.000000000
     2.160431724    -2.496028718     1.000000000
     2.175156575    -2.522530873     1.000000000
     2.189881427    -2.554817919     1.000000000
     2.204606278    -2.591856361     1.000000000
     2.219331129    -2.632670310     1.000000000
     2.234055980    -2.676411323     1.000000000
     2.248780831    -2.722387273     1.000000000
     2.263505682    -2.770062640     1.000000000
     2.278230533    -2.819043508     1.000000000
     2.292955385    -2.869056761     1.000000000
     2.307680236    -2.919928807     1.000000000
     2.322405087    -2.971565859     1.000000000
     2.337129938    -3.023935942     1.000000000
     2.351854789    -3.077332486     1.000000000
     2.366579640    -3.131460836     1.000000000
     2.381304491    -3.186288722     1.000000000
     2.396029343    -3.241660522     1.000000000
     2.410754194    -3.297138595     1.000000000
     2.425479045    -3.351784549     1.000000000
     2.440203896    -3.404048860     1.000000000
     2.454928747    -3.452189793     1.000000000
     2.469653598    -3.495221521     1.000000000
