#       # k              E            BS weight       TS weight
      1.7040860     -5.2711074       0.1236754       0.1342538
      1.7186969     -5.3041694       0.1242104       0.1342590
      1.7333079     -5.3345646       0.1247843       0.1342313
      1.7479188     -5.3622811       0.1253895       0.1341710
      1.7625297     -5.3873168       0.1260147       0.1340742
      1.7771406     -5.4096766       0.1266442       0.1339326
      1.7917515     -5.4293692       0.1272595       0.1337340
      1.8063624     -5.4464041       0.1278421       0.1334653
      1.8209733     -5.4607913       0.1283775       0.1331166
      1.8355843     -5.4725409       0.1288590       0.1326847
      1.8501952     -5.4816638       0.1292892       0.1321767
      1.8648061     -5.4881726       0.1296803       0.1316118
      1.8794170     -5.4920803       0.1300528       0.1310188
      1.8940279     -5.4933988       0.1304283       0.1304322
 
      0.0000000     -4.9366084       0.0980764       0.0954949
      0.0169562     -4.9372428       0.1324598       0.0854492
      0.0339124     -4.9419258       0.2014348       0.1038570
      0.0508687     -4.9481557       0.2109146       0.1324706
      0.0678249     -4.9541646       0.2037388       0.1676727
      0.0847811     -4.9591620       0.1969738       0.1977434
      0.1017373     -4.9627272       0.1979577       0.2160447
      0.1186935     -4.9646539       0.2030736       0.2261283
      0.1356497     -4.9648553       0.2094602       0.2306471
      0.1526060     -4.9632899       0.2169542       0.2295565
      0.1695622     -4.9599116       0.2254522       0.2228468
      0.1865184     -4.9546027       0.2287103       0.2168722
      0.2034746     -4.9471420       0.2252546       0.2134330
      0.2204308     -4.9372825       0.2174539       0.2103998
      0.2373870     -4.9247943       0.2061436       0.2069743
      0.2543433     -4.9095024       0.2018847       0.1924279
      0.2712995     -4.8915599       0.1988736       0.1720595
      0.2882557     -4.8706308       0.1930600       0.1493021
      0.3052119     -4.8466235       0.1847387       0.1230443
      0.3221681     -4.8194727       0.1707846       0.0948364
      0.3391244     -4.7890985       0.1440544       0.0671274
      0.3560806     -4.7553149       0.0872483       0.0401279
      0.3730368     -4.7162752       0.0194551       0.0129470
      0.3899930     -4.6770687       0.0284487       0.0111100
      0.4069492     -4.6388383       0.0994632       0.0373933
      0.4239054     -4.5950495       0.1800545       0.0549670
      0.4408617     -4.5476792       0.2141703       0.0716693
      0.4578179     -4.4969707       0.2234382       0.0931777
      0.4747741     -4.4432020       0.1987454       0.1402264
      0.4917303     -4.3866973       0.1511385       0.2071290
      0.5086865     -4.3275213       0.1435419       0.2313352
      0.5256427     -4.2657051       0.1495490       0.2393308
      0.5425990     -4.2013867       0.1579858       0.2423943
      0.5595552     -4.1347453       0.1662123       0.2429035
      0.5765114     -4.0659821       0.1732835       0.2413641
      0.5934676     -3.9953116       0.1787040       0.2377759
      0.6104238     -3.9229518       0.1821715       0.2319944
      0.6273800     -3.8491178       0.1836861       0.2237290
      0.6443363     -3.7741533       0.2134947       0.1828229
      0.6612925     -3.6983686       0.2025351       0.1789268
      0.6782487     -3.6216202       0.1897273       0.1737868
      0.6952049     -3.5441465       0.1766206       0.1673556
      0.7121611     -3.4663221       0.1650352       0.1607860
      0.7291174     -3.3886346       0.1594310       0.1562091
      0.7460736     -3.3088316       0.1356610       0.1785247
      0.7630298     -3.2438367       0.1302852       0.1866575
      0.7799860     -3.1845566       0.1044933       0.2254280
      0.7969422     -3.1398144       0.0749841       0.2623793
