  0.18178998E+01  0.89426519E+00
  0.18280221E+01  0.81401438E+00
  0.18381445E+01  0.73457992E+00
  0.18482668E+01  0.65596731E+00
  0.18583891E+01  0.57817984E+00
  0.18685115E+01  0.50121860E+00
  0.18786338E+01  0.42508253E+00
  0.18887561E+01  0.34976846E+00
  0.18988785E+01  0.27527117E+00
  0.19090008E+01  0.20158342E+00
  0.19191231E+01  0.12869607E+00
  0.19292455E+01  0.56598096E-01
  0.19393678E+01 -0.14723299E-01
  0.19494902E+01 -0.85282605E-01
  0.19596125E+01 -0.15509592E+00
  0.19697348E+01 -0.22418083E+00
  0.19798572E+01 -0.29255635E+00
  0.19899795E+01 -0.36024277E+00
  0.20001018E+01 -0.42726159E+00
  0.20102242E+01 -0.49363534E+00
  0.20203465E+01 -0.55938752E+00
  0.20304688E+01 -0.62454246E+00
  0.20405912E+01 -0.68912519E+00
  0.20507135E+01 -0.75316131E+00
  0.20608358E+01 -0.81667685E+00
  0.20709582E+01 -0.87969820E+00
  0.20810805E+01 -0.94225188E+00
  0.20912029E+01 -0.10043645E+01
  0.21013252E+01 -0.10660627E+01
  0.21114475E+01 -0.11273727E+01
  0.21215699E+01 -0.11883206E+01
  0.21316922E+01 -0.12489319E+01
  0.21418145E+01 -0.13092318E+01
  0.21519369E+01 -0.13692446E+01
  0.21620592E+01 -0.14289940E+01
  0.21721815E+01 -0.14885025E+01
  
  0.00000000E+00  0.51714178E+01
  0.10081130E-01  0.51715666E+01
  0.20162259E-01  0.51720132E+01
  0.30243389E-01  0.51727584E+01
  0.40324518E-01  0.51738034E+01
  0.50405648E-01  0.51751497E+01
  0.60486778E-01  0.51767994E+01
  0.70567907E-01  0.51787551E+01
  0.80649037E-01  0.51810197E+01
  0.90730166E-01  0.51835966E+01
  0.10081130E+00  0.51864895E+01
  0.11089243E+00  0.51897024E+01
  0.12097356E+00  0.51932400E+01
  0.13105468E+00  0.51971069E+01
  0.14113581E+00  0.52013082E+01
  0.15121694E+00  0.52058492E+01
  0.16129807E+00  0.52107356E+01
  0.17137920E+00  0.52159730E+01
  0.18146033E+00  0.52215673E+01
  0.19154146E+00  0.52275247E+01
  0.20162259E+00  0.52338510E+01
  0.21170372E+00  0.52405526E+01
  0.22178485E+00  0.52476355E+01
  0.23186598E+00  0.52551057E+01
  0.24194711E+00  0.52629692E+01
  0.25202824E+00  0.52712318E+01
  0.26210937E+00  0.52798990E+01
  0.27219050E+00  0.52889762E+01
  0.28227163E+00  0.52984682E+01
  0.29235276E+00  0.53083799E+01
  0.30243389E+00  0.53187153E+01
  0.31251502E+00  0.53294781E+01
  0.32259615E+00  0.53406717E+01
  0.33267728E+00  0.53522985E+01
  0.34275841E+00  0.53643605E+01
  0.35283954E+00  0.53768589E+01
  0.36292067E+00  0.53897944E+01
  0.37300179E+00  0.54031665E+01
  0.38308292E+00  0.54169742E+01
  0.39316405E+00  0.54312153E+01
  0.40324518E+00  0.54458870E+01
  0.41332631E+00  0.54609851E+01
  0.42340744E+00  0.54765046E+01
  0.43348857E+00  0.54924394E+01
  0.44356970E+00  0.55087824E+01
  0.45365083E+00  0.55255250E+01
  0.46373196E+00  0.55426577E+01
  0.47381309E+00  0.55601698E+01
  0.48389422E+00  0.55780492E+01
  0.49397535E+00  0.55962827E+01
  0.50405648E+00  0.56148557E+01
  0.51413761E+00  0.56337525E+01
  0.52421874E+00  0.56529560E+01
  0.53429987E+00  0.56724478E+01
  0.54438100E+00  0.56922084E+01
  0.55446213E+00  0.57122167E+01
  0.56454326E+00  0.57324508E+01
  0.57462439E+00  0.57528873E+01
  0.58470552E+00  0.57735015E+01
  0.59478665E+00  0.57942679E+01
  0.60486778E+00  0.58151595E+01
  0.61494890E+00  0.58361486E+01
  0.62503003E+00  0.58572061E+01
  0.63511116E+00  0.58783021E+01
  0.64519229E+00  0.58994058E+01
  0.65527342E+00  0.59204857E+01
  0.66535455E+00  0.59415091E+01
  0.67543568E+00  0.59624430E+01
  0.68551681E+00  0.59832537E+01
  0.69559794E+00  0.60039068E+01
  0.70567907E+00  0.60243676E+01
  0.71576020E+00  0.60446010E+01
  0.72584133E+00  0.60645717E+01
  0.73592246E+00  0.60842442E+01
  0.74600359E+00  0.61035829E+01
  0.75608472E+00  0.61225523E+01
  0.76616585E+00  0.61411171E+01
  0.77624698E+00  0.61592421E+01
  0.78632811E+00  0.61768927E+01
  0.79640924E+00  0.61940347E+01
  0.80649037E+00  0.62106343E+01
  0.81657150E+00  0.62266586E+01
  0.82665263E+00  0.62420755E+01
  0.83673376E+00  0.62568538E+01
  0.84681489E+00  0.62709631E+01
  0.85689601E+00  0.62843744E+01
  0.86697714E+00  0.62970598E+01
  0.87705827E+00  0.63089928E+01
  0.88713940E+00  0.63201480E+01
  0.89722053E+00  0.63305019E+01
  0.90730166E+00  0.63400323E+01
  0.91738279E+00  0.63487187E+01
  0.92746392E+00  0.63565424E+01
  0.93754505E+00  0.63634864E+01
  0.94762618E+00  0.63695356E+01
  0.95770731E+00  0.63746768E+01
  0.96778844E+00  0.63788988E+01
  0.97786957E+00  0.63821922E+01
  0.98795070E+00  0.63845499E+01
  0.99803183E+00  0.63859665E+01
  0.10081130E+01  0.63864391E+01
  0.10182353E+01  0.63855243E+01
  0.10283576E+01  0.63827815E+01
  0.10384800E+01  0.63782156E+01
  0.10486023E+01  0.63718349E+01
  0.10587246E+01  0.63636507E+01
  0.10688470E+01  0.63536776E+01
  0.10789693E+01  0.63419333E+01
  0.10890916E+01  0.63284389E+01
  0.10992140E+01  0.63132180E+01
  0.11093363E+01  0.62962976E+01
  0.11194586E+01  0.62777074E+01
  0.11295810E+01  0.62574799E+01
  0.11397033E+01  0.62356505E+01
  0.11498257E+01  0.62122567E+01
  0.11599480E+01  0.61873391E+01
  0.11700703E+01  0.61609402E+01
  0.11801927E+01  0.61331048E+01
  0.11903150E+01  0.61038801E+01
  0.12004373E+01  0.60733149E+01
  0.12105597E+01  0.60414602E+01
  0.12206820E+01  0.60083683E+01
  0.12308043E+01  0.59740935E+01
  0.12409267E+01  0.59386910E+01
  0.12510490E+01  0.59022178E+01
  0.12611713E+01  0.58647316E+01
  0.12712937E+01  0.58262913E+01
  0.12814160E+01  0.57869564E+01
  0.12915384E+01  0.57467873E+01
  0.13016607E+01  0.57058449E+01
  0.13117830E+01  0.56641902E+01
  0.13219054E+01  0.56218847E+01
  0.13320277E+01  0.55789900E+01
  0.13421500E+01  0.55355675E+01
  0.13522724E+01  0.54916784E+01
  0.13623947E+01  0.54473837E+01
  0.13725170E+01  0.54027441E+01
  0.13826394E+01  0.53578193E+01
  0.13927617E+01  0.53126687E+01
  0.14028840E+01  0.52673508E+01
  0.14130064E+01  0.52219232E+01
  0.14231287E+01  0.51764423E+01
  0.14332510E+01  0.51309638E+01
  0.14433734E+01  0.50855417E+01
  0.14534957E+01  0.50402292E+01
  0.14636181E+01  0.49950779E+01
  0.14737404E+01  0.49501378E+01
  0.14838627E+01  0.49054577E+01
  0.14939851E+01  0.48610845E+01
  0.15041074E+01  0.48170638E+01
  0.15142297E+01  0.47734393E+01
  0.15243521E+01  0.47302530E+01
  0.15344744E+01  0.46875450E+01
  0.15445967E+01  0.46453538E+01
  0.15547191E+01  0.46037159E+01
  0.15648414E+01  0.45626659E+01
  0.15749637E+01  0.45222365E+01
  0.15850861E+01  0.44824585E+01
  0.15952084E+01  0.44433608E+01
  0.16053307E+01  0.44049703E+01
  0.16154531E+01  0.43673120E+01
  0.16255754E+01  0.43304087E+01
  0.16356978E+01  0.42942816E+01
  0.16458201E+01  0.42589497E+01
  0.16559424E+01  0.42244301E+01
  0.16660648E+01  0.41907382E+01
  0.16761871E+01  0.41578873E+01
  0.16863094E+01  0.41258888E+01
  0.16964318E+01  0.40947523E+01
  0.17065541E+01  0.40644857E+01
  0.17166764E+01  0.40350949E+01
  0.17267988E+01  0.40065844E+01
  0.17369211E+01  0.39789566E+01
  0.17470434E+01  0.39522126E+01
  0.17571658E+01  0.39263517E+01
  0.17672881E+01  0.39013716E+01
  0.17774105E+01  0.38772688E+01
  0.17875328E+01  0.38540380E+01
  0.17976551E+01  0.38316729E+01
  0.18077775E+01  0.38101656E+01
  0.18178998E+01  0.37895070E+01
  0.18280221E+01  0.37696871E+01
  0.18381445E+01  0.37506946E+01
  0.18482668E+01  0.37325171E+01
  0.18583891E+01  0.37151414E+01
  0.18685115E+01  0.36985535E+01
  0.18786338E+01  0.36827386E+01
  0.18887561E+01  0.36676810E+01
  0.18988785E+01  0.36533648E+01
  0.19090008E+01  0.36397733E+01
  0.19191231E+01  0.36268893E+01
  0.19292455E+01  0.36146957E+01
  0.19393678E+01  0.36031746E+01
  0.19494902E+01  0.35923085E+01
  0.19596125E+01  0.35820793E+01
  0.19697348E+01  0.35724694E+01
  0.19798572E+01  0.35634611E+01
  0.19899795E+01  0.35550369E+01
  0.20001018E+01  0.35471796E+01
  0.20102242E+01  0.35398724E+01
  0.20203465E+01  0.35330991E+01
  0.20304688E+01  0.35268437E+01
  0.20405912E+01  0.35210913E+01
  0.20507135E+01  0.35158272E+01
  0.20608358E+01  0.35110377E+01
  0.20709582E+01  0.35067101E+01
  0.20810805E+01  0.35028323E+01
  0.20912029E+01  0.34993934E+01
  0.21013252E+01  0.34963832E+01
  0.21114475E+01  0.34937930E+01
  0.21215699E+01  0.34916147E+01
  0.21316922E+01  0.34898417E+01
  0.21418145E+01  0.34884686E+01
  0.21519369E+01  0.34874908E+01
  0.21620592E+01  0.34869055E+01
  0.21721815E+01  0.34867105E+01
  
  0.00000000E+00  0.51714178E+01
  0.10081130E-01  0.51715666E+01
  0.20162259E-01  0.51720132E+01
  0.30243389E-01  0.51727585E+01
  0.40324518E-01  0.51738034E+01
  0.50405648E-01  0.51751497E+01
  0.60486778E-01  0.51767995E+01
  0.70567907E-01  0.51787552E+01
  0.80649037E-01  0.51810198E+01
  0.90730166E-01  0.51835966E+01
  0.10081130E+00  0.51864895E+01
  0.11089243E+00  0.51897025E+01
  0.12097356E+00  0.51932400E+01
  0.13105468E+00  0.51971069E+01
  0.14113581E+00  0.52013082E+01
  0.15121694E+00  0.52058493E+01
  0.16129807E+00  0.52107356E+01
  0.17137920E+00  0.52159730E+01
  0.18146033E+00  0.52215674E+01
  0.19154146E+00  0.52275247E+01
  0.20162259E+00  0.52338511E+01
  0.21170372E+00  0.52405527E+01
  0.22178485E+00  0.52476356E+01
  0.23186598E+00  0.52551058E+01
  0.24194711E+00  0.52629693E+01
  0.25202824E+00  0.52712319E+01
  0.26210937E+00  0.52798991E+01
  0.27219050E+00  0.52889762E+01
  0.28227163E+00  0.52984683E+01
  0.29235276E+00  0.53083799E+01
  0.30243389E+00  0.53187153E+01
  0.31251502E+00  0.53294782E+01
  0.32259615E+00  0.53406717E+01
  0.33267728E+00  0.53522985E+01
  0.34275841E+00  0.53643605E+01
  0.35283954E+00  0.53768590E+01
  0.36292067E+00  0.53897944E+01
  0.37300179E+00  0.54031666E+01
  0.38308292E+00  0.54169742E+01
  0.39316405E+00  0.54312154E+01
  0.40324518E+00  0.54458870E+01
  0.41332631E+00  0.54609851E+01
  0.42340744E+00  0.54765046E+01
  0.43348857E+00  0.54924394E+01
  0.44356970E+00  0.55087824E+01
  0.45365083E+00  0.55255250E+01
  0.46373196E+00  0.55426577E+01
  0.47381309E+00  0.55601698E+01
  0.48389422E+00  0.55780492E+01
  0.49397535E+00  0.55962827E+01
  0.50405648E+00  0.56148557E+01
  0.51413761E+00  0.56337525E+01
  0.52421874E+00  0.56529560E+01
  0.53429987E+00  0.56724478E+01
  0.54438100E+00  0.56922084E+01
  0.55446213E+00  0.57122168E+01
  0.56454326E+00  0.57324508E+01
  0.57462439E+00  0.57528873E+01
  0.58470552E+00  0.57735015E+01
  0.59478665E+00  0.57942679E+01
  0.60486778E+00  0.58151596E+01
  0.61494890E+00  0.58361486E+01
  0.62503003E+00  0.58572061E+01
  0.63511116E+00  0.58783021E+01
  0.64519229E+00  0.58994059E+01
  0.65527342E+00  0.59204857E+01
  0.66535455E+00  0.59415091E+01
  0.67543568E+00  0.59624431E+01
  0.68551681E+00  0.59832537E+01
  0.69559794E+00  0.60039068E+01
  0.70567907E+00  0.60243676E+01
  0.71576020E+00  0.60446010E+01
  0.72584133E+00  0.60645717E+01
  0.73592246E+00  0.60842442E+01
